"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","ID","story_type","condition","trial","country","feature_set","Diagnosis","Gender"
"11",0.414634146341463,NA,0.979210792930561,0.0250206947660401,1.07384684637136,0.947371297771624,0.946350562792263,0.326312402626782,-0.015820170856537,0.000183361761707568,0.00616477178188935,-0.000557789893193989,0.380033419184062,0.138388992578133,0.301748651589765,0.362321164307737,0.363988837993981,0.299488042183383,0.284230928687489,0.203648442629448,0.49253130600309,0.301291336760182,0.484087613257858,0.151691802195754,0.87098194044757,-0.0247778775638195,0.67289498634996,0.307208297184022,0.116235672385035,0.0329963480670457,0.181580730480907,0.354083631480134,0.17333287922087,-0.0177132478496525,0.679001879228001,-0.119793012831014,0.943796797404092,-0.0793870976519568,1.02961646207497,0.461559168413024,0.869922166378123,0.0497304111365232,0.697501613713927,0.140777398932272,0.175866956560777,0.0206546570359088,0.74663091160452,0.390822514150999,0.812667085314435,0.519196817164248,0.383955952504238,0.118594046258775,0.767108297238899,0.469100889214568,1.01977474604594,0.117945692483267,0.625379291946355,0.427697746691198,0.793992612575377,0.440948941003519,0.0989636516403295,1.01311734778711,0.72954098986459,0.0648935117845982,0.611134866529386,-0.00114728472619928,-0.0244154096341715,0.908870113312269,0.462489706469957,0.115129653080378,0.690848962249067,0.130358560843033,0.638166575666882,0.282992140930665,0.127644059416647,0.682922749550634,0.143809512015281,1.01234763745989,-0.0568038624498074,1.04301983268969,0.470850028718317,0.283252045013984,0.185891476251392,1.00306484787392,0.591642662840371,0.285394258789551,0.2113744228786,0.0547888706522581,0.0674129823834391,0.81822722718803,"136",NA,"stories","2","dk","egemap","ASD","Female"
"12",0.536585365853659,NA,0.629827189571914,0.575669034774353,0.768925199484825,0.691089255408072,0.666110842592688,0.299624596719311,0.847313702746897,0.304338628114863,0.263538897929094,0.137643006113958,0.213744259872907,0.275450817188116,0.124780407698111,0.226060127325293,0.211852678509203,0.205130565644449,0.153509248898087,0.0807255022921505,0.168812594682203,0.144007750839588,0.164842368128058,0.251762532904717,0.337167216404574,0.455491688795345,0.882944451709215,0.305418066459058,0.620288585632318,0.044100475283582,0.571166217187464,0.324185844135476,0.827157007800174,0.42137520586731,0.941027087839069,0.217173832852273,0.507402301297866,0.601796849952145,0.810067447778465,0.50080531737272,0.423053177968874,0.256034264378373,0.71563099239791,0.364565714780046,0.550080490511098,0.551545720761677,0.41109041226621,0.701030979878428,0.743572261595049,0.292580247713505,0.422947204021484,0.392544280210757,0.4010435690161,0.730171671178932,0.720488418412247,0.369812639627056,0.309637717767931,0.591810800184243,0.444261841176838,0.653256141625658,0.394560956277715,0.759834810698472,0.401617783935181,0.166676131471637,0.374264741795059,0.23147509852975,0.479410339646966,0.637140441908005,0.156275409054149,0.207032543078624,0.260570567403632,0.539542596922861,0.867796931578847,0.281493119613584,0.624909665429658,0.705612863096708,0.513252449373333,0.964683028694454,0.150102034942519,0.749226483549606,0.299469421191981,0.416742088051079,0.116515033492056,0.595768283387101,0.758341679985601,0.0927419479491866,0.119611976165436,0.141926175536447,0.128022773840113,0.460914914201723,"210",NA,"stories","1","dk","egemap","TD","Female"
"13",0.544715447154472,NA,0.66164485970518,0.320358444760467,0.789799747750961,0.686278277058026,0.652406797980331,0.175554207875769,0.940400937002845,0.461063385341201,0.140200758585105,0.0762673086571019,0.201896530775166,0.203316941463549,0.155627171944588,0.222509620300589,0.178893579353995,0.144195024539146,0.134116214418678,0.0886900932749713,0.141834387810355,0.162451010138852,0.153839160565784,0.165822473312894,0.515480562337474,0.280224468731665,0.846743326999072,0.305519946085762,0.513613896153373,0.0447696888436612,0.478972895298231,0.338321951347231,0.64989671581642,0.261654739273017,0.845766778796498,0.1438914155623,0.573382211479787,0.293786386862221,0.86272635495314,0.482019818406656,0.571407017265654,0.0858207423148264,0.754499140680732,0.343148514398615,0.818694322051834,0.340236436500295,0.5745910746773,0.574020409902797,0.65699470709608,0.425584739586394,0.694535487006959,0.277940366253709,0.561106584991335,0.625855372578853,0.736308215249001,0.442544903963845,0.313622843326825,0.669819337349199,0.601870088794261,0.555417525732606,0.329791564019623,0.855896062626304,0.546110112677627,0.108189865208965,0.559408799938239,0.11041806210409,0.505237503648732,0.641358233787039,0.112170829250336,0.172247907310218,0.419653822209673,0.372361903842695,0.853084057672764,0.280926845233674,0.520980638906037,0.707749829086487,0.49826089110253,0.970371489579177,0.145179093420002,0.760507305298385,0.501501730149531,0.287442614973311,0.119459464287736,0.484844576685377,0.712999366898111,0.163510102622326,0.243674943755414,0.0818568016984274,0.105064490179415,0.423208942465921,"210",NA,"stories","2","dk","egemap","TD","Female"
"14",0.601626016260163,NA,0.595747137385301,0.244347137061374,0.691045887121285,0.584568651678321,0.553204977298565,0.134598246897064,0.150971931670812,0.116046122541725,0.64065824625945,0.452047783893894,0.443092958920195,0.40080622124594,0.200762210172198,0.372642021785215,0.494341514945344,0.528189148905133,0.551457830260287,0.56438732586721,0.547499149307879,0.7377763666159,0.428485555771633,0.367840763919092,0.443570715199409,0.331849950110057,0.516276063137348,0.109874316384955,0.423390973664539,0.0458422168454548,0.561513331026778,0.324016821792574,0.298755837457308,0.501788403136054,0.849055951552091,0.251236490096474,0.568536940486039,0.27103443094822,0.668840463356977,0.514073602780614,0.563928107629173,0.0825516997124626,0.399655622970314,0.878098752395129,0.904790307788018,0.286769433174444,0.518847541654774,0.54705764256866,0.156906791064861,0.828662900585606,0.664729349354336,0.266576814358054,0.516487689760717,0.567636197689422,0.37398854846238,0.823310365070522,0.474373308350042,0.362956296589715,0.542566803075003,0.514438417293028,0.489970937497769,0.75913024051862,0.414066688684627,0.171605951469365,0.737393356640602,0.0855345116089008,0.53433744118115,0.63989100593067,0.537528138839516,0.264664075538737,0.53348239344385,0.205654495281632,0.593026947339273,0.292448987241769,0.466141157682887,0.710662243302409,0.486251801949101,0.964117197985074,0.597049082155422,0.413281260051917,0.53694534755971,0.613842362903579,0.153298528397719,0.53105242057889,0.13339809312437,0.443126672463262,0.518200555274806,0.382604311914168,0.163404705112203,0.837526228476413,"216",NA,"stories","1","dk","egemap","TD","Male"
"15",0.609756097560976,NA,0.606331667864534,0.447083101924909,0.616288444773658,0.559570225156437,0.627133747365182,0.674052636376615,0.225492605199004,0.174720606606993,0.210103316208673,0.116993234697873,0.358642313526063,0.525380218810126,0.128038740358757,0.281271203769855,0.43806331291579,0.497533017772246,0.299593383036524,0.238217760752991,0.422650497879012,0.457914380225863,0.322818199127877,0.449881832237062,0.371824854593415,0.349540741052636,0.555367938990766,0.344998928622917,0.450992889651132,0.0452846188772534,0.584778191022655,0.317537043453427,0.335372219089198,0.407231563992944,0.668649015936775,0.193444535005587,0.54786072580842,0.463214442471343,0.582281809328775,0.533069088870028,0.466831222436652,0.199980430645849,0.441161496239685,0.758489967554518,0.830860895721496,0.342555688377607,0.367911156184858,0.687087054202021,0.201316946263569,0.498901015556054,0.62817082352546,0.216294011501214,0.377712599072181,0.691212713213852,0.427266346232643,0.548818084884488,0.247802496158504,0.556587757680535,0.404213002331374,0.636807693320723,0.472726234085245,0.779934261675398,0.351443105733391,0.192090598334439,0.770922265164036,0.054834660568835,0.38468406256621,0.696567238491167,0.466290210405087,0.264963775707538,0.459030015002398,0.256039554442197,0.591703594082958,0.291177927953813,0.547449015971473,0.707568465906611,0.408335807335117,0.965567257497236,0.497324964517021,0.462302449836121,0.565227333774059,0.625727909426437,0.115916607780663,0.428560999780387,0.259429151250753,0.253052184550025,0.351079337839487,0.403916508104811,0.193203281947388,0.770074275415955,"216",NA,"stories","2","dk","egemap","TD","Male"
"16",0.715447154471545,NA,0.606973609391281,0.450375172296393,0.703830023702189,0.586164765794684,0.563084763805577,0.128560535079749,0.476252896246148,0.184792910776453,0.286239069657106,0.15337108463257,0.142811246732929,1.18404229325275,0.0747115311659268,0.0692741459623555,0.131847752454951,0.130345574859796,0.851613219427117,1.76150794140225,1.11463676003717,2.62292996276659,0.0893505475092775,1.21894054223117,0.24579166153803,0.555014728752175,0.774748461182476,0.307192703363609,0.491339984314364,0.0445827917620794,0.820083577302818,0.248724925589259,0.136720457872092,0.262918791381706,0.173300122698015,0.577835274213607,0.834696739734898,0.113762145714262,0.734035794512958,0.491513210988736,0.660219790878432,0.16102961215461,0.571568766054129,0.684962617593745,0.656045767353562,0.55633625773705,0.176603914208033,0.864887445360435,0.465438234502557,0.637284905689756,0.73745921744136,0.117983930649003,0.145279734526138,0.913987858836954,0.688086339035347,0.342597791571229,0.228697157765494,0.462958165399968,0.16388095731611,0.883813419159825,0.201006119548996,0.824822078849878,0.666590890569307,0.127449338868107,0.420794568849662,0.301550904874058,0.627103205794762,0.461697679945952,0.0635961019827301,0.311663279951524,0.579720652621337,0.269732340670092,0.945213999439187,0.279751636644478,0.578490918578655,0.706548756114745,0.678525530638518,0.931992595868947,0.492642088952523,0.483781518330162,0.336863155481892,0.776131938730139,0.10537373752253,0.201583099170763,0.123842976023074,0.230935649319308,0.341651258375351,0.71041990447556,0.725869108475028,0.406264654280745,"223",NA,"stories","1","dk","egemap","TD","Male"
"17",0.723577235772358,NA,0.606671111765368,0.211949762142183,0.713523229903948,0.586507066296982,0.574658662944983,0.139611601830273,0.121356771741365,0.0669043474367339,0.382490917778954,0.497204050478057,0.153163496385182,0.556948905256297,0.0841459784793484,0.110691065990907,0.171227120453997,0.176058018152274,0.198923546758696,0.198678840788313,0.256999444372779,0.459376713207808,0.0890492465049726,0.665982019416993,0.426014807866991,0.384698275265059,0.858529876291777,0.304730314541534,0.459674467355503,0.045036385485846,0.767647364967162,0.269530822397695,0.136416308129035,0.431401972147181,0.193795474908361,0.744016974317916,0.86684621263964,0.0213228047800846,0.761387956372454,0.495883016994777,0.709149280283407,0.142099323476622,0.733854522840951,0.644339640464677,0.883279138527055,0.477628758723279,0.388788097647612,0.714832293693837,0.639436619718311,0.778946160310086,0.875364209123911,0.268069992034602,0.356511776589437,0.772314503016878,0.87990137568098,0.602654651225335,0.495961046231343,0.329242959623805,0.376336916169598,0.73815507256884,0.214053897731411,0.875221281388002,0.792479293823962,0.103119905034421,0.435293496704789,0.272324572692669,0.648904289820658,0.48221812109398,0.0796892208587464,0.298205479724557,0.604947899834327,0.285122949561067,0.9792224191864,0.279013347020044,0.483726929755196,0.709364382447462,0.66482006281008,0.916146428356679,0.366024572001579,0.584900773273886,0.303079339810212,0.733062114163406,0.0547240332897857,0.300103844686796,0.292300146481725,0.257168448544146,0.394669282824106,0.346411206570997,0.297362837627952,0.456535940533824,"223",NA,"stories","2","dk","egemap","TD","Male"
"18",0.845528455284553,NA,0.620442835742057,0.336186460988619,0.686225977040363,0.609526775076549,0.631923040747323,0.452461266115098,0.250110130191945,0.135254357291713,0.211425806574713,0.219404486655561,0.294381462015673,0.640615389549483,0.118484548978322,0.223858791671194,0.300797925678567,0.324537092473231,0.419883377539678,0.364433285001231,0.406858686446078,0.489792675426916,0.204276733116085,0.532186587930328,0.447864747336095,0.347250512888558,0.706205010589562,0.309440593386536,0.560157739093603,0.0443879428264855,0.708481848098043,0.290596303074415,0.167643536501137,0.462469135198232,0.250519214425432,0.575695908050971,0.809260978541237,0.144484162804922,0.324655056718528,0.809573347613397,0.259893553226851,0.291768985575105,0.772715882752431,0.346965308291745,0.259140964218601,0.319942485733222,0.553196151528519,0.565373704236786,0.866873598277564,0.284130674674988,0.166380710607803,0.50493726840062,0.522623598394908,0.608058145757352,0.80132259202383,0.721387208111153,0.62441563570328,0.410010373729072,0.561825356469058,0.531864524045565,0.392649638563394,0.820680084715503,0.308497359989363,0.247096808467764,0.421925795915924,0.265725478391771,0.215783364392032,0.736623405197284,0.211338376331185,0.472429311677098,0.493051185053393,0.270983377131601,0.68643173009401,0.285170300818339,0.570745967090059,0.706505291649573,0.652741802017157,0.916620960959585,0.320108122279952,0.536310398773595,0.367794303113091,0.444058656245561,0.0974304442254113,0.401680312884589,0.525996767763097,0.200834973230507,0.316237416287655,0.163605726866915,0.173556974471852,0.659716975996348,"231",NA,"stories","1","dk","egemap","TD","Female"
"19",0.853658536585366,NA,0.720157945325286,0.278813295292579,0.725768652809349,0.688353611877606,0.747772399556138,0.760271768832495,0.14021659228655,0.129792104478041,0.173265495090691,0.271003422865952,0.393624270675091,0.524242898645734,0.143962514165386,0.322306076889254,0.446862649505501,0.499661174972125,0.483909280978147,0.429688259020832,0.582695366739649,0.741666771761958,0.326821589054366,0.42174730381564,0.408259467982506,0.412193866611855,0.576004029938274,0.332225029396285,0.445550438892359,0.0457938546564119,0.421196013196546,0.330786457301167,0.0680210306874418,0.199277579631047,0.320387773216078,0.486655100779379,0.856330480654059,0.0963600419753992,0.497723135703767,0.579986347457284,0.349562719919818,0.303423196287826,0.714800745068027,0.36647485748548,0.479364285301984,0.422048195524659,0.578255238741895,0.529586961489749,0.669324481923388,0.406851022813973,0.364356533559486,0.431085033525139,0.574849471837631,0.550539001260451,0.713928903552684,0.629234507253245,0.40609156782407,0.436423991273023,0.6116600330965,0.478676564626876,0.470285317128787,0.814824431459429,0.334232102186212,0.219994797410429,0.580233303765978,0.171586121133971,0.18250007330679,0.777084621829587,0.350136185009229,0.364744873084245,0.427979983194592,0.331657504858756,0.583352803785519,0.294959424570101,0.440441344465336,0.712006254801468,0.330059450792802,0.966348808615144,0.537681130076291,0.386599187388513,0.446164088920868,0.470342971486398,0.146213109209617,0.436066166160016,0.251915080508566,0.381864970680776,0.465391652172252,0.283650971463708,0.159926636310889,0.782147253853449,"231",NA,"stories","2","dk","egemap","TD","Female"
"20",0.975609756097561,NA,0.702951949637609,0.417134487660949,0.737318237217228,0.681283450212392,0.736253412283186,0.67655733672205,0.44447444502909,0.398899232833575,0.0776742421528892,0.0509631201027438,0.273936574188072,0.600961252294277,0.10530076365184,0.203892088377189,0.306047026763856,0.339082540230305,0.270522038621818,0.192139545548409,0.231332238619455,0.263209699232112,0.23262298899302,0.406586803940587,0.560151895933601,0.168131157640585,0.608260847925475,0.324337460240054,0.314092647596816,0.049088684423127,0.821708383914888,0.218671245815674,0.362251452631846,0.326963784483539,0.788136421757144,0.183507546482315,0.463761631252998,0.577204033802737,0.420938269747495,0.619437349275346,0.495084111271827,0.097413363587795,0.713752679562014,0.244832636794549,0.714730084210391,0.235847247354075,0.420844577743564,0.654862210147946,0.374655064142819,0.451222268599232,0.503035892383493,0.200546665964974,0.418452516099986,0.653045615830965,0.690313224851332,0.53088765265425,0.390792015149621,0.465816345787061,0.412773043815442,0.660869821403891,0.633252524819758,0.660330745103513,0.386722955439366,0.109821719712319,0.425120173181726,0.220992304595056,0.554983846705908,0.616325529951847,0.294383062353562,0.265765437923769,0.609346136967474,0.120971137014728,0.430120111634783,0.253877208422769,0.187809591962894,0.654668351562674,0.636622299753961,0.94608033612095,0.0306875332863475,0.873925624724347,0.0829466683648911,0.514953536555621,0.103733208771985,0.27756005745221,0.38730171072828,0.200685510844827,0.227251672929604,0.328044811275079,0.183076236777737,0.549289001756365,"239",NA,"stories","1","dk","egemap","TD","Male"
"21",0.983739837398374,NA,0.705401949493288,0.457679803412255,0.715448767298139,0.6778289756271,0.770043239017219,0.880924235468055,0.37025079071531,0.273785909621005,0.382791634285578,0.301824043325323,0.295833232862225,0.569062472565837,0.132632483641949,0.231606170519234,0.312156629503162,0.331034585754734,0.298228220254697,0.272854012455272,0.233889790812603,0.289878581554812,0.263667439306689,0.445329795553118,0.644147667340271,0.119480457602413,0.499584513858555,0.225285083389566,0.323306239461863,0.0484724947100971,0.738132070945589,0.290695003510067,0.525209578182325,0.477096561721791,0.822606393565233,0.0790603283681441,0.476392684570094,0.539946134725888,0.616436551708225,0.521417183694581,0.623686254525412,0.0834328008788201,0.691025507452894,0.420552318962063,0.95043580320551,0.235082112844422,0.438032848093784,0.637374831152022,0.382248138512605,0.431178861727364,0.593961055863592,0.19058798553919,0.460601562934002,0.61578062187218,0.670795016051393,0.745117510032947,0.633012394667384,0.2549687450646,0.457309282676121,0.618945910140141,0.572932361250949,0.730702470886794,0.385541813393497,0.144539479228112,0.613786948034454,0.156786820813696,0.500899657387701,0.641912756737413,0.318379875632551,0.379092720871341,0.682379921279932,0.100053961805571,0.38874167904165,0.262538977661045,0.236273053114693,1.26104237757693,0.646035778918961,0.947098954816056,0.133641553883233,0.787530549918572,0.323756642460486,0.490383676697934,0.124752544602108,0.262822872111649,0.413385724275572,0.206038871779418,0.296046832643151,0.267421530037183,0.205389902249591,0.603240153994703,"239",NA,"stories","2","dk","egemap","TD","Male"
