"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","ID","story_type","condition","trial","country","feature_set","Diagnosis","Gender"
"29",-0.149765990639626,NA,0.620051371518655,0.413768746443453,0.613942953231739,0.636530782974251,0.651669826589595,0.165681742320633,0.178668996084383,0.175156419186762,0.102149369050611,0.0638744110404706,0.255308073640105,0.443025008380495,0.118126162887872,0.0950205892705034,0.282392365232115,0.271422036348395,0.190311953112487,0.12191555686684,0.113074840265901,0.113572043877652,0.114075551818014,0.277319475667449,0.397890253829721,0.123213733641621,0.32811913449066,0.701868082707588,0.359136122259917,0.738092011816621,0.636584797651301,0.930829708815901,0.393694224041132,0.654361820588634,0.260135976225765,0.506836980556685,0.73333818507486,0.692200187092446,0.427277878093384,0.686567262434555,0.550277694674523,0.0942888842353911,0.667427223847813,0.546236267346391,0.464928678265915,0.567094533093084,0.344354948010154,0.71242246628846,0.84494113716458,0.637348614240333,0.79917832012903,0.521361847467112,0.38549693351492,0.568895583734922,0.925878247690948,0.736120215681377,0.781024242198555,0.601613316675947,0.382863635303585,0.493962696575266,0.551082125924505,0.708713878921763,0.577614286461996,0.437677651941079,0.849634610371118,0.601147302063439,0.209553928712006,0.718980225710106,0.24948353543201,0.367573347081387,0.699006251459873,0.217713218053927,0.287678290887222,0.91365394755184,0.320630888338499,0.277951888336437,0.285672236353469,0.508683295828209,0.547421359805722,0.406112436685614,0.423563223410135,0.591009213156512,0.0430136513001945,0.165731130246018,0.183015011849249,0.209663125,0.252831061926461,0.0692384339457568,0.360520339173964,0.756174192920379,"122",NA,"stories","2","dk","egemap","ASD","Male"
"30",-0.148205928237129,NA,0.659198150289017,0.229356315509298,0.63637204414083,0.660896857593274,0.689338181818182,0.232606037153989,0.105911025141272,0.144121470503855,0.108255590639203,0.135058133625368,0.823314079110079,0.270249313641782,0.320072539304342,0.784298618216386,0.821843985605831,0.796475808453296,0.500963870275173,0.31262404050696,0.33881806663712,0.262173661891308,0.662321491940055,0.118113477636104,0.565048495366482,0.0886514709768939,0.275086925867047,0.706039186928827,0.420800557127485,0.76462471369203,0.376945660567746,0.9310147155451,0.329479626890938,0.54394609646457,0.257077322732867,0.541321930491701,0.794397740676919,0.615897323568468,0.46640429357256,0.682302098428463,0.445869644094017,0.0936541752551513,0.680642667559976,0.480178895771342,0.440433070709667,0.559853992903981,0.669344168984687,0.514157932283378,0.880897700239408,0.548706701996154,0.676810832845926,0.692799549867755,0.712963654964494,0.332539398292973,0.925555778513039,0.606272260104077,0.689427242372334,0.735005326901214,0.730810160514312,0.19840270047849,0.497220226982923,0.747621148468326,0.514643627408472,0.433511812599714,0.80249696423596,0.601284946310032,0.0847526809808608,0.729430250979494,0.796077270981187,0.34843123684852,0.630949407821273,0.300641294032267,0.309329949301337,0.912874823923281,0.471043933146925,0.293888009726834,0.258996885188662,0.508593017000973,0.495268411432366,0.45047872575884,0.665981570157917,0.34168885720742,0.325390546808631,0.491294974942928,0.384659500767025,0.190592447916667,0.315468637785851,0.017026719160105,0.0593112216649549,0.941938890046299,"123",NA,"stories","1","dk","egemap","ASD","Female"
"31",-0.146645865834633,NA,0.648659842354178,0.229534225452943,0.623093137151865,0.64389851812927,0.677863079348397,0.240528140203287,0.075115267467028,0.0805505289038472,0.0668055912287596,0.011846857407037,0.797701821392794,0.285468512177132,0.266166708976865,0.788021537943734,0.803699852461144,0.799245787902181,0.452694344830675,0.307711417365712,0.32398954565292,0.270766220358333,0.567513276730002,0.125565798757222,0.565704296420795,0.085204730697501,0.269850214447138,0.706395219034641,0.381046989198777,0.900767771834471,0.451240194855089,0.931006142031847,0.301375406217033,0.417516287897829,0.248137065352399,0.589285380135378,0.775078852670178,0.632044867318737,0.453236876090561,0.684091248752808,0.453081934278052,0.0993011499103962,0.630829222953911,0.595054129561725,0.459190878872948,0.583503798785132,0.63886188924607,0.527318520376744,0.838487213062311,0.609050779241596,0.720517537796211,0.598209465733251,0.69588768087067,0.330454647703927,0.906448678357189,0.625710869260272,0.675664783024255,0.688531255218232,0.707335187517642,0.210654420444605,0.536292856005845,0.730114795755494,0.509385707550805,0.432737650196337,0.842275785626866,0.60102307319123,0.168958739238751,0.724936045362422,0.684800370471854,0.342449376434229,0.633473842523922,0.310659419834757,0.290851968911414,0.913476564020285,0.420631905777258,0.250717361684582,0.319194921226873,0.508579040409808,0.457590169163881,0.483776443620071,0.640571993851521,0.351059921322038,0.345121888148122,0.395260285220616,0.396793510160325,0.17692546875,0.267081245668928,0.0167586789151356,0.0631257976105796,0.930734491204299,"123",NA,"stories","2","dk","egemap","ASD","Female"
"32",-0.145085803432137,NA,0.652671192853389,0.181674431411421,0.633096037834997,0.653041471361009,0.680281324224908,0.207218782585065,0.0500654748960507,0.0361198787022498,0.0756252131278958,0.040279339775138,0.351914923220932,0.339705108081047,0.145980153410119,0.25405611195242,0.37245481540109,0.361622375528793,0.21846771062722,0.144214095308644,0.209827885651485,0.186553638037272,0.207897649324849,0.198518092685252,0.444513276259772,0.087170887115214,0.359433621343685,0.754048490566355,0.409180315000056,0.764894954066283,0.563375094888499,0.930943471908025,0.319439857801459,0.353139599889713,0.271911757881022,0.443497573406874,0.776672610913337,0.591187599150228,0.612827486342561,0.679206003704212,0.519113212367728,0.0821081295828055,0.638476083678469,0.539432719672954,0.470872487311528,0.59383389370832,0.443601867197841,0.665478999589739,0.838416701646323,0.496991904372571,0.741984013044788,0.595177324917209,0.505247175403891,0.493121192948166,0.921673005996132,0.592482457070716,0.649447242496462,0.725173968979806,0.511250464644088,0.394332293912784,0.494614541329015,0.74099268320713,0.541260205036471,0.414382535238706,0.799002013307903,0.601287844623088,0.21738408328408,0.719795416301831,0.328111210555263,0.375946584327779,0.595342006991622,0.276259647323173,0.38009953045673,0.869679239799738,0.455822837345598,0.300285382145639,0.347003740660249,0.508322254865421,0.491728665816254,0.438318544666749,0.543215119419987,0.462453797996485,0.106102584203051,0.340978893385775,0.257918627104069,0.20161734375,0.29559337267172,0.0365089501312336,0.185934691842207,0.790280946211375,"125",NA,"stories","1","dk","egemap","ASD","Male"
"33",-0.143525741029641,NA,0.653637919075144,0.212934082273253,0.629744697845507,0.65128021019443,0.67791739358907,0.211555383901907,0.0398027833573972,0.0411912413893096,0.0616065533676792,0.0141743008718404,0.306017391903797,0.282103600235507,0.162847461609362,0.243188249156305,0.302189696886424,0.27451219169334,0.157148218299961,0.107682805384779,0.154925547556208,0.152829149180337,0.164667575824965,0.19208767708261,0.442577381453679,0.0927730361284679,0.379172355448765,0.716876102650225,0.456536169543123,0.75907911917063,0.594023911226248,0.930903237463276,0.343385916718503,0.304676915436982,0.292934828207648,0.459460934120243,0.746568677027207,0.613186824548175,0.603193408339367,0.678673698337219,0.493252213269645,0.102156869289409,0.646234460011214,0.527926362554656,0.468331480792084,0.590798580796166,0.417325173553994,0.68397233044931,0.844681806587659,0.521781047546888,0.769394374435051,0.658545448488053,0.47219206604174,0.52591761714829,0.916248407688229,0.603265927200692,0.682894618430526,0.778436651761023,0.483419142093033,0.42044045985508,0.519024177050504,0.7123285405999,0.520184297584667,0.49394852796752,0.749635301289192,0.601703245768975,0.220933676031642,0.720485857163721,0.256338790672124,0.39711565456894,0.582070541067154,0.295050992993915,0.401570685381282,0.924677893324632,0.481433367723705,0.290046559117122,0.353441570186744,0.508225643009202,0.452898004678079,0.487000352682863,0.418670204204871,0.43388483004041,0.110201529911035,0.383972833005661,0.312869324356534,0.15589078125,0.226645135549442,0.0336420209973753,0.111964676641914,0.755267633136649,"125",NA,"stories","2","dk","egemap","ASD","Male"
"34",-0.141965678627145,NA,0.693407714135575,0.337355691392698,0.655235733053074,0.684651854965843,0.726802900683132,0.314294449351179,0.110751858435338,0.162495426655273,0.0773244466780171,0.0316650791673088,0.61646522644715,0.419959197048392,0.0423142440356589,0.45627610492922,0.697470049410716,0.775676247934475,0.470216480688758,0.567764566350104,0.274462270984084,0.246136067741187,0.413628436671606,0.191231703168507,0.464262874541573,0.13725390187519,0.208397925345051,0.707281475728253,0.323146174618089,0.748055147823477,0.429785212777025,0.930997446777369,0.275868164673272,0.496515448558881,0.258291959552342,0.556948652937433,0.832314812932343,0.622648484229875,0.545163881350868,0.681617991750534,0.457819920298759,0.153162993782915,0.687452939080489,0.561612654112641,0.445432282441221,0.691999702784537,0.539587635297556,0.59517768840877,0.882792043851476,0.594883787960293,0.75945126814484,0.660587166747796,0.605829007667836,0.398497261539152,0.917666502760862,0.695380761111662,0.793136807676076,0.57292995948651,0.621761680467269,0.267841232037181,0.562369680562344,0.566923563137665,0.492745349153188,0.679140457625513,0.817501105297898,0.603445556128765,0.191721812220905,0.710136546760643,0.604924210508158,0.373092275405647,0.576898475621475,0.437507414308044,0.204839201078793,0.914247363383595,0.355526296340626,0.276164630581095,0.248288051414194,0.5086514931672,0.539210154702009,0.42182577466545,0.644600383157059,0.489707633822311,0.12223772714256,0.295020500919313,0.24114340794283,0.2559840625,0.401205182587514,0.0335242169728784,0.150718733605746,0.902433550133507,"126",NA,"stories","1","dk","egemap","ASD","Male"
"35",-0.140405616224649,NA,0.669485906463479,0.480794830846045,0.62340641093011,0.669002459274829,0.705193904361534,0.359178464983148,0.218936411125055,0.252127492202948,0.171952384800593,0.231551672694246,0.423754916390247,0.480608133812502,0.0264882740849743,0.218765644007283,0.515846081816479,0.576278918701751,0.354107110341404,0.288409442610915,0.234866568525169,0.201586489283198,0.30503911880861,0.2473190755527,0.507023453058503,0.143153031023082,0.330284631230964,0.697033188301574,0.331869467539382,0.745373787180011,0.40471438296371,0.931010396868611,0.31588566622218,0.461073561737112,0.283764354513006,0.5500750812647,0.775872332551141,0.71389989023599,0.53366544017203,0.685213500468623,0.516687161706968,0.162683009415796,0.681134491377755,0.540857963453995,0.45023542067701,0.712902123232961,0.47148441011097,0.644909363624723,0.876103397183235,0.595149662805061,0.806921536307403,0.621212317516803,0.52326650172761,0.480385973806736,0.931249314833133,0.634430671643578,0.733693071795636,0.587869483380869,0.534981104009817,0.369722378859723,0.509634427786931,0.535054907869702,0.574540342425314,0.638917194861467,0.816284063372648,0.604199610065858,0.184636569923905,0.715163439164385,0.493700054469447,0.436640954443694,0.65373239651779,0.449732125411712,0.326017236309109,0.911081944599263,0.38914356103283,0.26930132914714,0.22576301822547,0.508687176162971,0.458236216594434,0.483011188350298,0.640549379974273,0.45448881676916,0.100823186762352,0.284430743876757,0.263891656805417,0.205485,0.390580878183994,0.0343465091863517,0.152195707768581,0.869479969939587,"126",NA,"stories","2","dk","egemap","ASD","Male"
"36",-0.138845553822153,NA,0.550094125065686,0.286383611432348,0.530387304256437,0.545115039411456,0.580822869153967,0.221493367047029,0.0863964961323202,0.0565590061728585,0.208968014691731,0.305881808077066,0.431542406286794,0.241645966351508,0.204118009379588,0.414153967401013,0.412287332421254,0.381647495152361,0.192751561812499,0.0984860500749568,0.142983698465451,0.116564247086964,0.278563330458222,0.111693390313748,0.584151638293035,0.108466213223653,0.508725905574324,0.711207383093873,0.54446220672445,0.757663120040415,0.612252886994046,0.930942124740228,0.409728150120555,0.467395261619361,0.303276730297359,0.50444697854649,0.605815187755275,0.722136296106788,0.465196141338069,0.684178378218118,0.54226642807426,0.0900215490441279,0.587356618029275,0.681863041588136,0.472657352292404,0.524172162056731,0.560899401667627,0.583500530029642,0.82756267589404,0.583065437078744,0.762339554421226,0.686206535596087,0.569275289425541,0.45053467776957,0.915210159510052,0.596198632831879,0.652970693379012,0.770373977691984,0.583638750410671,0.331705147679179,0.452012916776116,0.765342599568399,0.586322185103732,0.398170081312474,0.776703966437526,0.600609089884147,0.165183710889638,0.722752785596044,0.358861568653729,0.314596790688682,0.698826286684085,0.293911457461062,0.569360204242933,0.916754424837809,0.590370818273709,0.284829718979112,0.488960584109272,0.507700588598021,0.401654384520576,0.54079707484428,0.66416785922378,0.329504290246702,0.23276994444088,0.427182182693983,0.450051817497409,0.128024166666667,0.186237332269377,0.0184171916010499,0.0648417185785785,0.82875080733259,"127",NA,"stories","1","dk","egemap","ASD","Male"
"37",-0.137285491419657,NA,0.562912117708881,0.274197955100318,0.533621944298476,0.561433021544929,0.598253368365738,0.283835001787102,0.0846442522683421,0.0651654579051767,0.0821476589567995,0.057219586408601,0.522823115183482,0.231344458458879,0.253625747094621,0.517065705994876,0.497407085172192,0.456845071254029,0.260529911312496,0.145914582029188,0.178155382231298,0.123711849423923,0.384251567326485,0.105902479189081,0.590530211414132,0.0917687862962736,0.473396854928493,0.711727420243734,0.507185598320548,0.757814127345244,0.597499633763688,0.930960911968332,0.366491635738669,0.58808108227502,0.305851175097682,0.504269025296041,0.639081451373442,0.66772065388901,0.439524683515141,0.684710267299888,0.554493019072662,0.0898658393010853,0.575673958573062,0.668884862623961,0.47715876256427,0.585749261605335,0.605662979897593,0.54605117028977,0.816088717558242,0.619101228874484,0.770626539763563,0.630766316831158,0.621845274885638,0.403833029663997,0.90991538229266,0.616072436645306,0.68983430463494,0.834704477519695,0.634170499961059,0.285047974252537,0.442108217654765,0.769974461455952,0.586406199030344,0.402741332351425,0.80712385787309,0.601008689814451,0.17492963620592,0.726150691759083,0.469792943121557,0.317182732369662,0.686039523260891,0.262140711354882,0.540909944303002,0.916887435424764,0.546848504640581,0.28517442536778,0.482687661778719,0.507744236350799,0.40870081395283,0.528408040474915,0.664921057293896,0.325485738107639,0.318594706703202,0.43064147738907,0.432865628356719,0.145182291666667,0.233358056319691,0.0179689063867017,0.086474167716653,0.858185608409653,"127",NA,"stories","2","dk","egemap","ASD","Male"
"38",-0.135725429017161,NA,0.603899190751445,0.35969756043835,0.596029343142407,0.611268607461902,0.635830246978455,0.174789535560367,0.0653742893575292,0.0511704924404848,0.0794356436133619,0.0418012079203376,0.308878669070133,0.2023991943005,0.23994343799218,0.272562323557275,0.269709522285585,0.204195177877109,0.129749739873978,0.0857105233293267,0.0957521761153062,0.119668536954461,0.113925650823348,0.139704252382197,0.363206228443811,0.130106086880203,0.172249575184412,0.708493635922958,0.359371749623504,0.740746948510485,0.733737669802885,0.930734441994168,0.336724644407154,0.591241932216144,0.25300910097443,0.467594814992538,0.720973172157099,0.622135495353553,0.341974110793307,0.695861301992542,0.426987963883354,0.0954955876407646,0.664205711198566,0.684542517897678,0.467510754233797,0.590229041665893,0.372482036497286,0.704898048776664,0.827199707732547,0.648080635702473,0.85108381630953,0.556275682144281,0.428682158186827,0.536998886130455,0.893594467121286,0.810648327135003,0.849815980238822,0.570677824211701,0.42622423084972,0.458217884538828,0.620786818633591,0.698364447792831,0.511820952609772,0.418797374965948,0.784859057159515,0.600660943494853,0.45355763784949,0.658234214514017,0.179243491697224,0.341669099661249,0.643792151525216,0.186141873220566,0.284788599556508,0.914311093508833,0.422761143674647,0.252263112855614,0.565298474347411,0.506717286841557,0.733418234858817,0.279387986736347,0.607323745881155,0.6328065987197,0.100177746565745,0.349239993309201,0.233853048307348,0.1815971875,0.234807416895907,0.0447887576552931,0.202148806659076,0.719116993603455,"128",NA,"stories","1","dk","egemap","ASD","Male"
"39",-0.134165366614665,NA,0.606501397792959,0.357710409897755,0.595324603258014,0.615221607987388,0.634525528113505,0.172154446928992,0.231539835020541,0.194680359451014,0.10629638438368,0.10408050179188,0.26416728610985,0.265702734911146,0.151390181700511,0.207635834229601,0.260018199692085,0.231588656059161,0.138802536755221,0.0969701461323479,0.100054964957991,0.10032592995415,0.109392606758026,0.153123687919325,0.409743804482422,0.134864560451254,0.32576448614452,0.702593544644522,0.481167913521254,0.758301556429578,0.656587804745766,0.930898020374703,0.406136441988834,0.702909048256658,0.267998766388052,0.577591415260997,0.70730162064138,0.745642762087801,0.407598859958323,0.686674068637446,0.46443183532451,0.104861777658868,0.625352073879313,0.657985370437375,0.462113433816584,0.590870655545855,0.408225361028065,0.685887666815615,0.837651487152016,0.643467540676711,0.76998918842275,0.641486365957433,0.45410721274836,0.530763255489324,0.906064984911904,0.703971322314332,0.758260408132867,0.604601146991757,0.459535709131471,0.437231577774765,0.538799826531364,0.699283452300384,0.514155187821341,0.512019988536081,0.822178278616613,0.600665080281563,0.321187985158514,0.705493744867483,0.166567900710359,0.333677202794068,0.644452285187992,0.287596822140345,0.391199226052808,0.939913967718807,0.515525126286053,0.28697515464998,0.473432283792693,0.507901225302377,0.576724375137497,0.355550617802586,0.591866536951387,0.52867337639229,0.0910657658701692,0.329497076913668,0.346633752668312,0.131315625,0.185247684844921,0.030585021872266,0.109386103888279,0.71457709671126,"128",NA,"stories","2","dk","egemap","ASD","Male"
"40",-0.132605304212168,NA,0.584108292170258,0.674107605044331,0.55937866526537,0.579366137677352,0.607273568050447,0.210335280929411,0.148905841443482,0.0731116944974873,0.177525477302425,0.14976228494985,0.076619701536228,0.508090715803356,0.0144227934538591,0.0157739843124666,0.104411732745812,0.114268783655153,0.0824880592190252,0.0681313333934208,0.0660267221130607,0.0647861477988448,0.0453974103105622,0.375261567235322,0.381437551157689,0.18618716000985,0.46022349302008,0.712390679056115,0.535878672541425,0.757585226516051,0.755939986269275,0.930283267331779,0.602360362388282,0.716730721481136,0.317175897380678,0.533092542174735,0.644683076171608,0.852857031794262,0.531383768165777,0.682675681742686,0.697147134410724,0.146444542299487,0.643131304963644,0.757279679002878,0.461499048116171,0.789181728679435,0.25959545206097,0.77317422862613,0.883533123565814,0.62179850301523,0.901534535013559,0.491502129223409,0.275295919204656,0.677618222063044,0.945070292510958,0.686257154880715,0.896387254536878,0.553423429913785,0.280543269692635,0.604348209050472,0.269346055866575,0.583093611533206,0.752021597180068,0.620377972149421,0.814889229757007,0.604861760716641,0.313754903255181,0.67678388417065,0.110181606842053,0.403077117055526,0.764215788213194,0.417056484815497,0.668027344250192,0.916643575933801,0.603816978028834,0.284787225506603,0.518741226829694,0.506504129613045,0.513558059426066,0.410394972981715,0.508527849067809,0.656675635282219,0.0293391615658458,0.230800357347264,0.244527137773643,0.1203125,0.243863589592827,0.0589481889763779,0.382199868024398,0.61442997222662,"129",NA,"stories","1","dk","egemap","ASD","Male"
"41",-0.131045241809672,NA,0.592164960588544,0.473583347100611,0.555132233315817,0.586002228060956,0.628906778770363,0.323988219899154,0.179307365355634,0.154036296778453,0.100219133582439,0.0549026188001456,0.229329836159006,0.509020980824768,0.0657453324788148,0.15227838142051,0.2072092990577,0.208754934285155,0.252321678323554,0.327397264152427,0.166961204977566,0.405620362251256,0.153573733400971,0.408800747439252,0.651099420027278,0.104259879091884,0.384829708023299,0.720843481215881,0.410179828412218,0.768460496013411,0.534611213374197,0.930981557295749,0.45551254789729,0.523384958010203,0.293734526983204,0.52374124244903,0.689635022563835,0.714254350243992,0.491171601449115,0.684077586368595,0.690445823422318,0.0993824904192078,0.63412022182276,0.687390530296894,0.473504244063809,0.546162019579069,0.513896764162096,0.617137813804115,0.855722285345977,0.631388071208798,0.887943141738005,0.477071080298879,0.529806801699451,0.495386717972173,0.933405306573307,0.714104566464693,0.851938569052407,0.4794665317396,0.531070948871118,0.407841422017121,0.330985075735034,0.752754459668254,0.726494496701536,0.405096198977667,0.887589613271264,0.602552067140646,0.251087014193682,0.712821985915821,0.181525900852337,0.712869467272253,0.801824878306951,0.235850011165076,0.517883937946461,0.917525481184095,0.453218646317515,0.308389106375921,0.408868199228775,0.508264188817852,0.442706879524346,0.518812694152784,0.775911058529081,0.475884636545507,0.173242982320879,0.103504502512569,0.42654420867279,0.1293521875,0.225921841204511,0.0212715923009624,0.0842165085713891,0.786652065970019,"129",NA,"stories","2","dk","egemap","ASD","Male"
"42",-0.129485179407176,NA,0.622303815028902,0.144238375828331,0.600829343142407,0.62579859169732,0.637230646347872,0.159859778990184,0.0377804166728346,0.0297857977980078,0.056384787666606,0.00281989396269349,0.820146284227208,0.176781798909665,0.623519584481218,0.823278091236959,0.758635663258937,0.593109596840172,0.323887358795742,0.202555272584864,0.278369452760719,0.188026615831884,0.539646155853094,0.0692128622347195,0.699413212927975,0.048130826114543,0.209224329055625,0.708416865213717,0.442387468079709,0.760441644552103,0.449370700824789,0.931014719804135,0.212516757007451,0.534018742697675,0.237815738702883,0.529313930469469,0.808654091073491,0.531380150908536,0.361774321168762,0.692433023761536,0.439251633888994,0.099812044747508,0.611924528368949,0.596271684676852,0.456730024019003,0.522632957479613,0.768057598416823,0.377071449040938,0.828880150941753,0.621204921966446,0.750457453784938,0.562053901115274,0.803226524372786,0.208543019218497,0.904047469001608,0.600781434431698,0.725656947444205,0.824984814189532,0.818508550162601,0.0754280809349086,0.542122392134739,0.788121512392579,0.500470188285832,0.410983499342511,0.82177494664026,0.599882655333067,0.197280336018736,0.727012898896084,0.576171574113943,0.304224276335882,0.712647896846477,0.188937503489086,0.267462885593755,0.914744831192346,0.459796303108007,0.29574440071669,0.361114668234053,0.508318597812085,0.545637456878991,0.363015979513726,0.656570064341939,0.323264487285387,0.411183463858797,0.507065715528049,0.181818179909091,0.451388854166667,0.596073161000399,0.0234762292213473,0.0346573837634765,0.916987367142236,"130",NA,"stories","1","dk","egemap","ASD","Male"
"43",-0.12792511700468,NA,0.640603342091435,0.166531306790021,0.614071087756174,0.640641681555439,0.670209479768786,0.24653686303122,0.0448270560001798,0.0291006382630853,0.0575793649346096,0.00451321449766711,0.613049673033946,0.183525958710569,0.464712847410202,0.616214176914684,0.545286772739607,0.419685089429746,0.246717707040248,0.121092507651182,0.218146894278566,0.184309055212772,0.425614891305068,0.0969769491459814,0.742430397639202,0.0622230710423994,0.361082076248127,0.749303975673646,0.326373225893956,0.747085951409915,0.501334953072534,0.931004716537501,0.266400561605807,0.467378124481126,0.237638332685207,0.530512266361092,0.840839914155254,0.532120594248098,0.381124356045707,0.690583785569545,0.514805105796228,0.0890903051910964,0.649998800429713,0.56331016580891,0.458616237800055,0.542823918414356,0.814166014273419,0.37173587538511,0.847198922169121,0.674454564176908,0.7980524981833,0.607895493968109,0.851609631638074,0.228538982375852,0.925524685560497,0.724879739841181,0.769826655246891,0.569713713731603,0.846215905763838,0.182740581528596,0.484081271518351,0.769472245987256,0.6119157241817,0.382559456368335,0.739516771899418,0.602261239361938,0.183716318847626,0.726385188609511,0.45080407120968,0.368125884353837,0.750453312150185,0.233939387595601,0.394210013096345,0.934881232963,0.377446081751487,0.274112844864753,0.414395968280085,0.508213772649459,0.498161263765422,0.450200687832846,0.508116354480792,0.367225401315086,0.150509810719721,0.473740115498705,0.226141848692908,0.395653697916667,0.392441065916297,0.0156386701662292,0.0479897534351878,0.889418342692176,"130",NA,"stories","2","dk","egemap","ASD","Male"
"44",-0.126365054602184,NA,0.478006852338413,0.195758650439635,0.466416563321072,0.469984487651077,0.488256605359958,0.0959127067351574,0.0191893490549892,0.0024038042824399,0.091651840581174,0.0215057445071429,1.07780531571866,0.171866828952045,0.978473205753668,1.05502425009495,0.928627244457967,0.632240160265389,0.491168575654549,0.273340329068294,0.411144127512027,0.413553758554177,0.792182579119299,0.0922584813715458,0.602655321379632,0.0586480637203173,0.350167109450189,0.654014255902224,0.935095088213992,0.755873192404632,0.476431076835124,0.931017675528446,0.225760563186752,0.507841573631047,0.229808920459235,0.696329864742561,0.630593061949185,0.588627317382396,0.00107841235805132,0.639478868986932,0.295353086116248,0.292121706072761,0.431578643383748,0.683325187797357,0.443185386165425,0.590362045585422,0.748064639155616,0.352853841604322,0.791996055146553,0.45280664430274,0.597578773860796,0.723073863600141,0.737721278968381,0.245329257526775,0.85550784407878,0.637822760817427,0.731805240063554,0.666972523689027,0.780315099984851,0.016210470139903,0.530114582671248,0.746626613716752,0.438374432881853,0.436041822431282,0.77012663160132,0.599317105627283,0.0542147326545998,0.743952351266671,0.734783551951977,0.307182816427056,0.646923499201197,0.243603022246413,0.369633643212464,0.903489994066255,0.941616537788735,0.28246837185714,0.3742324675552,0.508565526659899,0.338859545162308,0.51114220352434,0.768462749173736,0.218002852690999,1.25168324692825,0.567230207466778,0.358361832081908,0.201041666666667,0.219139287289221,0.015748031496063,0.0253367199609646,0.959753318017887,"131",NA,"stories","1","dk","egemap","ASD","Male"
