"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","story_type","condition","trial","country","feature_set","ID","Diagnosis","Gender"
"58",-0.104524180967239,NA,0.597041639516553,0.723941112763185,0.479532695743563,0.653753610089333,0.676736100893326,0.866038276466088,0.216012458658192,0.148179268943519,0.170874380895107,0.141535622829826,0.0395428237300463,0.447101850364098,-0.00678002491943294,0.022954932853954,0.0492555308978265,0.0608252382476963,0.0492274036600062,0.0290583573213928,0.0353346494123659,0.0425632698907808,0.0233381859397287,0.243325851130941,0.423166097477991,0.261667956577605,0.544008099166147,0.711387139233849,0.00755742626030005,0.753697865460106,0.598202575871715,0.93087241227957,1.07646151288045,0.539400946579351,0.35301968589533,0.658000902272077,0.547532390878225,1.58965218016218,0.380374351347385,0.698157998394156,0.72361832867814,0.0906711964698973,0.677222825956568,0.480817937820309,0.450303648954253,0.635413593892222,0.351149510925155,0.713149743608505,0.823814686534165,0.752457201997819,0.797240034738838,0.501524193682725,0.375566941112506,0.591794607620934,0.967424522659069,0.822314417875826,0.7836875636156,0.541239783900751,0.352761441131875,0.559952574098653,0.350250837672393,0.653030786714849,0.900596846522779,0.297289200635172,1.16540305047854,0.603667761078788,0.238010638783561,0.712642345188905,0.0497902959462391,0.363942964255994,0.836320360954543,0.219714993998772,0.564182776584124,0.917298239650093,0.112760617997955,0.279932779614804,0.40994639134228,0.507879786884075,0.473157201834603,0.64516371688969,1.00637945275041,0.382668332751988,0.0125624094326955,0.385839897121,0.379354901032255,0.0993303645833333,0.213371243779005,0.0297775240594926,0.102835117893363,0.37641841240088,"elephants","stories",NA,"us","egemap_all","1927","TD","Male"
"59",-0.102964118564743,NA,0.590267997898056,0.917965379885089,0.479049921177089,0.642801303205465,0.697073504992118,0.957472890703232,0.310046591002597,0.239281591554814,0.154781592882002,0.0830527202798808,0.0658180621886703,0.518701387701132,-0.00663813041581158,0.0323992054097744,0.0825503565943041,0.0985746887566577,0.0837501806388479,0.0619681463450013,0.0553787475096491,0.0633385201117779,0.0351706560182903,0.282745642866404,0.183324752201459,0.424082903017798,0.605498073058707,0.711487553914345,0.0426895083555367,0.75330349292448,0.712553152517785,0.930374557069928,1.03646840481009,0.524847327139591,0.413816911045742,0.492939489410346,0.341929484080741,2.9109740798205,0.200427370290414,1.12963835826305,0.47861565611134,0.206225159787535,0.686448143465052,0.605477040389258,0.448047810137265,0.631711032266454,0.372213579800492,0.689606889601402,0.827957823762158,0.862903705267984,0.795510182378901,0.615342583172565,0.422901616863218,0.531528284742842,0.93749835720225,1.03512263799126,0.769663892405849,0.786920972912014,0.408268199650381,0.477584439606673,0.561261596215189,0.500288138623217,0.674477129188118,0.506370315621704,1.11500502352166,0.608248149122477,0.308808646263531,0.687757640694274,0.0756660896841767,0.397346700326983,0.624657933874279,0.423833424049573,0.411806209416122,0.929551786159756,-0.00750756755404753,0.280495126601255,0.397503882382169,0.507439428535609,0.435324609872599,0.569740215365111,0.459419241321574,0.450464856556277,0.0135506884791206,0.312804211454305,0.425731088713446,0.0925480729166667,0.133590642783646,0.0272823009623797,0.0885185274266115,0.39880822713238,"lemurs","stories",NA,"us","egemap_all","1927","TD","Male"
"60",-0.101404056162246,NA,0.624424592748292,0.770413936156543,0.530870246978455,0.652738791382028,0.689350793483973,0.695982640006853,0.369860972755437,0.422831185737951,0.183597082281471,0.133057802463712,0.0598685540136017,0.461521481404667,-0.0057428551082893,0.0358791563752015,0.0730178165018186,0.0873609241584977,0.0698334154711713,0.0481223108786789,0.0478150660626334,0.0566235319052179,0.0318716068760214,0.28189759201663,0.170774546438538,0.425800554069631,0.568148577648094,0.711646208479443,-0.106111180093807,0.753939701871479,0.573345794053403,0.930853134880837,0.890406430862012,0.528821619908937,0.330115563102932,0.524898818616448,0.504493601852191,1.6434202258712,0.372403004404853,0.708337055496024,0.561797752808989,0.153689150058973,0.669842714121075,0.637162050262907,0.443481483640449,0.730212694815448,0.414797659188028,0.667025841231515,0.826207342367944,0.936667089973665,0.776784530582584,0.598770074514079,0.474222221435111,0.501950325088162,0.953120482306187,0.96798479555773,0.725185338621186,0.786066136973683,0.45910330944124,0.447479527502619,0.521000729535735,0.514514193045854,0.720509228688419,0.467807100029918,1.16796081550497,0.604437980655896,0.303164118845405,0.686087880277086,0.0595744151500696,0.476163396367039,0.581044958670192,0.422324219840339,0.529909826850952,0.918332627525323,0.0049990157693116,0.280400976791274,0.367252624619324,0.507573549970577,0.602017902504981,0.461999217096121,0.980177766909254,0.468558912743446,0.0127044558395499,0.387502869923551,0.441851527907424,0.10473484375,0.175482665210726,0.0225365354330709,0.0729912239320204,0.385831315734354,"monkeys","stories",NA,"us","egemap_all","1927","TD","Male"
"61",-0.0998439937597504,NA,0.610567566999475,0.654303283954697,0.518274387808723,0.650324750394115,0.674910604308986,0.687883451439577,0.178017962431346,0.127129975536847,0.224407219320409,0.306382485155105,0.0827537810306313,0.435460980588278,-0.00116220058270509,0.0569554832363092,0.0952650755226286,0.110639558131948,0.097914767290559,0.0973016102982476,0.0604065256914588,0.0660999007961834,0.0412565049096502,0.248268145472668,0.194124375019726,0.420587385517884,0.429040554425991,0.715079315205904,-0.210872826334361,0.754226387970532,0.416367356542003,0.930970085074295,0.920391573998466,0.492786026453648,0.363367989233101,0.533727745422173,0.38818900502997,2.49989270920261,0.15617641388333,0.514001644568658,0.48354716407393,0.155159954414862,0.696266759551912,0.570461361357577,0.438183193586807,0.630982482863671,0.481329814920301,0.60931275581443,0.811916240009502,0.848048959021504,0.768681873770405,0.636513070965956,0.538361908405103,0.42053536416874,0.958206584141056,1.12470020493836,0.677431977855565,0.873335727320739,0.515828705141084,0.371574683273216,0.63957756674802,0.478549985315337,0.663208254300692,0.462775981002649,1.22009708288233,0.601639630929157,0.295662678253917,0.687331374089747,0.0732827694097993,0.435605199230034,0.591186456714332,0.392168310026238,0.363653323937169,0.900565329493077,-0.0803492584637834,0.280898175949889,0.249694676015707,0.508167250664621,0.725960496775794,0.358436020753607,1.08827521930782,0.45376132213545,0.0142158343972348,0.381592887774998,0.458479537076023,0.107514895833333,0.139666701665232,0.0205201662292213,0.0767751754415836,0.399048237679639,"prank","stories",NA,"us","egemap_all","1927","TD","Male"
"62",-0.0982839313572543,NA,0.636963279033106,0.693387301062834,0.58661549132948,0.648504466631634,0.73178450867052,0.637523741865734,0.214734284819088,0.174999645238014,0.138752528492066,0.0720627190667143,0.0362105734119209,0.619043393514713,0.000314655559893115,0.0140841255947529,0.0391497351970021,0.0462722333786424,0.0665901254717336,0.105516845861226,0.039627453905529,0.0864803780075053,0.0186374675308108,0.384299236935334,0.358920824893054,0.20215617311195,0.771789104576442,0.710467557510035,-0.0265013380707021,0.754069994429939,0.689023352462546,0.930728087636463,0.667574783380507,0.654806624532156,0.315254151266521,0.525746250336963,0.666199880787013,1.01208823165406,0.413211836409528,0.692026225969058,0.658330154528032,0.114894653005481,0.643013125076084,0.64402342674148,0.449028177616091,0.660082477290881,0.231913979953132,0.788933007214849,0.783120608120738,0.831899083611693,0.762660711437231,0.581605286586047,0.265742559294528,0.682351793846465,0.957325724001003,0.897430743491753,0.708376778133611,1.003125773136,0.251433924595061,0.646847844202633,0.453452582708372,0.623223028105168,0.80072978166229,0.402079962707476,1.12942947747918,0.603708195108285,0.334157750628986,0.693585376703591,0.051538061935941,0.509346229605575,0.670784305415796,0.349836885223022,0.654163586861973,0.916905943983165,0.0971208885405731,0.280224478674178,0.445152695772019,0.507265963893037,0.328643485747863,0.787409771485229,0.766391707912299,0.329521954809429,0.0115059026178201,0.108174727206493,0.367499981625001,0.072730625,0.105354612460889,0.036459072615923,0.0907231772447581,0.37437436108953,"monkeys","stories",NA,"us","egemap_all","1928","ASD","Male"
"63",-0.0967238689547582,NA,0.613032727272727,1.01062943994713,0.560014965843405,0.615510499211771,0.755918696794535,0.86032989008587,0.288311810122208,0.267289093999587,0.120945552311335,0.0919194096797568,0.0823447861687848,0.637478127915417,0.00219626362279991,0.0325949174257943,0.0820500701009167,0.0941757229681253,0.110776412298136,0.141099293021188,0.071829553147217,0.109774039708836,0.0458093312309938,0.518842490103668,0.277970248741388,0.26330174600453,0.62765435540817,0.711066147251902,-0.0437034011444444,0.754023796545922,0.750581895940249,0.929904750428121,0.584978001868417,0.664858127344932,0.341470691314215,0.61259327260752,0.622039407105099,1.16408082499072,0.421541953826706,0.695990580336695,0.556848975171795,0.133465697829969,0.681048388888247,0.625709021653625,0.424619677035157,0.733527390262478,0.342857785662652,0.725158203177739,0.80253822168316,0.757823688354729,0.788005884333847,0.773193440260307,0.378295460515868,0.592156292411483,0.956289078552338,0.950660832138715,0.655117487152752,0.98962580636514,0.363568958997436,0.542934171087298,0.632033312277856,0.429034834574081,0.675178404055999,0.479192211171594,0.894133017873367,0.619433946363557,0.400248879916982,0.671010774119292,0.104842274129268,0.761717460682154,0.565732577862361,0.393703333472897,0.501701588781828,0.91859024593436,0.0974500017169279,0.280047129420717,0.464522995955321,0.505920461276587,0.503171505568173,0.6857769279442,0.583551726203027,0.508484452535116,0.0145648267955671,0.23906375639293,0.423947138802643,0.08782328125,0.115964385460196,0.0270141644794401,0.0705936830313715,0.483740102515537,"prank","stories",NA,"us","egemap_all","1928","ASD","Male"
"64",-0.0951638065522621,NA,0.545922017866526,0.606451530003488,0.495944676826064,0.538976353126642,0.593748649500788,0.429515606861288,0.286033825555667,0.382138628644408,0.177856885551661,0.24581154278707,0.47114904980281,0.389353111597846,0.0352611138252519,0.369186285686762,0.535667651165112,0.594985002800141,0.397946908617523,0.283945165279373,0.350673155173411,0.336070768951283,0.412499503936919,0.17601998559021,0.474332731772936,0.213641751277089,0.337445740986767,0.690285262964226,0.325346384329561,0.745539515048115,0.621236572058997,0.93079673121679,0.620905427255636,0.526790297790147,0.358516986283269,0.50085280459325,0.408361005310197,1.56936170135128,0.281809545487655,0.7125647102673,0.412396612637982,0.166490240484749,0.521770601286828,1.04043178541148,0.434083535258121,0.845015882451285,0.743251656198486,0.374248834326758,0.745917554645164,0.852754325460299,0.72404317541341,0.676681121982589,0.806200740395724,0.116788440222448,0.844819561506027,1.05269379334412,0.777509092376058,0.772395091320567,0.802929541924181,0.037206707673549,0.630990194297247,0.503244480482168,0.516154139868316,0.594486347393136,1.05387108741133,0.602717362090976,0.262579294227393,0.704417783678696,0.51436540440413,0.431578177579651,0.63900721731683,0.482978754954502,0.337014757452686,0.91056807697987,0.391970599411327,0.269266387254377,0.5133129548575,0.505107444771254,0.589975279776748,0.376921636992411,0.943009286349702,0.321242710140695,0.0465656016159171,0.56959724224178,0.290456445477178,0.266145833333333,0.335442262867222,0.0207786526684164,0.0557093736255022,0.715126776987993,"elephants","stories",NA,"us","egemap_all","1929","TD","Male"
"65",-0.093603744149766,NA,0.5649716868103,0.663424564495108,0.503359327377825,0.556162017866527,0.62693027850762,0.542673622085621,0.288903067893213,0.318894993537162,0.142045874318458,0.12092244915357,0.523595910939798,0.377233872131881,0.0375940865496348,0.43366894760066,0.581342476645072,0.645843880190003,0.467862379288259,0.321311093562117,0.381626785428013,0.294481394386524,0.437044184687887,0.165064934322607,0.370863293196849,0.245686955387485,0.319538970247781,0.699149764263883,0.39802353265705,0.783212736008952,0.653755924680583,0.930751435390115,0.83614066761863,0.575632284235813,0.376553417157677,0.515072204925072,0.380160646169095,1.94322527793486,0.298504402564993,0.708994628831503,0.341518312542846,0.184300420483597,0.514315405237057,1.02548607698387,0.40798025751869,0.870672264224546,0.718922577849453,0.401916642930746,0.757930049835955,0.876693525257872,0.674472200067351,0.795570491412876,0.809638544970687,0.104344227145116,0.841137450724081,1.04561589281621,0.698718921451801,0.851171424949333,0.819377308567409,-0.0220868950973949,0.696609318145641,0.42854079143948,0.43871763460045,0.672270000444213,1.04565121456899,0.602605062424766,0.334979042015915,0.702572504590408,0.543008173070863,0.41267921736962,0.526627000826892,0.60286890107743,0.305635843892979,0.912340660433025,0.438265860421816,0.470968302944655,0.523202242860701,0.505269312871457,0.624891482640422,0.37967510935628,0.910782483820941,0.406543252972708,0.0533081668363482,0.59813377064289,0.239413638029318,0.324404739583333,0.421979126855799,0.0212160979877515,0.050127010443028,0.712427731280824,"lemurs","stories",NA,"us","egemap_all","1929","TD","Male"
"66",-0.0920436817472699,NA,0.533712580136626,0.573243019990088,0.468664634787178,0.538575302154493,0.601410656857593,0.582967666754299,0.131464454847135,0.0962854877668813,0.184839087483165,0.354162062645293,0.433553994694776,0.409193760025005,0.0227746657170229,0.336148799535304,0.468314171025003,0.523910024523448,0.417196965506227,0.25239577663455,0.303916871658729,0.276656231762913,0.337488228032724,0.196783224563808,0.397677171891064,0.221287649332808,0.381953025755486,0.723303262836529,0.394966865990995,0.789553232214484,0.673878964640777,0.930763541276557,0.708420582476126,0.590023291274988,0.349918738442032,0.532228899200276,0.415570632788389,1.5796417511115,0.290115113633626,0.703840884654505,0.35364873515718,0.162714582022294,0.496193807907034,0.921883409928373,0.4281542992426,0.837706239667119,0.705765373846601,0.420961561745187,0.75057604041014,0.73673301171514,0.671739954981301,0.770835634070947,0.765125956413349,0.18555544304348,0.838367934126535,0.950729258971613,0.742978001415059,0.842914588449178,0.775705558451623,0.056577753176335,0.651298511735851,0.581780738830079,0.470784881278665,0.599426750535598,1.02200539860124,0.60314734875532,0.279664894358681,0.717433841004147,0.437920885947878,0.456292844754398,0.585354060492213,0.466954603500251,0.347448897319532,0.908744034958278,0.469775540291776,0.299873521596865,0.559889687219877,0.504648777588862,0.566986075281902,0.394606411421486,0.941458130328297,0.339234461333427,0.0403629204884912,0.478411931892642,0.294825495258725,0.25,0.333801222149892,0.0194862029746282,0.0480630044191109,0.693990332328937,"monkeys","stories",NA,"us","egemap_all","1929","TD","Male"
"67",-0.0904836193447738,NA,0.534074619022596,0.754779081080089,0.468211119285339,0.539943247503941,0.60250972149238,0.589785459196484,0.15219072879126,0.15475704973763,0.202730440703647,0.364785056412241,0.474284723934372,0.436831264104071,0.00057485322294864,0.334425585582617,0.56187935207164,0.639793151813731,0.423557623376937,0.280313692581517,0.357627284993828,0.356588386088668,0.370010607577331,0.199829642798266,0.38133341336812,0.244702612380351,0.30551459845209,0.70192046594428,0.293185789434203,0.750066241079279,0.625331393197674,0.930856511272604,0.773259065998409,0.656215678120368,0.357398825416704,0.539290891961719,0.373324028694512,2.14208372817732,0.234984789380924,0.766935820072814,0.346783023638968,0.226966478128232,0.533485693569326,0.953232022667091,0.444248554951584,0.809060613378411,0.677878320426218,0.441087880395349,0.741946200262833,0.826060300795294,0.740454086244484,0.65830833112771,0.752006866754154,0.162010592294524,0.846192139060506,0.975410817598013,0.707382978327251,0.810857123815874,0.750399722274442,0.0664679361356527,0.666352146955609,0.513823630814807,0.491072796039487,0.589235396214338,1.05163894317992,0.602299276161973,0.297678272425413,0.711139392025363,0.499264164875898,0.428817452556606,0.619891528350366,0.428886841958354,0.285568498830337,0.912854285116744,0.353899496551519,0.275941359890938,0.486543634229083,0.506623989706216,0.687493504404428,0.30394348047355,0.899747145660818,0.442326344099975,0.0519432403389288,0.454822230276617,0.272935726353214,0.25827203125,0.315032359673253,0.0265591776027997,0.058833494750624,0.709168605940334,"prank","stories",NA,"us","egemap_all","1929","TD","Male"
"68",-0.0889235569422777,NA,0.709601765633211,0.521124144134222,0.64995598528639,0.707189742511823,0.762893788754598,0.495977027621796,0.200053142447711,0.228024407624606,0.15629090430345,0.134486387944404,0.222352182797635,0.409363488918676,-0.000827809203847231,0.163844326629062,0.255146039085168,0.292062066210363,0.188470147086307,0.110156830740769,0.147245577802995,0.129069508570058,0.119355032707656,0.191884507075891,0.0526850433728553,0.661690656957122,0.433477861908987,0.715894386901271,0.0437949229428641,0.753143471930867,0.458585959184965,0.930957422002305,0.759157319564295,0.686091041618112,0.327529001654494,0.485147249135477,0.552003784358391,1.37620380325351,0.330609150880425,0.698908860764089,0.328176134427147,0.240788846821987,0.654613236325121,0.869153890325983,0.413919429691092,0.847740976724314,0.565056187334517,0.56735008697364,0.822402565290495,0.925718183128315,0.73820315130891,0.81750703485872,0.709197625208166,0.268547898769035,0.923619681261976,1.16695035291139,0.663291083265063,0.998756280726484,0.715508964437383,0.159799640247078,0.752174798337086,0.0928919847279507,0.457418941528818,0.862513520413215,1.21366196771689,0.601597380471634,0.382299418457586,0.677480309336924,0.160463806346188,0.442559043314775,0.291893799099782,1.17401904343214,0.355883826676098,0.902778225592877,0.0881219253389307,0.279780881335006,0.287246992593302,0.508263969180846,0.725413914244237,0.288777914819711,0.910431344892508,0.477854562763346,0.0287026404230193,0.483816814570379,0.418220229088989,0.16422875,0.211879800928162,0.0160604899387577,0.0561057767069015,0.544290273707929,"lemurs","stories",NA,"us","egemap_all","1930","ASD","Male"
"69",-0.0873634945397816,NA,0.693107052023121,0.578116636378655,0.64150028376248,0.69104344718865,0.768892569626905,0.559456056501948,0.184073563226372,0.141019184911202,0.184478768991588,0.192362707262933,0.197232138693946,0.417421059452568,0.00930613151887175,0.144589265524579,0.217597455362989,0.245025963992392,0.204853464173098,0.194838443529362,0.13652546475537,0.121774733126298,0.113412831631068,0.249378506345045,0.120620718902146,0.488517226387563,0.446783714196098,0.715059281626529,0.0761017509642344,0.752940078108933,0.508223669925253,0.930925253161833,0.798774644553824,0.54584032147748,0.343825436136463,0.49996174144069,0.522923378008636,1.40539784714959,0.365266821942006,0.702051862604094,0.353253225746647,0.259277259163996,0.653453829428214,0.863567897767673,0.418083673039497,0.798713057046793,0.536771557154268,0.586972899240363,0.804302426775787,0.82667005312265,0.73760833732121,0.739475886316107,0.672551047575532,0.311113482170951,0.920107780354255,1.13551592121334,0.668487391698319,0.912049258804,0.67060942189646,0.221146753458714,0.749358154797696,0.292835161467445,0.486588383713041,0.737460870412225,1.18796049946126,0.603507146704749,0.388035255314765,0.682390228816644,0.159421854256744,0.535319404089112,0.377346712094796,0.819767940880925,0.345785705643968,0.906203957389083,0.109090914229489,0.279611661835114,0.323543926271436,0.508078576596705,0.681763920213014,0.319947586523753,0.937941204542988,0.459924610363908,0.0314680978016747,0.467176121500334,0.40932819953359,0.158761145833333,0.290179122655971,0.0169469553805774,0.0555469879104919,0.536279797891311,"monkeys","stories",NA,"us","egemap_all","1930","ASD","Male"
"70",-0.0858034321372855,NA,0.678804245927483,0.632893514694275,0.633619337887546,0.700169248554913,0.756299569101419,0.538762602019868,0.340774433818781,0.486832283957663,0.152275559231176,0.132154321331729,0.187191557322686,0.589390018737672,-0.00297835412031376,0.116116271957692,0.189992300392869,0.2190032767248,0.163770512291352,0.150980541271081,0.111444333207044,0.140601967097104,0.126463276511761,0.481406860049425,0.252984121764098,0.327891969509783,0.428838573140472,0.715276859719368,-0.00882625952977604,0.753679194767432,0.600836968192545,0.930842180002348,0.602488042177868,0.677621487077074,0.316209537539548,0.550090829339961,0.638664931089947,1.14087844251671,0.327169259799757,0.703647118404708,0.44537813560995,0.169041000246013,0.673078799327885,0.68024698525163,0.436531804313352,0.674011851466573,0.549147084815687,0.578145924085122,0.799356689806084,0.730337746665506,0.763919817089382,0.61949038893211,0.64893028697861,0.331072338996919,0.927622337946416,1.12034825836604,0.653760457784067,0.87010142427358,0.627119972479832,0.284850395115098,0.666772037800863,0.387352546831305,0.590263114235957,0.607221626666938,1.17089755935585,0.604199040652684,0.414462798190099,0.662948423526379,0.18775790885092,0.908734964233579,0.50714231508028,0.554435762435103,0.339418356254145,0.908773012887407,0.0269732906781554,0.280472113094792,0.403871695445583,0.507629500797156,0.622814767643214,0.423393607673731,0.803426766596091,0.503160149507424,0.0234186098631087,0.232052317835328,0.35237179238141,0.178986354166667,0.250157871527267,0.0210323709536308,0.0699668584543804,0.621020688265404,"prank","stories",NA,"us","egemap_all","1930","ASD","Male"
"71",-0.0842433697347894,NA,0.526357288491855,0.582805954806616,0.463349742511823,0.529090825013137,0.572633694167105,0.479930997202669,0.225646000595535,0.500535474656112,0.136216449379959,0.185739146258693,0.119454445415689,0.611001676203627,-0.00583169981993692,0.0472387116969145,0.128356355793189,0.150244206738209,0.115690899120387,0.105811342127234,0.0911607119823847,0.0950499610843197,0.0589697035077764,0.335049752033554,0.252799343942607,0.372606163043056,0.682802063318874,0.711027950397962,0.313880151929854,0.745675066780329,0.786608748251571,0.926483905329077,0.483358475599034,0.605639413285319,0.346263854415501,0.568344886553645,0.479417371453346,1.32581311169565,0.342369719564724,0.700389359798102,0.484343092900521,0.194058482264701,0.597298212284844,0.765610402164462,0.445543567398277,0.755860903163487,0.503030245722653,0.610217246824831,0.796110325284779,0.915266780911994,0.740473228053384,0.769953179089827,0.533707722559991,0.439145820406715,0.906134543372746,1.22342472877314,0.673575476030883,0.954199632859879,0.530308836684616,0.353570284374064,0.60195529076527,0.454046901536143,0.561831256386748,0.677821598515578,0.926911128986811,0.60644498842383,0.323918630950692,0.690688917584411,0.10521785456724,0.565241707037565,0.570306994676946,0.578126482861609,0.562540920559142,0.917806524706847,0.304562647590444,0.276612853502808,0.481763782264768,0.506295309243559,0.424118572045046,0.583454052713792,0.385443088512899,0.481830919697305,0.0136554783821291,0.279756097793907,0.347797362610132,0.1475,0.163268557989122,0.025119457567804,0.0784134637023038,0.484582780537376,"lemurs","stories",NA,"us","egemap_all","1935","ASD","Male"
"72",-0.0826833073322933,NA,0.506940199684708,0.543781045211741,0.447513189700473,0.505366600105097,0.555532275354703,0.474376212939797,0.105344420700145,0.0803928294890502,0.112679251259839,0.0668125608632499,0.109201178281936,0.685056631845211,-0.0077110012729715,0.0280283200349904,0.120467498354984,0.142100244242017,0.104119534938708,0.0842663547162708,0.081937481778309,0.0973143727985628,0.0591420092953592,0.384238399119951,0.321097979721542,0.295643462824114,0.730190878825399,0.710707479286978,0.433572635018955,0.766485445869036,0.868878135663194,0.9321245607069,0.574341055721961,0.686985219408685,0.314069234527326,0.636199266880779,0.534073599451356,0.985456294026857,0.340444285400215,0.697723827427993,0.576231306635432,0.159001422786001,0.562440654592177,0.736422831622321,0.448632718572267,0.728535285048205,0.510178584568044,0.60915200483603,0.793282296949601,0.885925422819481,0.760957090445047,0.72608852395163,0.525679192943867,0.460680337110341,0.913956183939496,1.03369935986698,0.732692910429235,0.886718042455486,0.518478777062328,0.386913922679892,0.417796172102936,0.575038180123351,0.702114427740587,0.547683640795067,0.80562607062373,0.617975280635283,0.270817009714584,0.703817149230835,0.105672120467044,0.64182808021317,0.664936731441502,0.409988206888852,0.675071464715373,0.91695234634959,0.388579532551893,0.266198376583116,0.541962785635693,0.503295235383327,0.321371360802357,0.635092726082301,0.290783971658106,0.527638993951518,0.0073211316686987,0.222400425811587,0.241842497907875,0.221275260416667,0.423769009470612,0.0363014348206474,0.146565812413184,0.500180659933595,"monkeys","stories",NA,"us","egemap_all","1935","ASD","Male"
"73",-0.0811232449297972,NA,0.626199978980557,0.351551113313876,0.598034934314241,0.622066211245402,0.656051119285339,0.254783524400582,0.379002630104193,0.419843472842199,0.106990563197404,0.0897175945204222,0.215952210957062,0.476650060197774,-0.00343528414863276,0.148191211338923,0.240707243460125,0.276795389414372,0.149517985966182,0.121660118947445,0.123718602405417,0.122806072864639,0.109437825430393,0.244856417379332,0.376590871623152,0.219366998157464,0.299711849224072,0.701902442338744,0.332977945080685,0.744544983372051,0.507482897874015,0.930942470500574,0.425671449795519,0.643520866941166,0.288555002838268,0.558709658294558,0.664174645601648,0.871818361596037,0.436803513360459,0.687998412307521,0.451929268153518,0.13814964069674,0.60117771145092,0.837110881896029,0.455823184101089,0.732692957851132,0.567711463177034,0.559286232556276,0.792389783321731,0.779008538910712,0.760546604987505,0.755592874633604,0.665139947306871,0.303440083129056,0.871342811661973,0.886837414423692,0.762200929098086,0.775236601721847,0.663348633106636,0.207177183063807,0.649339396110905,0.503969200515879,0.521806249206938,0.589867463824699,1.18266642523298,0.600207072794919,0.316659530546092,0.698938971673316,0.162760214348221,0.485692927130645,0.604460682230105,0.396715897672082,0.204756896333995,0.914017571025012,0.37112698158563,0.273275170428828,0.305943691409195,0.508325060339436,0.550946799481691,0.419828299284537,0.944690043281401,0.401650101156798,0.0155046915420074,0.326153092041751,0.269754856512257,0.238005052083333,0.360592679700132,0.0262202099737533,0.0815091988804697,0.569884740959703,"elephants","stories",NA,"us","egemap_all","1941","ASD","Male"
