"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","ID","story_type","condition","trial","country","feature_set","Diagnosis","Gender"
"79",0.239263803680982,NA,0.557149530712816,0.114851187718341,0.652247727747212,0.549157084996841,0.506264967011628,-0.0102712536881469,0.157939522434432,0.235761023626999,0.0845822423191988,0.114453029491874,0.327892185876468,0.0654291861714226,0.35552582345399,0.27545445792467,0.300959962759962,0.278631570665277,0.21577617994294,0.17728758256868,0.25627728246938,0.293141047218456,0.174002074935123,0.0944399814131827,0.581240368333883,0.935213107295017,0.366382419525563,0.58398677110012,0.46151578618408,0.810774967800528,0.395336428528233,0.745348881484583,0.144953782742659,0.242643281331008,0.16039703361131,0.129993263559141,0.591692009414514,0.827307064517632,0.694787623577952,0.0444765260554398,0.588210475716806,-0.00880533634394388,0.476039062525521,0.193271635063212,0.965326963127343,-0.00289964955803075,0.4966339709889,0.739761423907881,0.476010775830938,-0.0183060818267816,0.875185771817,0.252586471545389,0.507354129892164,0.635340258947414,0.501973497938374,0.106111028849303,0.316265215896238,0.283681953345571,0.514424280734447,0.559478310777522,0.430069841373457,0.348580701200039,0.44994337238847,0.125897451510312,0.533154831776659,0.00660289642898151,0.335787223945911,0.183443695105594,0.224077070619465,0.26302030538923,0.622070174022078,0.02616234054324,0.560967300786825,0.0658762466351601,0.695129404641159,0.357105788859254,0.451680169939533,0.337045331185906,0.693011051503271,0.315914703302709,0.675601876178376,0.740563799333047,0.112418635909707,0.421720064179177,0.42148682869097,0.148924863524755,0.178761077457632,0.14048708251948,0.162172685790183,0.925899683300193,"218",NA,"stories","1","dk","egemap","TD","Female"
"80",0.242331288343558,NA,0.554691268876825,0.105573774220947,0.643062479093567,0.558056888942871,0.514537929524953,0.0141396720858584,0.263631171061423,0.35961445255553,0.10408972263542,0.174129387799757,0.282926998678777,0.124398893293791,0.328271513606056,0.156749491332327,0.264941292633048,0.243076568322567,0.259536081186063,0.318797223811302,0.225173251452906,0.259872323281764,0.150254753811856,0.149541226145322,0.50904953656508,0.935545180003991,0.404175625643791,0.580767123669484,0.480334393695241,0.800234878389206,0.484933090773843,0.744313254317407,0.155690331332373,0.240453410001414,0.233070052927377,0.304974779422638,0.624098836467425,0.827118192114416,0.666921828401701,0.0444929354023343,0.574906889032536,0.00754712328347045,0.465133811923628,0.260133419072024,0.963504403585731,0.039522337124038,0.313822222224796,0.831407743943694,0.505268745756836,0.0767774792411183,0.992977907543311,0.174908979518346,0.32702700614237,0.755354417345345,0.478587781750816,0.133179621268951,0.387652305614892,0.397020761542838,0.336337962162224,0.692362649165783,0.395149934341428,0.35014732403851,0.461625381217288,0.0994420582766195,0.5130591432491,0.00930940693535423,0.288358370532283,0.183510970870539,0.263271873296489,0.261099215649335,0.628342754038569,0.0228952246019499,0.604352616185117,0.0695326444391583,0.722391817319749,0.355475729084149,0.40818504585012,0.336041471720105,0.694345202709859,0.308771818383752,0.634989961996311,0.778023847037882,0.0982370737425977,0.315572463129101,0.199933174189278,0.173200346227091,0.187543089362559,0.328484832109918,0.27592070206203,0.926047591963601,"218",NA,"stories","2","dk","egemap","TD","Female"
"81",0.245398773006135,NA,0.59555352682906,0.076829615465545,0.695301980086598,0.59299137238145,0.545707898653491,-0.00949737371036577,0.173118928469019,0.0525346941848236,0.250804902039573,0.199245830180577,0.293833683372027,0.0344921393850897,0.370898852264527,0.311062291858301,0.246722762860156,0.216868849072223,0.21049245018423,0.180810408417847,0.162628048796907,0.115930651606589,0.176864237584312,0.0560897193598905,0.861915286934482,0.934400668340696,0.532015435816135,0.587179429608456,0.439949542936995,1.79729466955498,0.45205365469283,0.744959263683216,0.0670510520259362,0.0650056558420134,0.163507627349475,0.116080048633817,0.754417528604978,0.826672003565047,0.736597746934249,0.0445112837697089,0.80625080205619,0.0227732889712012,0.433681114754802,0.189668617009645,0.993758119705479,-0.0427130069414623,0.680100691052337,0.660903717817675,0.559088315590287,0.0898125459848644,1.07859856983305,0.13109120688198,0.669965239823557,0.58115976458512,0.696542581616562,0.135579605180139,0.93256219253603,0.0145365688705678,0.652572067630592,0.552599303681382,0.235561627910711,0.349991643043465,0.721634136297806,0.135510798645427,0.440805264232765,0.0174792886668963,0.357607757476308,0.18326550779356,0.167015408476205,0.164007316294783,0.853166636882068,-0.0013810903750074,0.708436902762908,0.067521816175787,0.672445369989384,0.360925192079722,0.62985518428366,0.332537588448075,0.641467604006798,0.468539634552984,0.664429556392373,0.805402952535236,0.146247897922704,0.401624937372395,0.395581694236958,0.240303508957772,0.349077806258961,0.0675117077227792,0.0880768190542075,0.911128481116958,"219",NA,"stories","1","dk","egemap","TD","Male"
"82",0.248466257668712,NA,0.640165197027339,0.104999727361194,0.722924859466084,0.643016048329005,0.575985854058417,-0.00167912480326913,0.225232420571593,0.348200916919019,0.0438682369093791,0.0508345299977094,0.24883373609972,0.110587257052187,0.15461733002031,0.194350510034958,0.243416939377387,0.244769973238329,0.173474188649205,0.138167852601987,0.179854012087783,0.157932572048972,0.124942432795698,0.0754356999270572,0.737402965002779,0.934490035457861,0.327573646819354,0.584040268921434,0.399994472198236,0.780907595979894,0.384788637230639,0.745193732140381,0.0690750461592865,0.100958547391243,0.182487442518352,0.25409460591821,0.739792322550067,0.826778010816191,0.672345230116701,0.0445284525246341,0.63220411222549,0.0301524573804791,0.515308791541617,0.188009390656457,0.995721618703168,0.0442371088578125,0.4415928721334,0.775772953887288,0.542402750292508,0.125079652354425,0.879409834124503,0.220118407633461,0.476383992466894,0.65989267397155,0.636210733953727,0.144179095985914,0.719282793805733,0.29978288407244,0.471433019682339,0.607735706660619,0.375985945882301,0.347300175658358,0.580777301596945,0.148217837085888,0.443628635378477,0.02020438626708,0.331242713678987,0.182986342046394,0.171901577147797,0.142867526420344,0.690996068654086,0.0329900095983604,0.557410339816472,0.065345340980229,0.648470897866182,0.339509813165542,0.419795341808004,0.335077793994228,0.646923693868988,0.465700324967115,0.665144101426212,0.817761261979166,0.0576852032627327,0.360599920581987,0.207409913398765,0.258181272055571,0.357580324390532,0.255369129691879,0.221036446416402,0.87670466337634,"219",NA,"stories","2","dk","egemap","TD","Male"
"83",0.251533742331288,NA,0.564584236591577,0.0225007970085334,0.640644899916879,0.556359754462432,0.498119685581824,-0.00682074390936932,0.335435895829163,0.568377380874131,0.0763721604443401,0.0682555015789622,0.1820526436382,0.0818577875571209,0.0981837240211119,0.186379655517758,0.155933374020052,0.156989511294768,0.120644340422928,0.0903368035299461,0.160846623687511,0.149657312255571,0.0724298871740784,0.0513344911455588,0.647395180347834,0.93612820619809,0.650727347330975,0.586462143582708,0.561338089249643,0.796579247233157,0.254080460214348,0.745968473662175,0.0872191095098275,0.471489843050384,0.16772898132357,0.506448581239834,0.70979972337056,0.826768423324137,0.674611137889251,0.0445071932994703,0.660026566508199,0.0481695568400771,0.458825772194691,0.162251244073747,0.950881634218092,0.106896571318634,0.6143177386159,0.68870948371083,0.625119169712115,0.089135911551398,0.863408672624835,0.33706289875222,0.597483253461004,0.609995866638447,0.644175977889322,0.116356705215557,0.789404202530189,0.194142969093856,0.606859509161857,0.531106748040278,0.318455791282175,0.346966079951823,0.591127094585507,0.232281181644879,0.45686735906715,0.0137000086117809,0.317618603429693,0.183695215080652,0.0720772838109781,0.195497470085999,0.691512313193989,0.0570971024098503,0.750333609534342,0.0674600375763978,0.788965959540657,0.354822411437993,0.439751702272359,0.335264842707486,0.638506240936763,0.373999547534383,0.644561759246375,0.502753498343377,0.0342166359791721,0.453031684700597,0.323481761531411,0.247759077819357,0.319612634225532,0.114571856306565,0.157112953552136,0.765946723384937,"220",NA,"stories","1","dk","egemap","TD","Female"
"84",0.254601226993865,NA,0.65964466075147,0.138545674359541,0.69031974909952,0.617906945520117,0.58424653954448,0.0538897038422642,0.0719662325456816,0.0688924409208921,0.048954977496086,0.0533938971381998,0.209080890126342,0.148015332485107,0.0438671229091176,0.145497243032949,0.226171643257284,0.241989390359125,0.179599505171432,0.133964878212961,0.208939079204796,0.139251083700435,0.0947576950817798,0.109319514847783,0.481944914552401,0.937774591375466,0.478774828883142,0.588154788929115,0.45260016985676,0.826019024957936,0.271343954480538,0.745648925758826,0.0885846707690702,0.400576778055333,0.198636485613523,0.514880304947176,0.648552628475442,0.827511188531812,0.602235479205533,0.044552328723057,0.537852506543762,0.107580961562499,0.515553328999482,0.163628119596061,0.808791494361746,0.296800887753851,0.424810064982348,0.781812152248263,0.570826532233601,0.164592968257305,0.780226595805163,0.32536577723424,0.449246485604332,0.678256061895455,0.609163030617813,0.11541617661264,0.625912911873574,0.339682565242129,0.455857172626643,0.609241369440558,0.518882061295886,0.33885976900723,0.41740495466935,0.401132745352437,0.473926387438693,0.0117770553450454,0.310279450333286,0.182588841787494,0.14261829229376,0.204749757131068,0.538565838268227,0.168143774951858,0.574862511325699,0.0637445488190261,0.680640611894521,0.359436425088299,0.291636828735579,0.336571893541085,0.685198400770878,0.33416176796607,0.634775563009217,0.683109435322425,0.0296544945414753,0.426297732029044,0.317041417690069,0.17208806918727,0.278587809058156,0.198032878494389,0.319013795806852,0.838601938244713,"220",NA,"stories","2","dk","egemap","TD","Female"
"85",0.257668711656442,NA,0.583000781636429,-0.0442472710193647,0.646195630662199,0.564227887954735,0.526345974345222,0.0273578789128115,0.0983449751310602,0.319660200016223,0.244486128444991,0.331666323353403,0.271393271927785,-0.0684896003477956,0.518926555677512,0.321857647722261,0.230313130523125,0.177281269248724,0.174602416629953,0.153628144293966,0.216944460714996,0.171851478425682,0.108470153790307,-0.000606473870435898,0.569204273361758,0.934839509163867,0.50460132117471,0.586804015007696,0.619001873295395,0.794849720475795,0.405417712632478,0.745209466662565,0.0689800899127829,0.21638132158175,0.157684081185799,0.756419828138607,0.704282561462376,0.826789487240572,0.717882389082506,0.0444974565762258,0.559627769739136,-0.00241294698200919,0.267348275940921,0.230847547990645,0.921535336514189,0.0244728961508207,0.499553576055857,0.747637764277694,0.442699230091436,0.0543524674164389,0.840777753710386,0.556805165226518,0.507559177756846,0.657683796604211,0.431291333297082,0.198963792983256,0.536664384474276,0.518846682339807,0.521234483145176,0.575285753254153,0.446860051395629,0.348380147765776,0.392724559247125,0.176242886383543,0.39532788256336,0.0123113302330922,0.364056124964485,0.182936715660577,0.114422274221458,0.0255249272799101,0.563668444020528,0.0192215796222154,0.648598825678734,0.067646410496565,0.846200870445538,0.354476143465768,0.48576385715394,0.334711544687783,0.624585008541228,0.36453491905668,0.611183199381597,0.598761261306698,0.105487727135542,0.962626817518605,0.617062202594427,0.104128446911656,0.102649716281445,0.0848320898709763,0.0580714667487274,0.817550816351089,"221",NA,"stories","1","dk","egemap","TD","Male"
"86",0.260736196319018,NA,0.589573702819387,0.00109677740931581,0.659353780698017,0.575455169711619,0.516207956004747,-0.00508825697960343,0.449500889584497,0.936179851535891,0.0814299440562889,0.0529981219199107,0.29393981911587,-0.0626069594145909,0.601279968598771,0.332498846676398,0.238012130017674,0.173725015676223,0.173333860518868,0.107382023672873,0.218731329180381,0.18874653832211,0.129527358375706,0.019754020339999,0.603028748862727,0.935076376969251,0.504160534762095,0.587065663701878,0.575811146757527,0.795384899805291,0.404079800920556,0.745099643799666,0.0498868119222843,0.167704552952821,0.108967982045526,0.777398090794079,0.753464393195982,0.826714649753323,0.626681572600295,0.0445303024269888,0.614957640098343,0.00494371674597712,0.324127166944882,0.192025139189271,0.95102064299669,0.0346058400500701,0.5233140192753,0.736859516054012,0.492232301492149,0.0803273465419381,0.879588381808247,0.301021827879008,0.528183220549909,0.65277459772767,0.524839823219586,0.127329608384355,0.437532595266169,0.287914237866735,0.538806893025606,0.575990631697167,0.381390039143858,0.3482409372773,0.469439524255364,0.194301144267655,0.430549697898144,0.0102007119072224,0.334493890926355,0.183435538884633,0.135335755646564,0.121387790335574,0.612303544811193,0.0249470680983245,0.683047046198857,0.0674908068731736,0.772038353474122,0.354785164289532,0.462651608190905,0.336053671618785,0.652182102276558,0.352024902071553,0.620394787412308,0.693270578678346,0.126089033916012,1.04856989094123,0.776402369909741,0.0838165793126111,0.0994786017491538,0.0630627095851495,0.0652629537092929,0.854381997207262,"221",NA,"stories","2","dk","egemap","TD","Male"
"87",0.263803680981595,NA,0.581463079891792,0.239444445745379,0.619133878006549,0.550793855780519,0.501240155139532,0.0264098100768048,0.371602558020266,0.403122277727812,0.0798660387569463,0.0526824709994645,0.392754608810151,0.118408598390379,0.351094706078596,0.229427576828219,0.36629875147503,0.350982250758572,0.362483382593028,0.416210642510459,0.370575076372746,0.403193059283325,0.161152620768528,0.10626236643245,0.429793606243344,0.935799003776192,0.214050321575554,0.585054897631162,0.451961715594326,0.821611080747349,0.529855005381201,0.743076981896605,0.135186390764085,0.60872943865768,0.0966868339798686,0.403692884018205,0.59184687346333,0.827346309854055,0.239562908743058,0.0433897960200977,0.233682884738481,0.142703314603927,0.556382217646738,0.341616823901939,1.0008321219941,0.167553798159388,0.266905871226192,0.849366301738311,0.439131361134784,0.206869481816271,1.0550255769557,0.0227889430533644,0.310319560099925,0.746854607284412,0.386944350170724,0.300171068669112,0.982058112942545,0.443036724528464,0.311025391901369,0.697204776412289,0.692788462063257,0.339466887926181,0.316130586751372,0.163698565332859,0.377606659219927,0.0300942415891606,0.574391133000125,0.176062877633282,0.270126884465573,0.205594280243333,0.474541441057442,0.0151680457250562,0.268046565241468,0.0669580015752641,0.623289008769224,0.350450799368341,0.438849758619444,0.333713284446978,0.728099589143077,0.312233312606347,0.588890237888665,0.873649729231013,0.148254729147433,0.439149709820724,0.275128993700312,0.113856081780157,0.161811922209157,0.309419932612003,0.351057319809083,0.915469557639814,"222",NA,"stories","1","dk","egemap","TD","Male"
"88",0.266871165644172,NA,0.633092684982199,0.0234955773971391,0.656652533723871,0.601411559318673,0.604328949966905,0.128281622264436,0.194240810321537,0.261758490897668,0.13950368701489,0.125659387696399,0.445382908044542,0.0822565097880992,0.348402248776853,0.297734767408605,0.4949314580251,0.492540660905159,0.306523083738679,0.293824559105802,0.41783527750417,0.380682869254316,0.195751182286564,0.0750830812588638,0.427086228172153,0.936702596281025,0.205461572503039,0.585120594624978,0.487711970331576,0.801261108955187,0.399974446682002,0.744151791546339,0.0933753815206333,0.691286468397983,-0.00271124714112949,0.77312258679329,0.698756101760675,0.82707042605065,0.452164364357705,0.0447681451797727,0.383144675383394,0.066671973108001,0.466598703298129,0.416060004534222,0.925255752019151,0.247130994834695,0.318551380214053,0.825761621547178,0.442211717632784,0.380505866354846,0.934705581917443,0.382445699213344,0.383132239383708,0.700651494828409,0.48594363202373,0.360472331672108,0.601810222713485,0.440031990381416,0.386201422823041,0.638576398007667,0.627952390909008,0.34250083276576,0.307443791708014,0.260910168197509,0.436301279200839,0.0148339505109657,0.419140444606913,0.181806706402463,0.321065996308836,0.0754755802493783,0.491664493533515,0.0598773731083139,0.33024158337954,0.0669402242880359,0.655901586676155,0.293353337914476,0.210728414494098,0.336758996215127,0.770799940965676,0.256880001053292,0.587571835880512,0.915932029688089,0.130355282631048,0.477876436498241,0.195701463923498,0.195715536229397,0.288508817962024,0.330246333556662,0.276362125074818,0.955040682363367,"222",NA,"stories","2","dk","egemap","TD","Male"
"89",0.269938650306748,NA,0.509284985863372,0.109385365083432,0.585254784905303,0.489667747237812,0.437549393111465,-0.0222866172280943,0.169566274041397,0.122985383087884,0.170466862515319,0.134722664855448,0.219446690740389,0.194609649766094,0.258927884383155,0.125035608173154,0.197316432774948,0.178971614922942,0.553232861830179,1.04387073829594,0.748049635415308,1.23991037266148,0.0989960495586408,0.226138770145378,0.432296632962006,0.937210881386444,0.614128239801454,0.586358506941756,0.59377772024972,0.794624402204695,0.62951596923235,0.740860721612207,0.00927359630841651,0.152238770797002,-0.0654175768622054,0.912326043737575,0.796328188279039,0.826619571112381,0.706533633572464,0.0444609155592208,0.634566898772078,0.0175340083889821,0.342113970322299,0.375878989970179,0.950144115420534,0.126079149392835,0.303521957462593,0.842985509201744,0.493062878273556,0.206776690929157,1.00841288494058,0.141901089573374,0.298776034614027,0.7896364603369,0.532396304636829,0.0816613490572988,0.375196339776826,0.324617296276019,0.308825756622028,0.733588141251157,0.265475882571793,0.350205554536353,0.579116900057588,0.106512911067499,0.311905459140644,0.0443253961419221,0.464114882031053,0.180427623031119,0.106344342491073,0.086174817830727,0.647755612734232,0.035687509876241,0.879389806951378,0.0672360501445745,0.876590607587861,0.35430923257521,0.685849519400947,0.328453363280511,0.707765319767968,0.29058219525887,0.56156483273213,0.925235911640477,0.134559843611255,0.379070910737275,0.210534615351976,0.165128851274811,0.247536325808384,0.310756386148559,0.436733085045829,0.85151188516645,"223",NA,"stories","1","dk","egemap","TD","Male"
"90",0.273006134969325,NA,0.509084996855135,-0.0401726757040019,0.591455118787345,0.489894568401398,0.445016631864217,-0.0195436076279223,-0.0201201403729789,0.00538786845825624,0.252039471121332,0.509270251526179,0.230360302708295,0.0358472926540323,0.286085397977743,0.183670036875433,0.230787969584584,0.211745460778659,0.175493506624567,0.163871757198822,0.235612044722265,0.263779880311904,0.0987815673738932,0.104247618606036,0.534956894844588,0.936240599999205,0.678333236991755,0.586136609982626,0.577521604605918,0.795100429783387,0.590977609928146,0.741937816312272,0.0091845530882519,0.363161615685535,-0.0563179468624085,1.15466539605343,0.812591442404569,0.826526570654073,0.729470690040648,0.0444704383644895,0.66427677779764,0.0119634108504784,0.470414000982817,0.353261027530036,1.01854801855536,0.0939297313927653,0.439889865687165,0.785281442427886,0.580614699042309,0.299415663758671,1.1473159349579,0.310524569934696,0.431575253752817,0.71802527930232,0.633340021038144,0.193001241777018,0.65952091837433,0.226684325786609,0.439744227396612,0.653453314295565,0.272454008297379,0.35104855238491,0.640080509352513,0.0940716349959484,0.317443871799294,0.0403341514525204,0.476897302238484,0.180680940990846,0.118035751153746,0.0782329685964495,0.662332579573715,0.039159157028986,0.901921634462748,0.0672067281410651,0.816748862791719,0.354552144363896,0.674617966634366,0.326048854825173,0.666175152805336,0.328434984755193,0.552252923792769,0.886335046107725,0.0806727208371202,0.473311861831698,0.319333013559079,0.17862666476831,0.276095959304145,0.17678349000541,0.196454456834539,0.874013024939495,"223",NA,"stories","2","dk","egemap","TD","Male"
"91",0.276073619631902,NA,0.57779839581336,-0.00652667193656848,0.625105647821967,0.551969667425298,0.517741532095832,0.0427614533694309,0.180429907497364,0.353569241388064,0.252311995126414,0.399086743832166,0.428025136976806,0.0280860916609735,0.459033283698628,0.430011723418152,0.374019459690155,0.343720414385739,0.315989820607612,0.320889613658653,0.31191915157074,0.273465164795799,0.221206393057614,0.0660949170833749,0.585280800613542,0.935929672853555,0.585461653050917,0.58647132906061,0.545236013190649,0.796541824784799,0.366449584713114,0.744931999131458,-0.00407314761406489,0.153988546919923,-0.0781023347358522,1.08629347879664,0.809405869581011,0.826683153859965,0.550387871459449,0.0445768163843336,0.614048282783529,0.0106331969415396,0.436102222257482,0.135352067956862,0.877102724977503,-0.00313871640988967,0.612276099673997,0.675306672237701,0.654953126579901,0.0336592784317847,0.69631623238075,0.327740878159327,0.596729139741458,0.595049143530612,0.611366223090582,0.097284377357248,0.579074334944835,0.308431827209,0.610872752269445,0.504236217113017,0.314105402324782,0.350256135759525,0.506948760969166,0.141736307898398,0.431506970753081,0.0185192329773797,0.155601603935848,0.184574056929418,0.244245424857728,0.261441130117294,0.629310866121967,0.0299932136963631,0.702231481668207,0.067478602060192,0.73045357306035,0.355422283718939,0.411166762766561,0.335067314492343,0.635605119752197,0.333470495568287,0.574318635761782,0.607796317703174,0.156498586331774,0.641218262865568,0.439533344065657,0.181567563160485,0.21766269016775,0.0974864115529815,0.107587401906205,0.989085537589213,"224",NA,"stories","1","dk","egemap","TD","Female"
"92",0.279141104294479,NA,0.606769322602117,-0.0546276841123165,0.664885108721213,0.582583573538165,0.538498477473233,0.0203759121604641,0.113492231745706,0.248699342565953,0.0131688338803839,0.0455760901632837,0.353983518467326,0.0217724907946222,0.405806361818068,0.360249276532576,0.316834612774355,0.288723090744083,0.234586962071388,0.226504880527748,0.239506013127695,0.213891353862344,0.159558228435349,0.0725631765314217,0.526233022446365,0.936890651531179,0.529735765057952,0.586811797191709,0.520785451373064,0.797499212167479,0.369094262188864,0.745156687573205,0.00625169202408107,0.641195739265683,-0.0630309538570199,1.30462612753233,0.844000876551343,0.826695941943719,0.651973596061568,0.0445099021018511,0.623470916609971,0.00291236012916628,0.407484339569194,0.122867178570569,0.847287272645833,0.0113976846639224,0.562567072888618,0.703651970264806,0.628058689277615,-0.0311999093441244,0.668028171065596,0.392042643584204,0.553882958557149,0.620066318746441,0.562680357085936,0.0820353305724626,0.630199075893652,0.277888527476302,0.566682225011112,0.533375848625244,0.316892897341447,0.350146632132994,0.485658752302363,0.167048089218216,0.457275039585152,0.0123039241015042,0.154105004401662,0.184770006120179,0.183408504617754,0.247555916090366,0.620200783988959,0.0400962321922864,0.671941731164629,0.0675729517743754,0.71595020392743,0.355815305647013,0.416137052866063,0.336298859903836,0.71220020298837,0.255247950743506,0.590322599718786,0.612891253284162,0.10939228982425,0.587151271645462,0.408743567097433,0.176937397904251,0.17759147895066,0.122767880361749,0.121974604088796,0.954434513332406,"224",NA,"stories","2","dk","egemap","TD","Female"
"93",0.282208588957055,NA,0.520472157255479,-0.0675219273522959,0.581707579246538,0.494421845658442,0.460362214396884,0.0160314188762143,0.0758832949073611,0.175337853783207,0.775373076216462,0.706030888243835,0.309126941040141,0.0744585640075104,0.289495826405253,0.261233124927413,0.293322813954052,0.279875993644043,0.275310230063958,0.315517548932945,0.298254764521723,0.303846029105992,0.131425059445104,0.100022242359061,0.547461600084403,0.935919681451791,0.641269226067567,0.586253274223369,0.614341963773469,0.794832438641037,0.584786659349263,0.741943759672451,-0.0166776328184556,0.606366357166423,-0.142360240705541,1.39254259566568,0.848933170056145,0.826526288563991,0.616369720872234,0.0444881368136069,0.589833576860827,0.0010676828466493,0.350188373177228,0.380535010534177,0.964029547860433,0.0543789822489819,0.47475662092252,0.761819373138475,0.527730430888789,0.252566940824049,0.829848756016,0.339665154196162,0.476260476987576,0.676437253221321,0.579945885842754,0.193125033930825,0.487148351723558,0.462922557512909,0.484497980219857,0.605263963793583,0.272165361422152,0.350807514589741,0.579129103165071,0.103600204216413,0.31802078727694,0.0341679153748995,0.375376366883522,0.182143085227185,0.176774284752284,0.277863849996274,0.654958464920201,0.0240277662104147,0.846865844297942,0.067256852150533,0.877526308822243,0.354399088848319,0.667256131567695,0.325430337261255,0.672927237653512,0.317793495616273,0.526635181537484,0.836858582129449,0.0586715505457649,0.383555180546095,0.224592290991701,0.252888637001137,0.298167540897053,0.209370236587246,0.183960280984064,0.959272964797097,"225",NA,"stories","1","dk","egemap","TD","Male"
"94",0.285276073619632,NA,0.557912847538151,-0.0715352374784356,0.61256566851303,0.54598232038782,0.497054039615512,0.0289889106475729,0.350476801014452,0.65396420714256,-0.0488006303765026,-0.0101610754638578,0.375013054356314,0.052561388652955,0.32441959982792,0.329704950564548,0.374847039326881,0.364252169838765,0.272544034079107,0.201478565841884,0.324811856046282,0.206497493380552,0.170032619972217,0.0483358045199027,0.548560792918749,0.93608436030631,0.603857698434433,0.586347658028312,0.595754593514329,0.795214324565816,0.532747168105822,0.742869325439766,-0.00363627931513241,0.116604609511241,-0.0174494774621089,1.13572252435798,0.831116366207477,0.826533540183524,0.55592385622184,0.044553534567921,0.501557207210608,0.00865660053823284,0.395224566121015,0.337236787434392,1.01526007480603,0.143622353927718,0.554897984933981,0.723994892737749,0.44578680899623,0.174365573102796,0.795746148421052,0.28758730834255,0.573295454441741,0.607709529239159,0.549039314329001,0.0789228123618344,0.364849935375127,0.435516837890352,0.578074526452117,0.535698055978567,0.387652435186548,0.348687867673408,0.498892113624951,0.125538199242151,0.341789813285573,0.0372673670915145,0.493106085717924,0.180623209611564,0.200007589856286,0.142037624650459,0.59458537368893,0.0367224765986527,0.704227196061253,0.0674571228280843,0.806186120981572,0.354670612749187,0.602517788735695,0.329360431381561,0.644294841492341,0.338053777636856,0.52400803513321,0.886461604466797,0.0877418226415686,0.628424476999775,0.425357874635235,0.178387307009508,0.164926180026525,0.122311370107887,0.122648431808919,0.963052116643508,"225",NA,"stories","2","dk","egemap","TD","Male"
