"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","ID","story_type","condition","trial","country","feature_set","Diagnosis","Gender"
"30",0.15600624024961,NA,0.887372611665791,0.594800007342548,0.749309174986863,0.991892716763006,0.999389090909091,1.09825070819438,0.24062855525343,0.0684586979926641,0.500985907376942,0.580648191562263,0.10482361890996,0.366310007522171,0.0374668206909879,0.0730227069153542,0.103607365601462,0.103362692246653,0.136721765580915,0.117936666593904,0.0661205304436609,0.0560141972475839,0.0325466215743728,0.322671378852583,0.205038816426492,0.115421613906798,-0.163201376567184,0.708890827546345,0.577241371594458,0.75740423374112,0.604088606219436,0.930886001348145,0.733299614752867,0.354945092609095,0.537684490256043,0.274862922268427,0.32899313974971,2.16920594977899,0.0995511224758536,0.60301008100015,0.0613262229680916,1.18941033783496,0.874426138903131,0.542469294479577,0.352016178713043,1.23272230787807,0.0325332562960432,0.926422260722321,0.885371152691288,0.446983509576488,0.785456478970596,0.354188967112254,0.0698493883263999,0.838967356622427,0.917841841369526,0.618157316710175,0.787550271840322,0.648464916077338,0.0741506701978689,0.796235374782926,1.20035619005728,2.04837064088976,0.124608934485167,3.03061701251986,0.753210699707783,0.601829558693402,0.819087251104659,0.830724674151836,0.121300207594275,0.50861470612134,0.239607625539229,0.744907678780774,-0.486249544100595,0.915522060087908,0.481796084641296,0.297453466797044,0.472823324817735,0.506559813911089,0.802842042341023,0.229695087003304,0.780708631576583,0.716237687290225,0.045696359014781,0.424839907696962,0.203156824842159,0.0265899114583333,0.0322329728481132,0.084127646544182,0.178503836746513,0.489490946708068,"116",NA,"triangles","9","dk","egemap","ASD","Female"
"31",0.235569422776911,NA,0.671546484498161,0.21337606696404,0.643458959537572,0.668433084603258,0.694590520231214,0.224549015321811,0.0694877058905431,0.0823210071538526,0.0821426564253369,0.042316065930679,0.944426180208829,0.224895754595878,0.586959147480567,0.937199854456495,0.891571308941704,0.759930591487106,0.564242390342275,0.377669243740044,0.502352476790448,0.382278256316303,0.706804539056176,0.0960919994537613,0.543019080553037,0.120551030816095,0.170492234597012,0.707993534689166,0.392366031070092,0.789376655317443,0.189075793256272,0.931063643977303,0.304497462692259,0.400178073907527,0.256013801090818,0.519341508128323,0.765501411299956,0.676243607784578,0.464825974015359,0.683582170649109,0.419304651790027,0.106433544373643,0.682944953940944,0.467973642665687,0.436020092234032,0.716747348280794,0.827850349846898,0.321835130730483,0.870886025631136,0.515486615175413,0.66660987930026,0.801903766546545,0.860306890544576,0.173183267898878,0.931644547930908,0.52358536076337,0.598090135547777,0.737077447726466,0.884538209812083,0.0226067492964267,0.56791685205049,0.689309693154393,0.460974179140482,0.546212518149867,0.835864407943752,0.601026891106563,0.125811944508539,0.727895827907587,0.737429400365032,0.357899125522907,0.596956959245764,0.360384479847038,0.189822117545658,0.914696331646528,0.456607819610369,0.304500887416196,0.166404258474986,0.509011312763583,0.554632583371084,0.399006701553049,0.831772715873632,0.398887811954479,0.413991349595302,0.697139280011831,0.349328262533587,0.2497996875,0.332180592595704,0.0104191513560805,0.0338449551004331,0.937353764206408,"123",NA,"triangles","1","dk","egemap","ASD","Female"
"32",0.237129485179407,NA,0.632546169206516,0.188053160049195,0.612731897004729,0.633591087756175,0.656660346820809,0.192915840809129,0.153518124860908,0.251349607139662,0.0643656802971295,0.0115578942709033,0.962424343857746,0.208757853950798,0.528424451799073,1.01467140848976,0.891354108476731,0.785066846562972,0.551781151507468,0.3285785132473,0.401683095620148,0.256487460601955,0.693475257871076,0.0731482199902195,0.63408250415176,0.0623530978044312,0.16361479863339,0.708191985476101,0.40810178837996,0.765405331452098,0.287705789583294,0.931052527240229,0.256699059044724,0.519091914469686,0.24494284257022,0.53160499751273,0.7701579824594,0.633027361129877,0.253067558069027,0.723373931227019,0.405482308996129,0.11677617040702,0.629268804152823,0.586712380674648,0.447135008525223,0.630889974550926,0.82146591703123,0.313417807079663,0.826595865002345,0.606600354912002,0.714383651477287,0.507575930510835,0.856298411000502,0.149100171463872,0.913144882260285,0.601449280320785,0.620604084431866,0.754855503499671,0.870440371556909,0.0283311903020423,0.528696009715144,0.76710852604293,0.503155157499073,0.412904856430739,0.812384549129098,0.60101285507182,0.0963515709542206,0.732966500589433,0.764465088136342,0.292557390186019,0.661812874084777,0.248208441495004,0.242321558986097,0.914444112358906,0.448435675190024,0.306396575798166,0.240827459474133,0.508833857724784,0.650917224065077,0.338475733017626,0.756446358635507,0.50116087429802,0.183941417260392,0.647758378806139,0.215083879245806,0.403882552083333,0.475161126393818,0.0171478565179353,0.0504176330073315,0.948274409175825,"123",NA,"triangles","10","dk","egemap","ASD","Female"
"33",0.238689547581903,NA,0.626813410404624,0.216916790572168,0.609061734104046,0.633418055701524,0.648083909616395,0.171369673034262,0.10951370404268,0.0496649812901614,0.109763199232241,0.0755185630862955,1.13804824165736,0.150605668976441,1.20973755473337,1.07312418514804,0.963870900259613,0.571981476827588,0.522343501738525,0.332416536750904,0.505258266789264,0.464106325593932,0.906469668854129,0.0176182351815635,0.71442614390422,0.0368620508715065,0.176603298261712,0.707919604616933,0.376753776282942,0.482002386669929,0.262200301442884,0.931057646691575,0.470757082484386,0.497413053777101,0.282058879136892,0.505161755891865,0.697731042499831,0.664541055378573,0.279042097222654,0.714244796283444,0.372117636282706,0.126823903450808,0.586522605679921,0.703441286436647,0.459976166471697,0.529682536733974,0.939474209625988,0.114027798465048,0.789382400445216,0.626680802266642,0.751949096967441,0.530168711161235,0.991420925772111,0.00249482312308903,0.916978290708208,0.596880933889415,0.625555627963556,0.934968802769877,0.995610431756967,0.0149281055459463,0.556413024097179,0.736204844661806,0.543401884190955,0.378238142309942,0.796197296376012,0.601045573552808,0.224218594797089,0.728553675932202,0.865694664581657,0.26039338860574,0.671175970267375,0.224840461536314,0.204657459485666,0.914580019995093,0.430795176435892,0.17929669339089,0.240697867599483,0.508825743546584,0.215921503710976,0.763312186827599,0.902072320115184,0.231463113607461,0.947332568409741,0.646736684253301,0.288461445576928,0.34375,0.430042628252242,0.0041994750656168,0.00315924635310832,0.965035695956553,"123",NA,"triangles","2","dk","egemap","ASD","Female"
"34",0.240249609984399,NA,0.655894230162901,0.193655781338914,0.626499968470836,0.648173536521282,0.68813570152391,0.270678980436407,0.0311330937461384,0.0168534339417758,0.0698050061671904,0.00375656503391948,0.805670157444958,0.272170483569861,0.293673255211676,0.83202946997245,0.767621532397244,0.746346255603422,0.456373154503704,0.397615039410128,0.307398432564057,0.271467355651323,0.648707822561857,0.0955915164581005,0.513976920182016,0.107913028951013,0.308226486356689,0.701108840818473,0.40117289127999,0.77580413296479,0.325872728104425,0.931043633230797,0.372626286813889,0.367839875150236,0.306474610935572,0.622151520569302,0.728500774314639,0.733712349773878,0.43461943406073,0.686750125399873,0.395634192398059,0.129338407201031,0.687157844789822,0.478381927530831,0.447768604128937,0.547146545799045,0.55398348980446,0.604594316096264,0.873309914709581,0.518360822128778,0.698321759628507,0.626199391227398,0.602451239965076,0.429018578311009,0.93170384892287,0.543801469808371,0.614576351133289,1.04669876396904,0.627362400861236,0.284753505345776,0.531777271671346,0.67466193352317,0.489461466867708,0.551505080892345,0.801225401349863,0.603291139817127,0.118654518398235,0.724469981041333,0.791658014140826,0.308508569651358,0.568937646048906,0.355784468681963,0.32669065161161,0.910598570364872,0.415070260505302,0.257943939406155,0.271319936235884,0.508773929378928,0.290680154410006,0.610126019749662,0.782845253082038,0.208380014205026,0.598806474969663,0.608874385475575,0.508474444576278,0.1203125,0.184580416202936,0.0128052143482065,0.0242486237459401,0.918771764677219,"123",NA,"triangles","3","dk","egemap","ASD","Female"
"35",0.241809672386895,NA,0.629703163426169,0.207473282302623,0.601700557015239,0.62732359432475,0.647696983709932,0.201998009080248,0.0436594253282295,0.0307511576037833,0.0983798594238709,0.0965275569122618,0.927199055163532,0.218662769668944,0.623143419324733,0.938001918492421,0.878006734520177,0.728835682229384,0.517065562116926,0.287214770647628,0.299025958049068,0.200402514588185,0.706562520539934,0.0624309455424585,0.556065142406291,0.106880981052332,0.334032984914978,0.695470869451254,0.402930219855902,0.772559918179634,0.314398288696895,0.931047583752659,0.31926740517151,0.842457145729654,0.274520037849665,0.554333360815269,0.753035003890674,0.640173222183378,0.334076728243511,0.695053043087336,0.443277330487562,0.103903752268356,0.631071891580172,0.604397644364999,0.460073209603892,0.596256199728791,0.817905496504139,0.321408755201215,0.841800303151766,0.653176966582053,0.771266017972032,0.648764203134515,0.844843352170861,0.189059476827911,0.911290524214358,0.609908975205537,0.645644969092128,0.627036681062238,0.867190260008305,0.0409657198469453,0.493909754685875,0.744716266775631,0.529909054441604,0.470906827025948,0.838647576440679,0.603209790603999,0.141239044409703,0.72572663613881,0.736957022213052,0.284944311976217,0.619888374531732,0.289919506782783,0.362283656414781,0.906816733706722,0.429829492808192,0.200802955213028,0.283241160344764,0.508632761337667,0.533385246611239,0.383177345666529,0.791270403955588,0.419607786919717,0.499345975962372,0.553455812409169,0.289194975540251,0.298878229166667,0.419123075953886,0.0147856517935258,0.0367140789772296,0.949889775898983,"123",NA,"triangles","4","dk","egemap","ASD","Female"
"36",0.243369734789392,NA,0.642418076720967,0.277462929309617,0.61902310036784,0.640989595375723,0.665688954282712,0.204937569600959,0.0953474110055296,0.0786086543415155,0.270037117572552,0.506348385341015,0.921580383698329,0.173362682549468,0.92860684831577,0.926333879692548,0.816306013828979,0.526307345785455,0.467803752839286,0.304942639022188,0.405911356255447,0.278964041436443,0.754060827624796,0.0513181404047362,0.593533385053322,0.0836433097285314,0.336535390958637,0.695764941015564,0.374242713975305,0.651847573326642,0.285717980475503,0.931056551478502,0.311618660146506,0.501985242258203,0.269954119054527,0.560104289312522,0.779237516013661,0.588102367888133,0.399854471459803,0.689258364882469,0.435237958338434,0.103424618450568,0.625613757916053,0.546276995026273,0.451430740349673,0.631349543960025,0.769364286933908,0.397676841319491,0.853892301147159,0.644434963636026,0.727479484589071,0.75603091451004,0.80233706955127,0.246763220149961,0.909064974013344,0.600107515661191,0.654630284749634,0.708896530039981,0.830401768595151,0.0782147412343689,0.457181820891946,0.804298200809572,0.522827356402334,0.412557915001089,0.845042741491771,0.600233077894583,0.0295705618368498,0.736695942795072,0.791975144417014,0.27601153267451,0.633383367351867,0.290903167392397,0.375451558977266,0.896263996379432,0.421247149581727,0.252021208920769,0.250503396873274,0.508862056298018,0.477956311497614,0.485760031570758,0.699110900325515,0.270836336875169,0.63790341658422,0.694456381212012,0.307467074626646,0.26875,0.377334369290859,0.0126859142607174,0.030164569432574,0.947225394713769,"123",NA,"triangles","5","dk","egemap","ASD","Female"
"37",0.244929797191888,NA,0.635741292695744,0.152962020669273,0.622587829742512,0.637891329479769,0.651700599054125,0.127851608539096,0.0378001308938155,0.0252832635634762,0.0833328502346066,0.0801302596504113,0.843445426133637,0.225799754541883,0.396819395084409,0.934269908239819,0.803229607053678,0.742056567345632,0.484831929680493,0.289251159149039,0.299859944891494,0.215063960043006,0.686645996473711,0.0702774674105971,0.640796721379237,0.0745221069691595,0.34415124775337,0.685869768397247,0.420363765217792,0.763431509719371,0.30254111062923,0.931057823922375,0.301259459999404,0.431379471079366,0.275073974422899,0.515889807938327,0.767502171952885,0.586091159572787,0.38084605422557,0.687991466152926,0.46872436532676,0.0942554544167466,0.624585681751337,0.527962814953224,0.451433058786279,0.521840878271692,0.811317438740519,0.360431479841017,0.848283094343801,0.603753734257379,0.726218252069265,0.59580004076033,0.831362624479105,0.242932976858833,0.916832121776671,0.555754525579661,0.670533253891413,0.739931430690434,0.847440852640227,0.122850528101056,0.460634600468095,0.807034783496993,0.549250991702321,0.376384621436458,0.858551763205822,0.600084389879478,0.0639764520360154,0.734506824269158,0.744993421868853,0.300372038027565,0.66531124740426,0.263021182241947,0.363045222571635,0.907835537341072,0.454539818808288,0.299742607072532,0.275481309442979,0.508879964488778,0.368165392261156,0.532860408469828,0.819887485823438,0.243541462193691,0.276762788127339,0.546702229253685,0.391409950429503,0.219202916666667,0.334677306230445,0.00940507436570429,0.0200357396218049,0.947224734437161,"123",NA,"triangles","6","dk","egemap","ASD","Female"
"38",0.246489859594384,NA,0.645381818181818,0.20081561025754,0.629163720441408,0.643116090383605,0.661598066211246,0.142439157315153,0.0328082199679579,0.0147339130863984,0.0699107026186368,0.0211111457209652,0.928346124444394,0.198257631403989,0.617316882555963,1.00167755154506,0.828996665750968,0.67570402604049,0.478605676062481,0.254520477341259,0.340294049179033,0.268703778353383,0.715075611336453,0.0629797592305256,0.591643417682629,0.0868057453516739,0.29940665603782,0.704560184329513,0.412815729570876,0.766654943388999,0.312640354397084,0.931052292749073,0.300156967402748,0.529403520958339,0.247232431831852,0.549946132319034,0.791758440767682,0.575507127666724,0.376173404079364,0.688337454839407,0.429059986214736,0.104581930779281,0.622981012135208,0.536080899123162,0.448811900601336,0.583049059127301,0.817542536528859,0.341499361089988,0.84995833201223,0.611678612009648,0.705412594601301,0.73876659076032,0.846889505590159,0.217798534367871,0.907804908070641,0.603486603736789,0.643818580720439,0.711897205233785,0.871200689810504,0.0685447622962358,0.493651295418099,0.769654463499036,0.502944253572958,0.461944552524497,0.844896554172663,0.601510633221614,0.0601313375228736,0.734789795380033,0.749900979720249,0.295546415092225,0.625078574434555,0.307166931837213,0.363453090269407,0.90660889149526,0.440015609206295,0.366370784485132,0.283546714646369,0.508756465321406,0.5450694117596,0.363736968599652,0.821641230993426,0.303994079925624,0.375424403297344,0.595078414040011,0.292642125367894,0.299583333333333,0.505405850360135,0.0114876990376203,0.0291005965097192,0.949574823956638,"123",NA,"triangles","7","dk","egemap","ASD","Female"
"39",0.24804992199688,NA,0.654563783499737,0.233186702645153,0.63019838150289,0.659999411455596,0.679099022595901,0.214752154122001,0.0999439061603284,0.116681340445026,0.180940745642981,0.347380298176644,0.939417592160164,0.222095751058987,0.529229753675969,0.965304262187867,0.877960222043395,0.769506792307507,0.611756632492031,0.312396731932027,0.387248764045879,0.267662049226703,0.716680472424088,0.0723068471518083,0.546748281499505,0.0972631524998078,0.28593361579054,0.705501627091675,0.328803670702735,0.74678329930701,0.248132001796536,0.931053706809667,0.37146883169596,0.697111363979106,0.271171499266028,0.506764076231801,0.755595700407378,0.630742274935887,0.430689823872362,0.685406734260576,0.425402201409442,0.116540358296597,0.651388702535892,0.530972162968323,0.449859833946946,0.603558040607063,0.825625637245008,0.344367270038126,0.852689347996553,0.606049580188852,0.740439907126779,0.690643488804585,0.864027700788508,0.205019956546175,0.917258447826987,0.579220823653788,0.634363906059929,0.716598989052255,0.891686166408062,0.041613378732782,0.523134213763533,0.717207679440195,0.502606073376411,0.516248713520306,0.830378860479083,0.601638697091551,0.105999770492491,0.729271994724884,0.726408791541246,0.339653851649907,0.569406776570676,0.372932018645676,0.343455298014707,0.910918382785479,0.391890391322491,0.272298342683548,0.225262615477262,0.508798558607851,0.492357281330027,0.486653456248664,0.804626237836853,0.311519863053439,0.530738770611993,0.570528740460544,0.322525543873723,0.276475677083333,0.461660107935575,0.0100471303587052,0.033190006527339,0.940026894056687,"123",NA,"triangles","8","dk","egemap","ASD","Female"
"40",0.249609984399376,NA,0.649501965317919,0.122307102079777,0.630751445086705,0.645511634261692,0.674018707304256,0.190012539249772,0.0300248674676879,0.0137635187453148,0.06177561774036,0.00604461747549896,0.906562351024201,0.19061972654708,0.900114069904494,0.897823894680587,0.828408645631651,0.552406987695538,0.433883362623637,0.291621028914061,0.347423522809109,0.181199600335073,0.702234019742188,0.0536373062237764,0.526241147553582,0.0747686051551638,0.454940920282498,0.711402210887211,0.448285286834635,0.759094139559498,0.326360657167877,0.931056053537807,0.291077498544497,0.410508721660886,0.2665008743419,0.595986278794661,0.843334503535405,0.546885166208497,0.461278676275668,0.680487502669853,0.420763600672976,0.0991755593034755,0.691810311506189,0.463868247530688,0.431186483117145,0.491160069102595,0.875548746682196,0.356622408973833,0.88897386014037,0.459572374319439,0.660770067882526,0.612069417598221,0.884668755265033,0.313412579590022,0.928306382902338,0.508790367554733,0.596307735036369,0.935201127519667,0.930006552803889,0.11211061668352,0.400819419937531,0.800306845606732,0.537408504488372,0.444275292471759,0.84886659678589,0.601236446542922,0.0520333007992044,0.731538504674383,0.667579134950875,0.323272634554874,0.553314614105651,0.303285323508067,0.482221662926746,0.917111788172652,0.492759255760505,0.286621996404266,0.284460920833184,0.508828748734779,0.317834961820057,0.535070535126085,0.852770324729039,0.136163477103398,1.03856586882837,0.662557651816612,0.554455412277229,0.167317708333333,0.152785871779257,0.00362454680664917,0.00641880321323204,0.95208106889407,"123",NA,"triangles","9","dk","egemap","ASD","Female"
"41",0.251170046801872,NA,0.623157708880715,0.277148631532573,0.582886305832895,0.61494028376248,0.659932990015765,0.338358214907085,0.185528362976791,0.33965807114366,0.0709320818033925,0.0256672907369822,0.25769737959192,0.429852654496589,0.051337815845185,0.175503834320618,0.2669298257259,0.282823632303166,0.199447419523637,0.152007684100728,0.153002962832431,0.20114330766066,0.158441570964616,0.314115035310551,0.350248817221677,0.211095464884306,0.247050609831058,0.706622229512549,0.681561548959669,0.756400473549779,0.463633554464792,0.930982782111706,0.346686910166075,0.394575753005854,0.262825414875175,0.541893122444991,0.773412577293876,0.631913097799033,0.590396992797739,0.679632000232345,0.46153764103356,0.101821063800351,0.6852647451624,0.626180877701753,0.463175277781826,0.706472238218193,0.448961219310753,0.67911121389418,0.860659504158044,0.613280519840019,0.796670034207121,0.578831856645384,0.501639059741115,0.514777358613664,0.924047610041806,0.668582589476637,0.711131799111243,0.786216366198908,0.512439409142835,0.411550348570012,0.479748211737482,0.609663210450372,0.57068168900053,0.513286665942367,0.763846938798546,0.605162931885657,0.400664708038069,0.643255249553165,0.233911377347212,0.620543066806015,0.633773455294128,0.340744937336013,0.417917937224087,0.922421686090916,0.680345188708747,0.283738331619159,0.411474930574685,0.507149174830571,0.853298394476333,0.114057724839665,0.71281529983194,0.712775704758303,0.0894205177025858,0.327691381676611,0.326304073684796,0.16220234375,0.348565548812499,0.0292751881014873,0.0820536518211181,0.787081575903971,"125",NA,"triangles","1","dk","egemap","ASD","Male"
"42",0.252730109204368,NA,0.638089248554913,0.218347265818602,0.60520021019443,0.631901629006831,0.675092716763006,0.306940231053031,0.0434493485631553,0.0289284337104093,0.067863115784567,0.0171147212832022,0.269016957268563,0.313175812293238,0.0909753419381504,0.233062872492139,0.280931916133157,0.281536919666238,0.168966343700108,0.0716096533631518,0.151090868763932,0.178350058269627,0.190075136960437,0.183380512351746,0.616329948249927,0.114699854020282,0.393592743073601,0.717159314685033,0.488275855870958,0.75868075866354,0.422460293517897,0.93102451433227,0.366337709801284,0.340228251448279,0.290608660385671,0.500612970670599,0.777918027927643,0.59977420785993,0.692608876377555,0.678599762935246,0.619334213409496,0.0820379592629936,0.649660432751645,0.568936661032296,0.472285077614634,0.641611279326807,0.65238064029422,0.551711207448463,0.858997990188029,0.549392078832129,0.810898778823488,0.48062722374645,0.689226067454997,0.401215470214014,0.945676444812574,0.559392267083614,0.724828858518905,0.579988126864951,0.69168442196296,0.313196697457809,0.360122350511266,0.738221431946165,0.686049613024129,0.409686181910236,0.846032327714619,0.601171826688851,0.26956199849216,0.709824916551038,0.228625916974232,0.475210297591195,0.723583960072656,0.298153488388321,0.501460732600539,0.917386204674628,0.519416532786328,0.286919807751445,0.353773994841506,0.508343955438956,0.689340368178264,0.298592480014397,0.739435420381061,0.620404445110564,0.0879414153448908,0.401358087970713,0.333545083322746,0.224166666666667,0.302504021335125,0.0192913385826772,0.0577818811452777,0.770471162328327,"125",NA,"triangles","10","dk","egemap","ASD","Male"
"43",0.254290171606864,NA,0.648855911718339,0.240084696293849,0.629369206516027,0.651016542301629,0.668475123489228,0.171737579644175,0.093437368944492,0.093973982064468,0.066652200445578,0.0156868161593773,0.491933495340938,0.240311731913317,0.407137562860148,0.407961641451811,0.43098940192734,0.314850671629105,0.260958102679966,0.330646881916078,0.151167179167581,0.139923925930192,0.355261503910584,0.132422560110733,0.734513789472161,0.0752790612425224,0.360700320512207,0.761661880814642,0.448535146846634,0.762028197869172,0.290568512632788,0.931046026686196,0.353885610950881,0.423289599356558,0.275653515988374,0.568287267125337,0.774956480007998,0.663184133409138,0.652245327285099,0.678841593186476,0.584830927345971,0.0799651220942032,0.655221196318119,0.53245298540644,0.483466897362149,0.570290713874389,0.657524574928166,0.552345326723859,0.846379286112138,0.620173289518681,0.896686694670424,0.574198093971276,0.709529923687645,0.386593876639797,0.937070428422421,0.594705217203874,0.696699824358879,0.729203723674283,0.719565479757354,0.282155875086463,0.442358802211444,0.700005746172411,0.657092040443339,0.41020585815889,0.797081192655938,0.600172660309738,0.243076831957317,0.717096383429587,0.344084558343014,0.464903964426911,0.746613537963599,0.25304693169765,0.429488235808392,0.92086495428967,0.465078505998579,0.298297425897964,0.257613906497927,0.508672125439942,0.433566008968537,0.57038279833455,0.78734518071763,0.363068386180496,0.476185408092802,0.496925348455851,0.374999921250004,0.20486109375,0.344465508914134,0.0128317322834646,0.0242333591553371,0.831207201386066,"125",NA,"triangles","2","dk","egemap","ASD","Male"
"44",0.25585023400936,NA,0.655163089858119,0.222496135983993,0.627301397792959,0.648403573305307,0.681164308985812,0.236544232978965,0.0292085551894158,0.00656119027273484,0.062805760815333,0.00761422290130399,0.315162457974355,0.295906263608331,0.0499639525154855,0.306792486622138,0.330615519703767,0.355743486675364,0.206652298259552,0.110730163259635,0.158020574394646,0.13630319441039,0.22978005334598,0.162821858217783,0.532278736168833,0.131696350749019,0.359294053577508,0.778488008206238,0.518712759661006,0.757651058609936,0.382956954349874,0.93104079793489,0.331716416239819,0.294326769428564,0.279250788782361,0.513410782985038,0.79181069195201,0.625276779342107,0.651651309749667,0.679675207976218,0.562382551398022,0.112143664241883,0.671882161323544,0.51430374118617,0.468742175276457,0.6240614492969,0.628887690434431,0.567931638806358,0.871112703270452,0.492173814609609,0.789998050371316,0.532703995478935,0.674915980847234,0.404449361750712,0.947275968866018,0.562827721762812,0.693292821057074,0.529463823145763,0.682564314505141,0.303229658977373,0.378207187023826,0.685042393983119,0.651815000174788,0.494765372328497,0.852738747937422,0.60059178826485,0.224035729136719,0.714107760443134,0.289183071081633,0.410986861829257,0.671992415066186,0.34286638893541,0.466868313291422,0.918330075048118,0.506056954243377,0.287306090059211,0.301359148526107,0.508761542483482,0.722097767898221,0.167260238580265,0.711665267205574,0.624845316180046,0.073737852129032,0.45575496648428,0.268313416584329,0.274305520833333,0.354868146405997,0.0254447331583552,0.0873482977123832,0.808729239727305,"125",NA,"triangles","3","dk","egemap","ASD","Male"
"45",0.257410296411856,NA,0.640033631108776,0.248002092626246,0.600360525486075,0.636739127693116,0.674480462427746,0.325504597724916,0.0376957679449737,0.0279356801095752,0.0723930707386254,0.0423365831986281,0.353184149757317,0.284554675908067,0.159110619511157,0.315687915219356,0.355053559053007,0.336167010679118,0.216423643352085,0.110339213048472,0.196327829963927,0.191916105986009,0.221110998307934,0.147681052065229,0.594140855492475,0.122364394102785,0.336199783772025,0.691965827924397,0.485868685844182,0.759105698854885,0.358025477694713,0.931039793550695,0.337174997425562,0.424613348078889,0.27591345238283,0.494566450856278,0.754551453690106,0.645113058754711,0.544042327893708,0.680667258017575,0.543085721754728,0.0989385359677394,0.672883402656648,0.49924597538518,0.453636898382261,0.635895825980347,0.732967156225168,0.466369902329953,0.863663101186721,0.595702340031572,0.779874869286258,0.69894917729736,0.765131210377583,0.308870791812413,0.934567285469847,0.609945669094679,0.697652118864974,0.637330082276097,0.771422265268364,0.213913353603617,0.477686724868281,0.681592072835928,0.600091198565853,0.434724970309949,0.838508982379605,0.601148719902243,0.25843668369053,0.709680435356052,0.257784519929117,0.423099364245907,0.692665893324056,0.332666656199408,0.387798296856966,0.982505788934016,0.490113589971897,0.290337736437966,0.283884820461513,0.508677601544456,0.700393821569695,0.233264648418005,0.632773637272161,0.629131962028799,0.0665410017881206,0.561174142628135,0.275888746205563,0.293504895833333,0.267006488733962,0.0216535433070866,0.0844303080946862,0.792134837859422,"125",NA,"triangles","4","dk","egemap","ASD","Male"
