"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","story_type","condition","trial","country","feature_set","ID","Diagnosis","Gender"
"63",0.504065040650406,NA,0.692192501638048,1.31918630131814,0.647032737168999,0.682540024314378,1.05431599115103,2.20380726939587,0.855947963501089,0.473622573324908,0.209241147757789,0.106985871213797,0.00477884592988753,1.29284533342683,-0.00564034652584278,0.0128085286373551,-0.0214832703555991,-0.0221152869158602,0.0498987404340831,0.160889570341962,0.0138847685550465,0.112431833339144,0.000467522317852071,1.29637089199266,0.210122837987539,0.867120450001191,0.965180109119946,0.306414756445145,-0.422362153534473,0.0409164574311918,0.869631935382641,0.0341535373986372,0.955411964490518,0.470705710033035,1.18552924605317,0.371418662961497,0.359545516168695,1.87259525801029,0.577221329478874,0.587365882607836,0.681058432565877,0.292326412024948,0.828635829555211,0.511338517848993,-0.0173872331146301,0.695891823891872,0.218588451702375,0.829893562428755,0.139438413923028,0.946846421946739,0.626496137960504,0.428126329610498,0.22403518643581,0.829465044861612,1.12023045595932,1.36643396606188,0.183400325384964,1.08604881845388,0.19899478543791,0.8686280116184,0.768404466247272,0.157983390522675,0.786680277769437,0.225024822214325,0.937913122391521,0.742625652954358,0.866508814257032,0.149053165284536,0.000590399414947352,1.10383372024752,0.350054685613006,0.488222024313522,0.687006092720655,0.290578315365803,-0.279153147261784,0.695183847741723,0.659405150676471,0.868540568756558,0.371668886159603,1.05734430905138,0.647215189906003,0.636654971512606,-0.0120868869471384,0.233147747202977,0.565293406420084,0.0617661373341583,0.0588197421747862,0.269793300701061,0.126818819247659,-0.378075906667215,"prank","stories",NA,"us","egemap_all","1928","ASD","Male"
"64",0.51219512195122,NA,0.461798417660319,0.732063976131983,0.415884530848941,0.431258881869888,0.529986500379761,0.989675265131949,0.84870279993174,0.678976869147578,0.393690522748332,0.291771207036699,0.329321763989876,0.648372241940845,0.021322189929801,0.269110610716334,0.414315681037659,0.529096949294655,0.556448061848948,0.441820475053862,0.681089940375471,0.677983030943269,0.416653811903355,0.373061164268166,0.496567578810915,0.666994907957072,0.496665290997342,0.221406432008451,0.113930508678673,0.0289592160308031,0.66233628241389,0.285778068194766,1.04757052472167,0.300087382425741,1.3157047174838,0.0996071669442465,-0.125714284874056,3.05518942759421,0.385393695075607,0.685852734179471,0.352673062607915,0.439629983131937,0.299580567194989,1.42767282464624,0.165874588728762,0.994083622246137,0.882426626619267,0.0476909984441814,-0.289904010047546,1.19747188372865,0.41606186726974,0.288591224622744,0.925555362638975,0.0143222465859681,-0.118805249037095,1.65676818994172,0.597645947969915,0.658451108076229,0.928161561184021,0.0735205669414323,0.766197406034813,0.314597120330454,0.34522267449591,0.382878534188707,1.30581211232234,0.125522576316348,0.521768532412277,0.538784100008438,0.422629028424775,0.402073267638326,0.508131827196865,0.667828322489789,0.435841865629368,0.251150761111413,0.167129586506954,0.660661628616153,0.748033266203373,0.83354125294325,0.534775875900411,0.494428509024763,1.30645623404858,0.226273087654688,0.0140929548859099,0.80163079350846,0.253635482063723,0.521953430370085,0.489072751011069,0.161959285914866,0.0851100872403302,0.291308238678419,"elephants","stories",NA,"us","egemap_all","1929","TD","Male"
"65",0.520325203252033,NA,0.527196787983224,0.81482490804015,0.442634576803402,0.487683807088271,0.6372696080217,1.30858012314759,0.857828467577148,0.565895417029566,0.277627196453539,0.141811149678917,0.373100238015322,0.616894062751154,0.0232245987338951,0.31821181195009,0.458196345897559,0.585074417496973,0.679774220624233,0.51530698097752,0.755154477063489,0.574044628159257,0.444511552227905,0.343556376017892,0.345631024849608,0.796134346607955,0.467756474997287,0.257668430873324,0.219542875607834,0.0820536115285678,0.71445351582854,0.273000280512495,1.59967715772065,0.360444223488931,1.4534414453924,0.134196215525705,-0.189756792451776,4.14610911237647,0.408312751419899,0.664638584058884,0.191544532825066,0.519070995936057,0.274817473976188,1.3946501247406,-0.339599407384604,1.06270525726903,0.842089917800478,0.109364560768089,-0.198815824885619,1.26067353481716,0.252975715659849,0.460478512602366,0.931191397959356,-0.00701661893361357,-0.159733628826236,1.6366280633376,0.330973382081561,0.813514722743678,0.955458422662982,-0.0197011550245072,0.905036310276129,0.156940750619884,0.130255894451045,0.489375176320157,1.28688060197665,0.121376964485988,0.703065725492968,0.517256811173259,0.452147153105644,0.361900699423482,0.265691283980772,0.909026011345141,0.387985819656654,0.25986269807836,0.237280115217127,1.30655387091908,0.765997392006057,0.840509466653489,0.600384506333795,0.499446953402977,1.24735264768982,0.413228181181672,0.019609049168341,0.850710639548218,0.134466909137548,0.672299015093954,0.658715115636694,0.169524259963979,0.0694672190630815,0.283500103624568,"lemurs","stories",NA,"us","egemap_all","1929","TD","Male"
"66",0.528455284552846,NA,0.419882868762791,0.683824185843212,0.31746554628782,0.429942129131208,0.554759363696515,1.42213784655292,0.357092632750014,0.167863170383891,0.416319807795745,0.421872641036748,0.297940398015782,0.699905796351063,0.0111401897012119,0.243953766882154,0.349607924453612,0.450868770839873,0.590403859464473,0.379773191817861,0.569213483646989,0.529496736976653,0.33151745723841,0.428981940386991,0.384745902673798,0.697807224817213,0.568518163008468,0.356473102249239,0.215101014459666,0.0909895295255605,0.746703763329519,0.276415306973427,1.27205838090953,0.37822801542313,1.25004347155075,0.175930305426405,-0.109341350753096,3.08518622146874,0.396795756406654,0.634013987780018,0.219120774902949,0.422788933110027,0.214624985279564,1.16573894263324,0.0510585624587112,0.974532945002728,0.820275761952952,0.151817073154157,-0.254579707544631,0.891165129444596,0.243986759254853,0.424717472170908,0.858216184901058,0.13224129990528,-0.190518098346404,1.36662867423449,0.480772300896017,0.797261936475842,0.882980393316351,0.103975829122519,0.809166351287343,0.480341831742335,0.219275830713339,0.389642633389634,1.23242099922957,0.141395800723496,0.564552816066821,0.690631279830019,0.343848277401165,0.454607991345383,0.392384581888941,0.635590574671294,0.451754993921825,0.242185914300459,0.285026270096029,0.758672153520105,0.832641003319011,0.813796220137066,0.491578446112621,0.526660558264893,1.30361143168926,0.265706008188097,0.00901853991413306,0.644801590946836,0.263835811033525,0.480286758103059,0.485855740191591,0.139608267487799,0.0636834724500796,0.230162103206249,"monkeys","stories",NA,"us","egemap_all","1929","TD","Male"
"67",0.536585365853659,NA,0.421125764542545,0.947529528639306,0.315829385496348,0.434433442979913,0.55831286824251,1.44135192631956,0.423012853244017,0.272412017458355,0.474305603090989,0.434628156416479,0.331939175700413,0.771690689140733,-0.00696251604265214,0.242641602145955,0.439497755644424,0.578414725567729,0.601623629494667,0.434678561225219,0.697729487949732,0.729259790368276,0.368429732174167,0.437186733110804,0.36090436430095,0.792167528267736,0.445115431021931,0.269002535048293,0.0671956459754265,0.0353389142907017,0.668898859214205,0.302641804147503,1.43837759873778,0.460025740355226,1.30716578757531,0.19310878025708,-0.205282627574344,4.72637050033303,0.321111669865898,1.00893692886246,0.203512866680574,0.709379843565224,0.33849328261141,1.23500403206962,0.362713973280998,0.897916151194554,0.77404006253622,0.196680104606625,-0.320017942047188,1.12699724600927,0.47005298350598,0.262028301395922,0.836708373424818,0.0918674811118818,-0.103548408934622,1.43685991209413,0.360297677877289,0.734159909329724,0.840982599955013,0.119525228095414,0.841017282786954,0.336923600554386,0.275595878924094,0.375689251523223,1.30067117371898,0.110088674935539,0.60966036106738,0.617199340951711,0.407066277616129,0.39620493345072,0.466893091752763,0.559004996950939,0.357381070195178,0.262387073368709,0.109441003790251,0.682036304353786,0.699406161474945,0.898826563605061,0.718015651001315,0.361419431425069,1.22711396402386,0.491654776444465,0.0184924024616041,0.604229769905238,0.212730226278646,0.501633938391658,0.449062238958516,0.261924971192579,0.0938644827055813,0.274071700560337,"prank","stories",NA,"us","egemap_all","1929","TD","Male"
"68",0.544715447154472,NA,1.023718353928,0.608114566822096,0.971515514407861,0.983546387791135,1.07686791412654,1.17697856759028,0.575239967008606,0.403416176353707,0.323795274547192,0.158097992507964,0.121645900388631,0.700346645510256,-0.00810630881914689,0.112750179025584,0.144813286309521,0.19568693474158,0.186945230723126,0.10003591188454,0.194337041165358,0.160654251574389,0.0839404782104611,0.415788426395289,-0.118513066727327,2.47259377287084,0.651700219086933,0.326165627336388,-0.295212075114291,0.0396757803113153,0.401663812859101,0.331108353355483,1.40220476881451,0.496944438744863,1.07906235531306,0.061403008678021,0.200495878608258,2.49156203379564,0.452386835561627,0.604706898546564,0.161213591747219,0.771033514019701,0.74082913167581,1.04923251468896,-0.224590973518302,1.00137227371147,0.586985153774518,0.478127767412772,0.290065488472235,1.39010306243969,0.462647514608016,0.492193820527893,0.766525676261331,0.274553621372475,0.757094858209726,1.98188459500578,0.211064611706927,1.10402127658795,0.783077584384628,0.266261836509875,1.0226034146655,-0.551420148847693,0.182171457002784,0.749845021451523,1.67383273279566,0.0841777601861721,0.821561323702175,0.224527685178728,0.057911789746427,0.425414741079185,-0.240704296265049,2.05807869649336,0.464619122129971,0.212865006979743,-0.293287844323263,0.69433126499604,0.337379093273605,0.969425572583935,0.789269279718511,0.33377886066917,1.24670866292087,0.569522762069581,-0.000520738105128373,0.654097424201591,0.551922910321286,0.258941567062039,0.246847331043537,0.0803655940138663,0.0862208858295105,-0.202908841897562,"lemurs","stories",NA,"us","egemap_all","1930","ASD","Male"
"69",0.552845528455285,NA,0.967091260185482,0.690903763711582,0.941009639213502,0.930533977741634,1.09626322030369,1.35587681577768,0.524416679209179,0.247848317080614,0.4151520171856,0.227592741105737,0.100677682758999,0.721275157551934,0.000157353181516933,0.0980881504740659,0.108739654917109,0.143916977334059,0.215844293332986,0.26657682564762,0.168686408280464,0.142423457862599,0.0771961943378212,0.570634645975692,-0.0194115649067263,1.77471962184476,0.673181280139137,0.322749463753002,-0.248264710587335,0.03938912916368,0.481215831834511,0.322033640656863,1.50382840568507,0.323628588171446,1.20351145379341,0.0974396334369367,0.134454799673806,2.57674914256847,0.499965626571498,0.623383254832052,0.218221658392691,0.853499732872313,0.73697805909838,1.03689020540188,-0.143952949929131,0.870240142931101,0.540090286847788,0.521868446431626,0.152816004306091,1.12860704726286,0.460690604874035,0.379378330251536,0.706446226890416,0.347543472505016,0.718058440609846,1.89243809436191,0.22865199458462,0.933346866939611,0.708561899684486,0.36271209866245,1.01664387604759,-0.129455506979274,0.263146974174648,0.578630546528371,1.61463867693699,0.154677965186068,0.835924510784163,0.281807505596288,0.0568379944005385,0.622590769782742,-0.0563546723455791,1.34538837145026,0.449218456857348,0.229701878282523,-0.261513843592236,0.693789388326936,0.403313332688475,0.961444660069558,0.707249584220825,0.390588315445798,1.29716143012042,0.53022528732346,0.00174168326359405,0.62547717150677,0.531162875254316,0.244831618928981,0.400341246518006,0.0956957113254319,0.0846550508604418,-0.226082542459809,"monkeys","stories",NA,"us","egemap_all","1930","ASD","Male"
"70",0.560975609756098,NA,0.917989083530332,0.770474485841324,0.912577326342188,0.960496313644429,1.05554743053241,1.29755798480156,1.02280611326284,0.866172158448858,0.310781559232796,0.155297773266841,0.0922966029148883,1.16794260154819,-0.0098599579466856,0.0764070016914375,0.0822188627537988,0.115275288334632,0.143376746477918,0.180322739579837,0.108673338005396,0.189475683298677,0.0920081981399845,1.1955470518494,0.17367420199713,1.12741354025794,0.644210518831367,0.323639510049895,-0.371679682325632,0.0404307961935878,0.629642798978166,0.298599005020373,1.00032751541342,0.486478124933527,0.992620311444854,0.219379899287096,0.397301781628142,1.8048915891853,0.447664479621061,0.632862589307627,0.427650373002487,0.451007461566629,0.802164132784085,0.631840721815038,0.213283820445231,0.536709067042676,0.560608452336675,0.502192475336109,0.115313537274603,0.874281051710031,0.54725412210557,0.205906287788441,0.667721675184353,0.381768164664116,0.801586255304441,1.84927859405123,0.178807334920697,0.850776600590178,0.636386418218084,0.462867307541397,0.841905700392022,0.0700161394943856,0.550952098068567,0.400314903220843,1.5753403528231,0.180219659411145,0.902102080315383,0.0549966342124957,0.0860400314733826,1.41634142567466,0.223656502910329,0.811587135154581,0.439507599132975,0.242328335742762,-0.385945471858546,0.696544735451944,0.549230627283013,0.942112523969675,0.596482294306353,0.579127743006713,1.05046349312841,0.62498557835917,-0.00484360481932695,0.221088805761768,0.3981879450203,0.297025711965822,0.32188566858482,0.166346970863351,0.125062334779053,0.0190664429267395,"prank","stories",NA,"us","egemap_all","1930","ASD","Male"
"71",0.569105691056911,NA,0.394631821711132,0.697715624209714,0.298290858065326,0.398802169080989,0.461717458330864,1.1317572278347,0.656638430462501,0.890673860481055,0.258734056454167,0.219639527905044,0.0357550419922297,1.22407612611547,-0.0121867018144361,0.0239592452484666,0.023004050220172,0.0395960981651178,0.0585675626035609,0.0914897633097385,0.0601395474288842,0.0756340398951619,0.0154042915991783,0.801369482484566,0.173404656438477,1.30760792543711,1.0542109547176,0.306258504646271,0.097268105552505,0.0291502545748134,0.927370473198981,-0.930854402129862,0.694744545898097,0.397525752120417,1.22213264095432,0.263783352107808,0.0356534425509253,2.34452391402851,0.468531995419405,0.613504324971073,0.51622989978084,0.562596120945812,0.550452208832734,0.820452088970028,0.387791096659163,0.755625974428608,0.484148444955729,0.573681791678729,0.090697048533238,1.36251041599173,0.470115959147002,0.42344164074716,0.478822501712538,0.567088479553099,0.562739390225218,2.14258211756334,0.245873083059291,1.0163158128097,0.475717786376147,0.570909087946901,0.704764489002187,0.210769427286444,0.472024143980304,0.496976086406953,1.01340567094527,0.263130214399096,0.675369199721901,0.378621191499354,0.000977458023866497,0.686195102665771,0.359923184998962,0.859248658632353,0.779792283451714,0.286726462906279,0.0346816015540437,0.684186569080716,0.69072344721105,0.884677292048167,0.223125966975521,0.870851913231165,0.283886219689848,0.578237831842923,-0.0128308251101544,0.303134321003577,0.387508119692293,0.215770593517553,0.151552380204343,0.237027128602138,0.148731366714012,-0.375638102896808,"lemurs","stories",NA,"us","egemap_all","1935","ASD","Male"
"72",0.577235772357724,NA,0.327972082471013,0.641026737712386,0.241156875484949,0.320909481392655,0.406425014584266,1.11610259052822,0.274017478242154,0.139446636877793,0.182450103239582,0.0768389274010297,0.0271964289663984,1.41642443065364,-0.0137191670646441,0.00933123085242791,0.0154250763382625,0.0306325027208676,0.0381564592722678,0.049117850774327,0.038070592472293,0.0812931617090126,0.0155998553523027,0.933847239196991,0.273035628313813,0.997454809573329,1.130715790118,0.304947554072754,0.271201821081727,0.0584791643312395,1.05921974204838,0.660353929771626,0.928126801928816,0.498049425472787,0.976275706700764,0.428840837151511,0.159776751698095,1.35137567627361,0.465888718277276,0.597665189402963,0.725120530109241,0.406226656341731,0.434669747209906,0.755961844987556,0.447610618333878,0.682539729857834,0.496000125418422,0.571307289631001,0.0692527137346371,1.28504657875796,0.537506892334045,0.36002321531521,0.465660300225945,0.604015053625102,0.649680575498554,1.60271963507794,0.445961466353956,0.883484810786626,0.456084513008276,0.62333213586805,0.315115119403802,0.466112182017062,0.861455737465847,0.31879911775805,0.734069313653974,0.688778102879153,0.542396707797466,0.531777012936618,0.0014456068129973,0.848990900240463,0.564070191493198,0.52098429843072,0.951412849097755,0.282528326004058,0.161991152725861,0.650837208827731,0.800076362142986,0.755527967515571,0.0300607634995812,0.964967915071279,0.110282484641113,0.678636405194948,-0.0180129557305618,0.204488560354933,0.14013751739829,0.406158387924515,0.66222390836599,0.430402995245565,0.339707512838145,-0.330514617749504,"monkeys","stories",NA,"us","egemap_all","1935","ASD","Male"
"73",0.585365853658537,NA,0.737396269003519,0.361787121173255,0.784198460176744,0.704064100737933,0.731423342762589,0.497240771318673,1.14439145634071,0.74639422310801,0.164013090822363,0.104342050861044,0.116303712221177,0.875114934702956,-0.0102325588346617,0.100830901176562,0.130941663481294,0.178883773548073,0.11823625457156,0.122659100864215,0.138042689964566,0.145000938439135,0.0726846387934495,0.558455490066416,0.353986158134433,0.690067164439579,0.435747432058165,0.268928805918882,0.125020475921995,0.0275575822761818,0.480028631389574,0.326890589189064,0.54676975547628,0.444338034829106,0.781434121221728,0.240345417274424,0.455233883724671,1.01978451524211,0.5981727243447,0.539874794404687,0.442543144890932,0.313218798585724,0.563338308520852,0.978433150672128,0.586849582154837,0.69366001595852,0.591387502558824,0.460152848072449,0.0624849735354805,1.00277634209959,0.536156414698794,0.402679870377192,0.694296256766678,0.334385418298168,0.176013054895408,1.18482478576625,0.545834064171629,0.66404434723374,0.696511829293595,0.340749064768752,0.805021195870792,0.31612658602399,0.360913152014,0.376554640013776,1.60244568770886,0.0328536899823525,0.657191587674287,0.474867498307342,0.0602783786230422,0.517102266250247,0.433603756382823,0.494282768635468,0.234135128080738,0.268104419702576,0.13554555870821,0.673498601158487,0.371342089347222,0.972055468457969,0.461440148357169,0.572629656417165,1.3095387229915,0.402503751711313,-0.0113179833645096,0.382932301416047,0.205303916117358,0.449332049641404,0.538376319296351,0.256063024101402,0.157406219230909,-0.12886598430446,"elephants","stories",NA,"us","egemap_all","1941","ASD","Male"
"74",0.59349593495935,NA,0.921301547991191,0.516907738514578,0.889095962013406,0.865142987753371,1.00635183500778,1.1897944751326,0.510441926513725,0.381056616445675,0.207461278868175,0.0832344805087792,0.195802026682662,0.969044072141622,-0.0102262982430301,0.138151000412062,0.227479495135193,0.30448003759211,0.35920800316092,0.300251484169163,0.311917762906994,0.316832333938929,0.155683447725872,0.605141111231947,0.123028850723177,1.08760463452916,0.221122706921533,0.289919750677579,0.12659823466502,0.0278887536321128,0.415870005572542,0.331400923495019,1.07695384527649,0.40076165022144,1.04917522771062,0.245629385796402,0.300030672600428,1.99128223723672,0.495856105400469,0.576168007531981,0.123151634305914,0.567143054379994,0.641620331113142,1.20868918460714,0.117496905444493,1.2661594917917,0.505114584865024,0.55073205803963,0.15250022427559,1.14388006804863,0.444524524580559,0.371044246166782,0.720595787050291,0.277684937611408,0.228909609813975,1.45973082081907,0.355373578278821,0.594921819605579,0.735840795137305,0.259985597832506,1.06038960652561,-0.451583807470842,0.0363317792084686,0.602770378946366,1.69103274098839,0.0276283734989841,0.905938752230991,-0.0579852810162016,0.170296899456108,0.579257293905211,0.1233020244733,0.907932911875546,-0.00964211629853277,0.271781089198936,0.118277571609753,0.679486432091737,0.294653612416354,0.981630902558814,0.706486196587484,0.388397854381692,1.26781314356467,0.628848493403868,-0.00785635996464215,0.475227536666543,0.217191797709802,0.444584468358127,0.426707661037021,0.32040343098807,0.150801018176431,0.0271080914073744,"lemurs","stories",NA,"us","egemap_all","1941","ASD","Male"
"75",0.601626016260163,NA,0.751962337891003,0.591361965723857,0.759738554002709,0.716023086512587,0.809871196333844,0.881445779220914,0.574738624568223,0.503512615552423,0.265765328378219,0.0963725973730128,0.0684822221287425,1.07882692811033,-0.00425590827159755,0.0619900156313361,0.0577968091172016,0.0802211790044225,0.0689854411423582,0.0543878603260661,0.0476076482915553,0.0514502037488603,0.0508190076824709,0.829792085552988,0.346520680999843,0.798809178863063,0.450107039439048,0.262604059754489,0.146163327947537,0.0197937904524625,0.518418387934604,0.327112751295314,0.92925508658763,0.463470117638732,1.02728581793905,0.11781386252488,0.372619454780559,1.41060795710654,0.57079041659331,0.561325882944367,0.349677418858199,0.552361228667303,0.507142694812238,1.04718515800642,0.577312578967284,0.970227324443861,0.509797052811247,0.554272890174499,0.0800000000000004,1.12557705473174,0.506968371300648,0.44205403210005,0.631774444772854,0.433182699192267,0.219855982840508,1.42969465134216,0.541434330109243,0.81334799555443,0.644405322994758,0.412115008801777,0.691224005007986,0.289881515253021,0.363203591787015,0.539837730498533,1.71551167542921,0.0366599300299255,0.642656295715358,0.555759662674291,0.0344417207746478,0.900889297118531,0.418538848047137,0.649239664998092,0.311987190175363,0.264506415219117,0.188711235361517,0.637564263911364,0.429009760006765,0.975474644777518,0.576045522144495,0.669796695261833,1.43858938075266,0.621355285795674,-0.00833757846673499,0.21990344330001,0.648883153454377,0.173214808227797,0.188027424206273,0.147702184522426,0.102639631406519,-0.157029422691775,"monkeys","stories",NA,"us","egemap_all","1941","ASD","Male"
"76",0.609756097560976,NA,0.785645794907764,0.561375487050959,0.810146502213397,0.788961250478944,0.855843302193049,0.884497621835409,1.00134425294941,0.663421131235007,0.213168343447763,0.160075075245976,0.13779743041547,0.853489679862516,-0.00370199627575903,0.112153120908188,0.160476630185332,0.21348782296719,0.211291092057066,0.142649881629264,0.214692981797272,0.326149662124819,0.101354416001919,0.57249493754534,0.402325570525115,0.539428124409617,0.385042888423325,0.277223038714086,0.0339535962968552,0.03615381420177,0.425378744936109,0.333583830904967,0.925322129428389,0.504446865668439,0.901307358878078,0.275902295818862,0.382921096132282,1.54223301315458,0.560909952363959,0.549633780932418,0.3898743931156,0.282989549004424,0.730741611860406,0.8249360884649,0.434700068625375,0.69844061612208,0.627989048953549,0.409026156122029,0.153982237373285,0.808966065590485,0.600907035825209,0.264704247052817,0.740944550548564,0.261127534886149,0.278823919247776,1.08949858508005,0.481767728911683,0.788711213484455,0.742401269243282,0.282666024760106,0.842750678958129,0.190017955827532,0.369101795893507,0.282192305296749,1.63721280145705,0.0468820729824852,0.737954813787312,0.370545335688991,0.0901837670313309,0.582300155913176,0.395305116804387,0.501039137664024,0.133841872632805,0.270100785029719,0.0185772843163769,0.689742632093925,0.378798959435408,0.970479710624852,0.228064664122225,0.757047600184855,1.44039705729708,0.246525627933281,-0.000853319805321049,0.487107320168317,0.441801521748862,0.290398829354681,0.319574466053101,0.150251580776977,0.107670389236611,-0.0699628193140915,"prank","stories",NA,"us","egemap_all","1941","ASD","Male"
"77",0.617886178861789,NA,0.455587402474823,1.47965566639813,0.158864721594835,0.231552487365247,1.15062433704795,4.24715991746872,1.03916056424789,0.568333430261826,0.605055472249261,0.546033377928309,0.00860173493216454,1.15253734239711,-0.0144178964780281,0.00349093433035347,0.0122823389968199,0.026952604232366,0.045884277343562,0.0540076083572055,0.0502827612414687,0.104995537777554,0.0344208207450965,0.708796923301802,0.379817347827509,0.92246421414614,0.818010602855395,0.30749004701859,-0.185804153223277,0.0394708712527226,0.26268743143554,0.33519602414664,2.05445666499807,0.265450660460168,2.03829092907608,0.218199800214658,0.000600659505021263,2.53217985772375,0.183054784765444,-0.355880858302412,0.82383474731208,0.38287105236303,0.827795547241605,0.213255714750216,0.026167433090258,0.610068573938326,0.482441060549708,0.521684381020837,0.48322239167489,0.825642953616126,0.448261079281201,0.0341105766157434,0.443314559775654,0.601078002520902,1.3169303893309,0.672493308731956,0.536244240381556,0.306095362822182,0.402165901981263,0.68447047732161,-0.0225579524384178,0.741982869876438,1.442904676529,0.0448034556918895,1.77832628810998,0.143046520209542,-0.164468920346557,0.757197874700271,0.0367430819683609,0.509275994195156,0.845326888992458,0.368015302339661,0.74753900577595,0.284646542908231,-0.253935054181471,0.69466245795085,0.11963318725845,0.978735092713075,0.200973006538653,0.752051302981579,1.62830245986736,0.177955453584057,-0.0127103466375546,0.470354379879316,0.625965384775481,0.119852166646797,0.123928603008482,0.164480994364397,0.0811637693881766,-0.281216542874307,"elephants","stories",NA,"us","egemap_all","1943","TD","Male"
"78",0.626016260162602,NA,0.378659485234479,1.13983646201789,0.268662212572291,0.26372431780062,0.38957305208309,0.957236950271865,0.976006991404273,0.535740392549387,0.304395135347827,0.0918185648956902,0.0228710377495035,1.06972048478187,-0.0144101477428544,0.0170801432127998,0.0225871640210443,0.0403551408997411,0.124834889727818,0.146153652521394,0.0732378316136478,0.0758512533169929,0.0574724203661404,0.62605395882011,0.476929704699597,0.889001109711891,0.969580396124755,0.306114534591905,-0.0239867197154517,0.0373541162680193,0.504697221353956,0.319599245225883,1.61754872732342,0.260882942750958,1.96319862622916,0.0829600409034911,-0.024127837987501,2.28011155187121,0.387578541308643,0.784001831652629,1.12175754184009,0.229495578886708,0.686774511259399,0.274777341260253,-0.0685227586118446,0.443001950596159,0.561007052263442,0.489292654877549,0.427002781017315,0.852047712399588,0.507740406010955,0.0462400436238608,0.498763236964727,0.603910287964558,1.1488450479404,0.877133301839287,0.553078028322566,0.218550030432292,0.464189757373437,0.679037487723266,-0.176558866443402,0.82305762168691,1.41696673286352,0.0109432075063842,1.31491864775826,0.285852253564218,-0.0379177633460303,0.783362163373446,0.0573220056869788,0.492141030132374,0.959083594996479,0.317286642478909,0.982530196260542,0.281350259564084,0.0275942536185754,0.686291021240975,0.536656729379683,0.928682268145352,0.434969041235025,0.546007697514307,1.42510045261418,0.268913345370973,-0.0125191148533493,0.553579782467586,0.460781340786544,0.219375970346233,0.18320544822032,0.187749038945697,0.118166388232982,-0.2149555560437,"lemurs","stories",NA,"us","egemap_all","1943","TD","Male"
