"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","ID","story_type","condition","trial","country","feature_set","Diagnosis","Gender"
"110",1.89430894308943,NA,0.871781993886546,0.358051770566427,0.926811985893952,0.86609922076947,0.855999882564721,0.484868363272498,0.228781996999733,0.188245733226975,0.0950774373334701,0.0688740211934529,0.491324723150028,0.485925306236602,0.05207235698371,0.498051329139067,0.591413398769175,0.741510506242728,0.560253443477074,0.5121628338177,0.56126509718049,0.345878397576231,0.518932485732871,0.24477451261847,0.585203273186761,0.410957726237456,0.436961081541949,0.276535364121291,0.218433964172081,0.0812900768283331,0.335579311593872,0.342792138002157,0.197757925318565,0.504544752056602,0.524536460584746,0.460383756410606,0.848485735182237,0.285725229131495,0.630938148057656,0.522019632882796,0.606613048120439,0.209622359487835,0.89339541643264,0.0626228637737188,0.441100827994022,0.607238569933791,0.634531709957646,0.46645242850816,0.557685475912802,0.332589208354492,0.506037731272211,0.152626723123174,0.622092387427852,0.505506781449742,0.948934835976497,0.176519508663662,0.121383400745508,0.410980689327151,0.62690240967529,0.503595654260003,0.508581292888613,0.677091808094971,0.581619435282209,0.249767715367057,0.552600167950982,0.143118094128427,0.385917841333949,0.654416008406291,0.589594119717549,0.0819024814244858,0.649879402489513,0.320473810975744,0.393078207109404,0.261482389169749,0.143817625128503,0.670394576942799,0.286317593103632,0.986324340638935,0.562158736116997,0.517399875258674,0.490213047551875,0.876960248686566,0.173039916816671,0.541370579528787,0.235677902194608,0.422043067478907,0.633372737064157,0.207349130209544,0.142858801590726,0.894312969116059,"117",NA,"triangles","8","dk","egemap","ASD","Male"
"111",1.90243902439024,NA,0.764550626499139,0.230558732551307,0.804177578955223,0.741948484878599,0.772824715341777,0.587183343232814,0.128943610790705,0.0519906895429736,0.096597674557292,0.0527796602184642,0.693668431027332,0.147466897582478,0.597882381763806,0.703280805335503,0.696185931982735,0.558366311324863,0.541118721691011,0.228050925201654,0.494727162611531,0.0553714698182396,0.693790707815673,0.0848396601664173,0.709494937061891,0.246489005652716,0.479946883707098,0.257287640947946,0.320929513307657,0.0482998127521556,0.4934980050671,0.336554115442131,0.246775141461313,0.736255009853583,0.213672274089349,0.266410576680188,0.903250442811775,0.155210190510105,0.64246205726629,0.505790566428077,0.628107937089557,0.202422878135749,0.728561068926466,0.392605253920952,0.519269620764628,0.260209328877667,0.868077750051177,0.231537977179384,0.506895128734189,0.495632440935864,0.542778186730706,0.10907868083015,0.89152807158844,0.287033437376472,0.846270055333658,0.509510155613206,0.417125825672223,0.477043864640974,0.89947104939148,0.313651728762437,0.357943631598866,0.842681969497999,0.644232831352432,0.210494575750803,0.574801523217726,0.178709355131603,0.302821775327002,0.749465880076743,0.643317389700262,0.106553654132426,0.662781975349801,0.271148158059832,0.514035980964659,0.487399525954967,0.290145389676838,0.734281974534532,0.521459608615707,0.968462544384409,0.589436420631769,0.499457499676757,0.562000688347211,0.969885648375231,0.30824083722088,0.832760474047649,0.0934170199928899,0.793906961546635,0.250076032898904,0.0409197011290572,0.026320307841887,1.01216132196296,"117",NA,"triangles","9","dk","egemap","ASD","Male"
"112",1.91056910569106,NA,0.811623067175833,0.464532728128531,0.825667886659011,0.775333273706794,0.795597373146792,0.600632137667571,0.0706109006669304,0.0257480033647936,0.227518849105635,0.0371568975025938,0.552569446656764,0.643520726841218,0.107133194168978,0.339648290969993,0.795549480525933,0.974873877350407,0.571251535450584,0.279572758927825,0.55637939618353,0.504726098177796,0.608919338844113,0.378234314278313,0.131051726260125,1.25514176666355,0.485642556593336,0.224913194399696,0.223803066753398,0.0771987878376387,0.472385448535495,0.319085503429496,0.982840489300899,0.0602461070865792,1.04577955838491,0.329978189461673,0.27297467466605,1.39381365667483,0.343616862229086,0.836463449246676,0.0392462817144489,0.942703812422338,0.616495093040532,0.354032119337329,0.22013994445834,0.702547500444672,0.235368571585087,0.79949849942033,-0.0654777070063689,0.146304689921137,0.735714558941935,0.2538101749563,0.35206179111625,0.684183974559775,0.549420831536979,0.227559092104997,-0.332959249156866,0.345144702710764,0.365103529995615,0.65840822922038,1.0600797612162,-0.747461512736026,0.0508368254676315,0.612471926167194,0.618332810784155,0.144045507139052,0.610790629720621,0.331162977427783,0.867720447005174,0.254679390503245,-0.217060635543777,1.70798327622741,0.487945366728234,0.148480313379968,0.113891064056123,0.673253464279537,0.14954211163834,0.985778539242638,0.781475981345617,0.688324389038541,0.731439759736905,0.829415590739296,0.33647526746691,1.20925951498995,0.946932794663137,0.0199372338625314,0.100392407149711,0.105221980546518,0.00464598883662765,0.888105045704642,"118",NA,"triangles","1","dk","egemap","ASD","Male"
"113",1.91869918699187,NA,1.08185331751571,0.610682413709945,1.02500104648771,1.04233153018262,1.23472865654585,1.5977746772818,0.559858125728467,0.384851422652758,0.199128046734367,0.0866803446762994,0.0968973876397128,1.74557051235533,0.0306448123234105,0.0101974683063868,0.0376952609029536,0.0336410982891269,0.51311412728952,0.603402678107692,0.418795803749713,0.559461209822379,0.115591095734497,1.45001527633942,0.0857793683908753,0.696087642308223,0.0127454990109093,0.297397044700395,0.247727365890507,0.057830860336,0.714034407469279,0.290792971874424,0.825906350393177,0.399411476915472,0.72911811761551,0.432758351448692,0.81238793693384,0.540541515775675,0.595563030437315,0.543381842549639,0.536398053043255,0.321733748731894,1.07616552646624,0.199540711971021,0.212090893348469,0.452460801761598,-0.0586493300926366,1.03248288512047,0.841941329505697,0.471425148762211,0.623977112319622,0.213612713953005,-0.0592231320271395,1.04361083297906,1.14748753834697,0.42909884433398,0.632660541979177,0.259792474117894,-0.065079106466363,1.0584626446496,0.527769447003182,0.628192697316705,0.696104965621958,0.212478704188817,0.85982048466305,0.156036923734048,0.47022760205657,0.564059850072942,0.505084819234536,0.521387168663655,0.523189506485731,0.304625360293763,0.198478745781439,0.269990978905877,-0.120604761442861,0.692534045320326,0.165366518762082,0.999533374530615,1.01102589637236,0.0409090487239958,0.569162462555425,1.22671891514715,0.00764848783209542,0.0942243008734025,-0.110822051400147,0.239902048373931,0.367111205956698,1.92476315579247,2.04920485412177,0.619613790758599,"118",NA,"triangles","10","dk","egemap","ASD","Male"
"114",1.92682926829268,NA,0.839929686620542,0.464149817626874,0.827493325228362,0.764281384263231,0.933400061218576,1.1218701651583,0.413653834457371,0.388585444005046,0.155709317132638,0.0977904236706712,0.494565671759217,0.527195528017432,0.113058885156491,0.446657952944313,0.600980586525143,0.718263455727263,0.834396040334845,0.552071619506262,0.745913213024646,0.778519016931222,0.528065123136058,0.320314543982025,0.62226461895139,0.337044155231131,0.354223938562917,0.286802850979954,0.0429172126690426,0.0355076414494544,0.301798849949835,0.334034916011183,0.407367789908565,0.340546932664142,0.648512434958529,0.430817734070071,0.63577272161836,0.578306065492507,0.404034128784514,0.667490258379369,0.521191976000979,0.40236344972897,0.981276491250232,0.20481819890284,0.246551093837183,0.600433841203785,0.738333473888461,0.363299104545076,0.740705122454473,0.505537364717677,0.603731609946606,0.252906002651565,0.721310030042725,0.441972176850961,1.07930207617018,0.573370055294687,0.507925875666814,0.299972627426293,0.727258783769841,0.448637428420223,0.596984497618589,0.503598980589759,0.49881135183128,0.340508937829055,0.623897723208588,0.212152452657426,0.447286052858691,0.537990599228973,0.533369976613756,0.366986191993693,0.525245532449065,0.452271704271757,0.458422669801692,0.237419180024659,0.0544886779601207,0.685385957197429,0.315073191962122,0.953313522477476,0.620203423075203,0.560140231693198,0.783992234770733,0.676330163699397,0.213796527501119,0.554711306295592,0.571670021588613,0.261142239400839,0.268588705899478,0.070423099920598,0.0543255648833898,0.863317762587997,"118",NA,"triangles","2","dk","egemap","ASD","Male"
"115",1.9349593495935,NA,0.601837499891759,0.831151934513985,0.629300685343287,0.626425377938401,0.598219115744972,0.518729372902951,0.633972220473058,0.146939942253417,0.351193099240021,0.177403264984375,0.0552214438962584,1.01739207009665,0.035565309279879,0.0262998003936686,0.0382257464390646,0.0314513365387257,0.245313173061749,0.40147380816216,0.199440709303262,0.385305897774675,0.0206384472103685,0.924294287609307,0.0369460488204655,1.0919681347034,0.192138652629275,0.29356027625892,0.382669515447334,0.0474179171479826,0.737253734399628,0.284923525679468,0.234240449381245,0.0770897661475362,0.802798031524381,0.5226308840738,0.594421321545017,0.823844996255577,0.589990465522108,0.553129539447083,0.675577516852661,0.360178165162948,0.927962983896507,0.447986301901089,0.636740871862955,0.478860923388175,-0.0456200499367141,1.03840724782796,0.872618641787029,0.48875374259956,0.896066868002124,0.020748687968978,-0.0766446606271518,1.07953216946725,1.06218177801689,0.33329390492838,0.765007042305297,0.197266113816407,-0.0730077704603009,1.07721220849798,0.240872446320059,0.501556818484989,0.774998606005756,0.409690922213958,0.523120831751243,0.35564859581115,0.575994546036618,0.396836232977102,0.0913549936645733,0.482534186486167,0.591964106506822,0.674167035917504,0.837903569678674,0.281797277459542,0.394388732326811,0.714441322111457,0.572171066819692,0.938047399688415,0.982642761330695,0.192336033390347,0.505845445314395,1.19614086719255,0.0148164231677997,0.378097166262826,0.0441222939282278,0.100582405992259,0.143398623652217,1.0546262237102,0.637079959681334,0.318066776244474,"118",NA,"triangles","3","dk","egemap","ASD","Male"
"116",1.94308943089431,NA,1.01559017344544,0.276577748590777,1.05109590013413,1.04082043909425,1.00509973571625,0.629250862545125,0.845529600350591,0.557254811309348,0.0792917339402319,0.0495409236914016,0.760350738918799,0.0333275984891539,0.733814224534415,0.70331275350909,0.666410688947387,0.440067973020941,0.897629293451526,0.941662481514828,1.06530970087523,0.563591677343112,1.08345556931567,0.0611654875293781,0.666085248067608,0.131045949163783,0.601378822544531,0.322804050716087,0.397204661511221,0.0475279889733306,0.227714510772421,0.351442718737089,0.421065617138838,0.0520636521298478,0.777235363006653,0.409322219325367,1.03292672777464,0.0514207513217873,0.706859450764765,0.489828783768129,0.251590966650321,0.343550937348052,1.08453027569347,0.0048877036294592,0.260205619584528,0.598652170845593,0.995885699128414,0.318428306619579,1.0562985556652,0.0441606656992791,0.194664003963267,0.569771269085067,0.994924616394412,0.434860115118699,1.22510430733162,0.256529477722099,0.39816516700399,0.445214361696865,1.03689225938384,0.3909694282497,0.21288818434338,0.908472439569868,0.630678381937266,0.277533239784422,0.639128324948913,0.119974178736576,0.300402110531067,0.749918286181524,0.923105176835393,0.204793130052601,0.423915983167377,0.231362601397742,0.60951756286864,0.290161573550427,0.368688854871343,0.7181248295014,0.319458060286654,0.983182206849379,0.418782832423112,0.662437505418148,0.804670252482931,0.402062331865408,0.552213025292899,1.05294923168924,0.627621559313332,0.364695344717116,0.355788520028473,-0.0082526301901774,-0.0209504247907076,1.11542492280686,"118",NA,"triangles","4","dk","egemap","ASD","Male"
"117",1.95121951219512,NA,0.776886064038286,0.455290079236875,0.763192873448999,0.684951586562828,0.862021702691932,1.06922546382222,0.139325212409286,0.106828777763667,0.100228593356278,0.0398797342351978,0.301033734766013,1.00736288762179,0.0366420216851949,0.0545979537205467,0.487660840836793,0.615555602373829,0.655512849983858,0.944321071721998,0.624166207843735,0.836513516861859,0.37317617647616,0.651322982816347,0.146734447766589,0.758539324410947,0.439983535247585,0.269998318616719,0.603457950785185,0.0449601715004412,0.557333073910342,0.322161408629191,0.380530139338601,0.101353354613583,0.584017413760474,0.256577018646557,0.71865020560641,0.426718737614714,0.711618787773237,0.506794487812844,0.411909675740713,0.500974625871166,0.890598902585986,0.299749325585396,0.589363708079194,0.179780774057767,0.271447090725092,0.813414368712919,0.753806405310846,0.516009862732423,0.283319945178538,0.522126056664041,0.292916083803737,0.792288035411959,1.05793109837134,0.208286390409844,0.372885601662846,0.413982878033748,0.312289572918813,0.757977331792106,0.332100973748539,0.604986211767737,0.600996491423718,0.33015267035733,0.575525477029631,0.212642749766964,0.501628862970437,0.624412533178821,0.645603093515165,0.306424959354058,0.271612298564737,0.736852228008371,0.885393874632555,0.281006046322037,0.459501312487701,0.715612274841961,0.479473260196597,0.943009073676275,1.02279417287914,0.00788713630911211,0.655490172517842,1.17114266152163,0.0604538272546536,0.246528928988363,0.108428982152292,0.346998164919108,0.631118837074547,0.585597832665195,0.614657790154091,0.851288717146953,"118",NA,"triangles","5","dk","egemap","ASD","Male"
"118",1.95934959349593,NA,1.05518445716397,0.783464111313256,0.834785979612599,0.958497720389074,1.31383436515086,2.55313128126193,0.333084586566359,0.123436060568995,0.24844445004888,0.138263188238328,0.218189864404192,1.16907869864155,0.0344944838355443,0.0490196961182378,0.309728038841708,0.38531390185355,0.722759411044859,0.965095725475966,0.385066042880698,0.454306471224044,0.249173153019247,0.885327237937998,0.242334311279936,0.624076482030479,0.0656608514496618,0.295742277020826,0.12164496720894,0.0277325534228654,0.469522309578137,0.324885402851512,0.659852075505174,0.38223900429966,0.825834461731418,0.441316266776752,0.749473522311449,1.0008154324661,0.554505510969312,0.56108160986101,0.508215215237562,0.405059458421125,1.13873955291786,0.0978241739229005,-0.10580493717892,0.639839262132102,0.274481639896321,0.777424047291608,0.913634161657845,0.322293763363736,0.673273044652995,0.173047756412829,0.294549745282367,0.775243862760015,1.15139616833119,0.481028000738917,0.595800034239993,0.344185013680791,0.296889095309974,0.769336145340245,0.590071739870373,0.266171900032689,0.686185088121882,0.307991837063688,0.845986270873739,0.198624666684674,0.552656259564064,0.260370291142043,0.4411819283491,0.612676721551742,0.398952383544308,0.538357367541316,0.257562809380188,0.267418844165259,-0.0861657436748671,0.693006278036609,0.197325768633585,0.97616188554761,1.00853153229043,0.138764073738703,0.535872039611456,1.17108637468391,0.0330662330525545,0.229890357774451,0.22558004228295,0.24029922584667,0.655680715504569,0.530080606311488,0.528686343536785,0.742098984861263,"118",NA,"triangles","6","dk","egemap","ASD","Male"
"119",1.96747967479675,NA,0.77805218084047,0.510790769915692,0.747960865606104,0.790862122461869,0.939655664539602,1.41865748893957,0.261545141697714,0.107553342058214,0.14100668372851,0.0551648564559979,0.577931581199342,0.63993930306151,0.244287173684431,0.316685274969118,0.666173733275152,0.72627578090435,1.55462034552403,1.85006510516686,0.792379562493718,1.0040518315142,0.570657842322485,0.286024134711021,0.396622266956052,0.400849874208645,0.379669864093145,0.278216631415182,0.266152657280268,0.0556050632506337,0.4524003921659,0.342788443195272,0.816622654720341,0.448631388286877,1.11840847335595,0.0506942349106971,0.347960360295716,0.53254986353263,0.418613164122295,0.602609328384209,0.353877786356677,0.301204775882872,0.800329501642048,0.374181032468353,0.507289041104677,0.258297486284715,0.782232714602452,0.32324837394325,0.632209563111151,0.335049115262272,0.610185446935792,0.374992752647179,0.773542387805298,0.372433066513026,0.510829791100295,0.790890967560888,0.752658063255762,0.0799048299217775,0.808012170083446,0.319366978034794,0.573373892304506,0.417212397524721,0.365971742664373,0.304805434141444,0.671743271325915,0.129220351922968,0.463297368151829,0.475639029725604,0.480867571941211,0.48890674595777,0.292859317646018,0.485416712366028,0.504697848840514,-0.536979927101047,0.235321047189388,1.62088278535488,0.541523288919562,0.961345559421277,0.654923497806617,0.356772743197601,0.781916696029493,0.460809916966491,0.547289969911038,0.837230601514417,1.11970984488881,0.110663052508475,0.103431582493678,-0.0395932585792858,0.0270010273185318,0.814875903611006,"118",NA,"triangles","7","dk","egemap","ASD","Male"
"120",1.97560975609756,NA,0.816723962257071,0.504006107795812,0.859656594298249,0.801617535502635,0.901096660651733,0.887877250328098,0.223772761638254,0.149016555877131,0.128767153984961,0.0416616973027843,0.208384177581056,1.43882837405209,0.0358903041552157,0.0416822123373272,0.21692225902551,0.263752922549212,0.626781613614927,0.704643322282801,0.775309508009687,0.905746289085248,0.227458421145427,0.848106926602466,0.130359555078441,0.903053397474644,0.275381238158038,0.291364421483009,0.319470758784231,0.0490476800477202,0.532603237023579,0.315920156342868,0.920915522408866,0.311283138071951,0.891610933461641,0.427226735632345,0.628492169664475,0.551557691920919,0.511721931764556,0.535257623250943,0.477463198191298,0.323474820964421,0.995908678106352,0.316111772350642,0.355800126989013,0.589307593016011,0.0452109984747969,0.968014460396133,0.786665470530188,0.613642676358625,0.781036028597472,0.197435135820595,0.0475861974186987,0.975192097569343,1.02160613694101,0.529667562567646,0.505538266343032,0.536590022238842,0.0564328280568139,0.96026981255188,0.379661365913803,0.602233550799254,0.655504347117434,0.312789394044867,0.571650630446394,0.157942513636093,0.508707718860473,0.487701104074316,0.50534183271465,0.332967244891845,0.487702966120434,0.481307016350866,0.619902447512608,0.294914248028877,0.22124709992572,0.462570770365386,0.282475777932707,0.952918584168335,0.855612771813023,0.214070374441232,0.460397968571999,0.982704752306643,0.10630516608478,0.16276148998571,0.139983078387212,0.138504857325922,0.215597686097004,0.701479466844837,0.594159198671526,0.712386908349084,"118",NA,"triangles","8","dk","egemap","ASD","Male"
"121",1.98373983739837,NA,0.689713060219542,0.486267432160578,0.713615442154709,0.649944735031806,0.70237387804455,0.62818071969708,0.471797205237431,0.173304683537487,0.0777178779330919,0.0329231727045817,0.193729652400473,1.05091101125416,0.0477989427491951,0.108943234660884,0.210433035261136,0.248340104055686,0.470770868114923,0.680168568755968,0.462688997330799,0.530467372363005,0.191606918099895,0.762084636178868,0.400424339496526,0.591692285701781,0.501995493369119,0.187655734152769,0.47516820373565,0.0447804824916548,0.618661968182224,0.327952652384731,0.285568490720265,0.453544061392837,0.461211155812513,0.615960113237232,0.922833266037903,0.191928017159278,0.688612691586428,0.493292032462073,0.647506683714983,0.201551141445611,1.04584806975612,0.0613073451282555,0.474708021472687,0.55733192628078,0.28143191077128,0.816880739787622,1.16871265811429,-0.083865120252907,0.566636624953468,0.195754641948065,0.251313849016774,0.854779877907801,1.39168605541917,0.214789399989729,0.864008936007974,0.175540644974055,0.261949794299267,0.836453124121757,-0.109708565702439,0.882073223018492,0.869243876076056,0.137333526293228,0.400880718565516,0.28172324772385,0.476215121455833,0.645248682184142,0.263338514170817,0.650138289710243,0.708335601269591,0.190648024252103,0.886224589982446,0.281036432053917,0.540504468924801,0.706064441740098,0.722206305307328,0.914056790518142,0.745475561748468,0.260532774549563,0.739158281159317,0.845088407561973,0.0954620056087866,0.34481667793121,0.376337521506858,0.162559699268777,0.59481158413701,0.475365418506468,0.34403452911342,0.676290221374549,"118",NA,"triangles","9","dk","egemap","ASD","Male"
"122",1.99186991869919,NA,0.620178438962156,0.403104390895519,0.673302915423773,0.581661305799122,0.620108290550103,0.45156885605434,0.332711600680075,0.3144370774941,0.103414373235018,0.0553766396454926,0.22858376923127,0.517771629807383,0.0525679096945289,0.230042413916032,0.232941774333913,0.274833741052339,0.289196297129346,0.199015456102932,0.172711483127318,0.188623150291955,0.211129714186481,0.347290676997521,0.752360081705024,0.301176361086842,0.598474985540015,0.33089748407669,0.484559808855502,0.0456629544955021,0.488198908969596,0.340482130096648,0.419810999448729,0.2564940559432,0.811375370031935,0.164526136253784,0.520649747428927,0.434578181547151,0.586676827504811,0.531389954113046,0.681052274233615,0.158902795536266,0.51497322872945,0.742186187153657,1.05652293819227,0.28748587730621,0.641588928869014,0.474197834979146,0.265248048802369,0.750749524468225,0.791231085149598,0.161469831537328,0.635920054336665,0.522623322817145,0.673110977300016,0.62554916831621,0.573456863385579,0.443774644935213,0.640896917409767,0.526971072660076,0.36165380157047,0.681341192252935,0.703855037466276,0.226598055990122,0.685272620996394,0.107906143364977,0.536140989056756,0.609599162495404,0.184614512598788,0.394911672428192,0.831488367187952,0.276178977708948,0.62279483997551,0.293445441874211,0.435374728675099,0.712896013157236,0.619813870274838,0.945663287123634,0.412460058974407,0.536485994232032,0.799215474100214,0.770050279930228,0.11435022113544,0.463553374161471,0.48918978402121,0.26878336946013,0.286728253726435,0.118190464259431,0.100297852307029,0.539900233895453,"119",NA,"triangles","1","dk","egemap","ASD","Male"
"123",2,NA,0.587954359804762,0.420795069392662,0.641254305007793,0.587104435883251,0.602488105600412,0.494063433539384,0.899665453947857,0.69945265014366,0.149860871644062,0.122966018677102,0.203444577877899,0.426088322579821,0.067287654173448,0.215932449804108,0.213477587683028,0.240894647417956,0.175056190986812,0.119560032892661,0.176935916982141,0.154836819158699,0.161191269882166,0.295770812688301,0.829829500748651,0.268853439912952,0.547824949324361,0.390451349600051,0.446602606770772,0.0460016149447102,0.553026301686564,0.332246681154788,0.367923370105882,0.353102744376662,0.664109817866423,0.198829680629633,0.492912806001831,0.521665304161929,0.476241204748369,0.580889014520981,0.689783249798122,0.126190519068115,0.477120384682247,0.737216947221153,0.854456480608521,0.25875855435287,0.680771914346426,0.423249480665657,0.163211626446577,0.792748762010097,0.759225464923501,0.0601549610397179,0.664841282238442,0.481810164156952,0.581056862193179,0.656160213672749,0.633015020433714,0.318293197274175,0.66032866329583,0.507881412379076,0.425988803438944,0.67572497697919,0.673747978708346,0.216695366397866,0.667866534112483,0.132739665687789,0.622759179825403,0.55804659180756,0.132897233170232,0.31379000761996,0.89053054399853,0.2581534533362,0.551575463513037,0.316725915865637,0.376913513709121,0.716680292212011,0.639626803385528,0.946984385053388,0.397288222125001,0.591550726205866,0.617250805996349,0.800328846170455,0.077703159456613,0.456342951488654,0.561532939070966,0.239781080615737,0.291883341904015,0.0852779855623983,0.0951459783265485,0.468230713175792,"119",NA,"triangles","10","dk","egemap","ASD","Male"
"124",2.00813008130081,NA,0.523722683569587,0.618953920507566,0.635380020638558,0.551859078195789,0.549775975895321,0.312438214963436,0.12915502316527,0.050946138769626,0.0259736916569843,0.0120311257291983,0.14141004878877,0.615972274882225,0.0281714867724088,0.160986543200323,0.137465446697519,0.164893993502987,0.117109601976774,0.0907933078827056,0.0900055039368316,0.119413820500704,0.104842841553687,0.387869572907997,0.648373534053887,0.359034401068603,0.646150583546562,0.317433904110119,0.573345485534284,0.0447850711253609,0.50042169124715,0.344342587489625,0.390599951209312,0.169534706466017,0.780030461510743,0.242674969348296,0.441926298122972,0.613205214508723,0.530089235000779,0.549151562711344,0.675045206007761,0.227602994231243,0.497691511023577,0.662968199847467,0.756155439683425,0.156035768547804,0.557005555891927,0.545171457512636,0.344139230286176,0.635961402943048,0.671826937340636,0.062660835483753,0.51767906255704,0.616430774953572,0.688766875340713,0.577435318553523,0.497361104838447,0.433672443000371,0.534570381496759,0.588721044624182,0.310803943550671,0.716491550412812,0.695219779277096,0.269204516727058,0.639803595033315,0.153506296980894,0.588318738355691,0.605350938982703,0.0821477711960569,0.279181904303926,0.77183129615959,0.322994836337792,0.735572260248789,0.284424209671459,0.530640950943858,0.708635124820035,0.583847685834909,0.966396680242288,0.456845725419689,0.480136726111793,0.679697449863219,0.894122373541493,0.0502362713992039,0.299133532586974,0.437647847774713,0.242949495020093,0.295863727968366,0.214691542722132,0.20607475902724,0.343509711579878,"119",NA,"triangles","2","dk","egemap","ASD","Male"
"125",2.01626016260163,NA,0.577485863720201,0.394077729125271,0.639919047350384,0.559049597134393,0.543139795282038,0.271463731481139,1.33592977876083,1.31632846609622,0.47369877385984,0.325007988548129,0.176282294421005,0.336774647531313,0.0998269834925787,0.194270736160412,0.16115068298168,0.153770185157677,0.113206307956367,0.0663743804226206,0.0856210595218931,0.0887171425752402,0.126198565901739,0.224578345977499,0.73082253463193,0.398754219592204,0.589406264210741,0.332162215941163,0.534664183418632,0.0449448035774523,0.577472484897452,0.332098113745104,0.475241102035902,0.525437378030266,0.69537616334409,0.115865132950994,0.563325833299269,0.323291318498398,0.578022348892038,0.544148674507519,0.663590708000367,0.108152136721353,0.46452972672083,0.866458947962935,0.98357480486663,0.455400110696084,0.668226828586174,0.437316504939574,0.245852695792591,0.859293073735929,0.724553875894137,0.0027336271521665,0.647628606806136,0.508465158600527,0.553154873673221,0.744854410614711,0.694959473922464,0.290483834974527,0.658748166310375,0.501419308625362,0.327391705880813,0.683920978189719,0.694497046876809,0.241087634323901,0.610329773171642,0.153697476068193,0.745090522993969,0.469365719317977,0.084249415343903,0.264342934181388,0.841570336074134,0.285625540166448,0.642142696102291,0.289066196750497,0.527694785958191,0.708600972851644,0.744350992071926,0.912505695411004,0.615854663488545,0.394936544125293,0.833352387350074,0.83172248742555,0.0850453826079349,0.5011424740586,0.385094458576295,0.330824372422631,0.284961919332182,0.12942989750368,0.0935653958813168,0.384996308673233,"119",NA,"triangles","3","dk","egemap","ASD","Male"
