"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","story_type","condition","trial","country","feature_set","ID","Diagnosis","Gender"
"11",0.211656441717791,NA,0.714905363979995,0.310175315115263,0.71878160218366,0.737713884125848,0.755276052465701,0.267872812585445,0.461690399564617,0.802682410318372,0.191266410112998,0.136821464708619,0.166192833864254,0.190533661958345,0.0154847563450219,0.135133677281195,0.155133043531787,0.16816687091884,0.14334620385507,0.153535789975004,0.146987318167661,0.1420086110979,0.10088790755256,0.220982037111141,0.391216464106994,0.940471798940273,0.514091874803961,0.587840602847312,0.150729608260835,0.790267057088027,0.489550193400424,0.743442638994596,0.262104167814006,0.432111043031531,0.298348339060763,0.389597949493124,0.575065918194784,0.82832096590501,0.466387532716342,0.0447689481361188,0.493351256545544,0.102865506583909,0.524418278521631,0.346301909992645,0.816859795552839,0.118062089192636,0.550316486463183,0.703510292680503,0.316888514928715,0.361759643682993,0.816831220284145,0.240682906655861,0.627229431584806,0.520617062518846,0.592126258866677,0.726726736427227,0.322121818792807,0.608655384152953,0.599990535937941,0.502002072881906,0.608237522911823,0.337580359078679,0.523116839820973,0.246047428793577,0.752927791884235,0.027755999540705,0.625352330889914,0.175407035102185,0.122649519485851,0.7380783338418,0.442012383627829,0.157913255965883,0.544340737697619,0.0657497416227479,0.267566472310342,0.353446158336627,0.579893083059954,0.329988968193609,0.741873803191894,0.326273919589308,0.758256095431398,0.788719817142673,0.0172976493184237,0.397729278893918,0.387720858607807,0.199134804346402,0.236889041113898,0.110511097921305,0.0998394682538388,0.678204183635018,"prank","stories",NA,"us","egemap_all","1930","ASD","Male"
"12",0.214723926380368,NA,0.36890033524875,0.264535579029627,0.325848539246662,0.365514256624733,0.372149318116367,0.226719041791843,0.265979513959041,0.827123621421088,0.147156601772416,0.206910872402962,0.106585243562822,0.204745086993112,0.00878711141465436,0.0608827616257109,0.104801845290033,0.113908162907289,0.0942635114612396,0.103515651128855,0.117988418217789,0.0906466677539958,0.046357145954268,0.134091690261375,0.39106292324277,0.94149835424039,0.828291352095619,0.586274322083239,0.391473174221124,0.778428602030667,0.708367220276421,0.679795406625264,0.17264135466274,0.320752226987793,0.400248382421495,0.454350590670851,0.392121119693255,0.828863873859789,0.483886675587609,0.0447267620570657,0.547136551604415,0.135702592263717,0.325419622077626,0.451316488430398,0.869391599120306,0.207482427165787,0.501176672645044,0.731001679934023,0.304502087275564,0.681035841917175,0.73913478611632,0.485086470710262,0.50847063681113,0.614290333276647,0.466431784473399,0.85230074699395,0.393468683823055,0.729896245960946,0.500984173886704,0.561441916731575,0.534892574687069,0.339934656623294,0.484894630061498,0.295476793802313,0.538275633700968,0.0390785394419566,0.492414218677486,0.179402071660035,0.0608528400628776,0.307197215196636,0.520750855937624,0.168664227122984,0.769791842712835,0.067513063220957,0.533184860624462,0.352379985505659,0.695845642506098,0.321273706242565,0.619237122547929,0.435477390408404,0.54696268101617,0.746497035427598,0.00879990334032123,0.476210692619738,0.380823272202578,0.157325829832983,0.145134277731943,0.136524831896976,0.113111531958248,0.501536689791289,"lemurs","stories",NA,"us","egemap_all","1935","ASD","Male"
"13",0.217791411042945,NA,0.324829856679633,0.228976119182298,0.28930234796221,0.313899637488563,0.336475784616043,0.222833369812089,0.0614746138061694,0.0777510621569396,0.0825066113575283,0.0513538851245944,0.0975625301734611,0.25344225203986,0.00437583595959406,0.040173706810211,0.0983598957068461,0.107481652437847,0.0824507352917066,0.0796568428665504,0.104802235783192,0.0931998941945962,0.0464963587030749,0.163294362166755,0.4478155761216,0.939731432787087,0.886920019748444,0.58615618641627,0.480765466454111,0.809208062074938,0.805270758319719,0.762170229338798,0.240966605893896,0.446597068388556,0.291091578887153,0.695050523306442,0.454910606959291,0.827864697098632,0.481670068454999,0.044692244963302,0.673974485784848,0.0896879028187802,0.233884211513701,0.415409767179595,0.887399027981116,0.177629106247154,0.508793587569825,0.730088559503335,0.293711811524072,0.630378586819424,0.807013446989898,0.413835113211474,0.500195708147404,0.632955491347832,0.512185060667482,0.62116579072603,0.606329634058691,0.632610865994654,0.488885863538094,0.59028277598863,0.326502897001022,0.344205624853787,0.673483530218789,0.204362924416508,0.431572570364038,0.0972064243885636,0.414449734627594,0.181292728879682,0.0611929431125618,0.40326787002189,0.638712364734901,0.0923622100106054,0.883496772588534,0.067346329488143,0.613578539340625,0.349502844936107,0.785459732999901,0.301676498110103,0.555820825651585,0.470708595462991,0.499111893881371,0.837177493055093,0.00328654224169969,0.381850157117618,0.221058477270802,0.255287885590671,0.420221700031387,0.207696551274967,0.220198614537167,0.521733703275985,"monkeys","stories",NA,"us","egemap_all","1935","ASD","Male"
"14",0.257668711656442,NA,0.674050739196014,0.26425992948858,0.75587223385092,0.71707315823959,0.652868808037454,0.0676850791487413,1.15299607548873,1.08346636946598,0.128935950289958,0.042114180115819,0.0253842124751001,0.258144071013499,0.00785676563655989,0.0111854459666907,0.0243323501280719,0.0257340071695238,0.0391117229349679,0.0480208587224792,0.0405095421306633,0.0394504411364395,0.0111935472332369,0.18778246032074,0.376691542727349,0.940927623505196,0.70748043397301,0.58638454975364,0.397363088048988,0.779975067918063,0.573469313056791,0.741172966494697,0.401475589925826,0.213229957109865,0.451535585331888,0.483428684093784,0.58404044602661,0.827631292252884,0.680064358539699,0.0445882248206938,0.803723485170453,0.040923261439179,0.617992590141687,0.0920884466745854,0.717503271050321,0.198194943796966,0.15305111758278,0.911135787194071,0.620182654667842,0.311284685726298,0.900889590341134,0.0664857893135157,0.16368721572806,0.867033110541003,0.698479515935175,0.437351114666025,0.835553652331872,0.21033246379612,0.158936143265656,0.847689340194339,0.261753388084989,0.344608176384972,0.779194376808072,0.136395767661675,0.825917891121521,0.00785239407509473,0.267619388777591,0.181141517364464,0.0253823321805411,0.141636521863827,0.786825896369204,0.0269421479490194,0.671562729603614,0.0680054290675328,0.444351535381609,0.353233344367247,0.460736177929519,0.334420715101021,0.621352715876252,0.419981005603156,0.838222226777286,0.542788870127049,0.00453520828090484,0.382614508064138,0.193666354534231,0.082595100914469,0.0762811507607508,0.357356404916821,0.235641834373985,0.326404710164211,"lemurs","stories",NA,"us","egemap_all","1952","ASD","Female"
"15",0.260736196319018,NA,0.679793934989833,0.172700124410272,0.726713046933633,0.64683249732662,0.63568552990982,0.0811959253238107,0.199072695909559,0.297586056525773,0.148126130345799,0.0358260685373358,0.0186346657090534,0.0864996382117853,0.00907959873845049,0.0202415877437438,0.021056685389538,0.0219609260285911,0.0122368612773979,0.00596071182290344,0.0162729532641272,0.0100242620774281,0.00568302537851598,0.0859388308246842,0.331675668887351,0.942039277419905,0.87708085964485,0.586118141512414,0.431416158503422,0.728231007240998,0.424089594843504,0.744048197396246,0.222429732087733,0.301066361879625,0.345773072846493,0.341591114470203,0.714979784476997,0.82692653303016,0.903900528802375,0.0444749069481878,0.836989930532907,0.0448408777715999,0.563334968249798,0.07000224496592,0.554430528335685,0.159480319805694,0.123721304761197,0.930022435830787,0.825001083361019,0.453109397992432,0.559891236268861,0.689806140320695,0.130886858786578,0.896796730208829,0.832968009645295,0.368474223149529,0.255308052675347,0.601484922654128,0.132834690291732,0.872674692884529,0.239392006951762,0.345861841568511,0.693567508369514,0.167407435163631,0.820879961366283,0.00247189688827649,0.111624657981897,0.183319323784997,0.00339454335527827,-0.0268056303415349,0.603890306807251,0.0961972790817495,0.843918530279882,0.0673558163317908,0.521759313033034,0.352891943549493,0.284483450995685,0.335978480438898,0.567147162663941,0.446753894768246,0.867249224336079,0.244357158179792,0.00508588072660632,0.651959328545713,0.333016092278389,0.0318847979475069,0.0468404155837355,0.252379371759476,0.198156014017173,0.182567809816818,"monkeys","stories",NA,"us","egemap_all","1952","ASD","Female"
"16",0.349693251533742,NA,0.214347761039088,0.750121014831886,0.0625827041030548,0.127093385565613,0.329284252818367,0.514049762326742,0.325293758507307,0.724499630683531,0.340157852722041,0.292243839306748,0.17835409747832,0.0910120563845324,0.0780942518602102,0.165073964462718,0.172279064940941,0.17785640665886,0.173918794517691,0.149180069502595,0.188645668998151,0.169589307214585,0.112504354751196,0.0752179801586062,0.533012117857701,0.938717811769389,0.58738726850777,0.586811600924122,0.440618736703003,1.35644793800996,0.515225139736182,0.743733906000386,0.95380627882238,0.160448578969694,0.817516743179676,0.294800453477482,0.0333856764396568,0.797423660561599,0.256173612998723,0.0426533905576063,0.462884865150911,0.157766082880396,0.234600323592125,0.686727047299577,0.722447736077933,0.476412747093247,0.705790262451186,0.548931013693596,0.253831486804663,0.658702799821316,0.737365754460286,0.406718829806815,0.722092544490063,0.383067837846642,0.275389683809066,0.660929331039913,0.684976162682048,0.356751527057636,0.720945424372718,0.303164207322848,0.494802165139256,0.341204783298347,0.493639584595836,0.278250015222554,0.733247908597137,0.0102093380411069,0.416411564473339,0.181329909997307,0.122757655069196,0.243414842630773,0.627350070582497,0.118549488557177,0.632863987927345,0.0683321433043887,0.679919324164092,0.361366078425778,0.760149676383486,0.316207026582987,0.708969226837846,0.313254627108383,0.935211219858888,0.441649132079989,0.0410968816170646,0.740474776052156,0.516806070762657,0.166214502270963,0.221994888004778,0.0740131643791742,0.0549418423216194,0.594291666052162,"elephants","stories",NA,"us","egemap_all","2012","TD","Male"
"17",0.352760736196319,NA,0.276835929628295,0.824381135000366,0.0686181148470406,0.225749982348192,0.413794046904558,0.630471148317319,0.479789231273354,0.718168742736825,0.259426513870848,0.087342539618372,0.190097312437003,0.136186813802705,0.0487384402648364,0.150544317645817,0.187033956150022,0.198328315699196,0.210264512477059,0.178248977220592,0.259762420095226,0.232555504744358,0.111509969542438,0.0935516309999352,0.435022870821434,0.940345946920457,0.566831971442461,0.587019666631568,0.472062353056594,0.810301962605494,0.568905272213313,0.742990988207357,0.56568914293002,0.185980581609087,0.75450881066181,0.422960419302367,0.0328272509610367,0.79692356662084,0.299113269346757,0.0187005304886865,0.342455200714043,0.23270197280205,0.208674452975773,0.956276312952125,0.635215866153081,0.482266840818818,0.623619188070686,0.63066311344014,0.264728293056378,0.879137816638638,0.58170905842879,0.468628123666929,0.654959995283291,0.45400944611836,0.202519327154394,0.804338581544069,0.609734486329332,0.444548753126577,0.661816925310963,0.358068837725136,0.645409002868033,0.328907992793365,0.329608789145362,0.462588864584846,0.672883026228253,0.0154837093811,0.557607877044846,0.179246952792657,0.135375493114031,0.276008907771665,0.443343414885637,0.272592722663119,0.607301379321545,0.0702902515757964,0.733353543758839,0.35593730746554,0.825379653934963,0.308414613088474,0.662581499621638,0.370676821014712,0.926367606555981,0.425441323523379,0.0351969603718783,0.678365078755265,0.641175414839966,0.115386768077637,0.111818815087966,0.0671983650540209,0.0560508067897048,0.605205914722106,"lemurs","stories",NA,"us","egemap_all","2012","TD","Male"
"18",0.355828220858896,NA,0.219366569165664,0.582026311819177,0.0994796966035147,0.178418258957332,0.306332525738788,0.431132353106024,0.350814226399631,0.672322571693179,0.398486096931155,0.623398859633853,0.197834830825593,0.130932102754528,0.0499513838850166,0.157087430416304,0.191191751090388,0.202714388540311,0.221630231492708,0.165552532700232,0.190105299115741,0.111073416439151,0.123118212827019,0.0782768085104239,0.522257822846015,0.938111450210809,0.537409821913382,0.587369309014218,0.478823456652114,0.806483040929554,0.546826682574592,0.743343394242743,0.777096877980064,0.154015647829571,0.684628582085492,0.351031661272037,0.062032202067325,0.60018652462816,0.272523298859552,0.0415169816726781,0.400851785718584,0.189324535239469,0.164904348053337,0.787882554234197,0.721158043520946,0.387026909429787,0.665701977114628,0.59149476795321,0.210863583180459,0.739166458639899,0.670288208851924,0.365268474927987,0.676841644698049,0.441757212927967,0.191184605028529,0.673164747454107,0.471316864116813,0.446831019934946,0.682002010986663,0.34588117050604,0.556442434837021,0.340868368468761,0.392762726413081,0.290121546236751,0.689494773582702,0.0110202233321851,0.522896768129448,0.180673583316149,0.145927578912588,0.225464262768017,0.561100981289711,0.137188389752333,0.595448581550475,0.0776401867968014,0.743797605659532,0.355523336303404,0.767778094542502,0.317694408012097,0.647525885738439,0.385652086707983,0.937032763744457,0.472673279710785,0.0346107184865091,0.676183172494148,0.620114391703365,0.127582325980772,0.149589502501261,0.0744020723583119,0.0572797715631231,0.620321453403534,"prank","stories",NA,"us","egemap_all","2012","TD","Male"
"19",0.420245398773006,NA,0.177107441423067,0.594084306609266,0.113799681640135,0.124549695968181,0.188472713254594,0.238500603797885,0.236402908758956,0.306995452908235,0.176122099401873,0.0550359359566584,0.908476476134967,0.0369679054580012,0.586831094803242,0.909572084374845,0.930547774613094,0.935841968759599,0.785459045053702,0.529622071099943,0.779256279482975,0.446340792136796,0.860540543561776,0.0212742452633351,0.72598502732506,0.935244150835322,0.210096463190094,0.584954248360953,0.502871528824408,0.799152501234517,0.325878690851685,0.745833064254724,0.789184958884177,0.201042795871235,0.570823328352353,0.301724528859899,0.100286268648854,0.84806109487969,0.0299579248194398,0.0440820525168866,0.114369642787573,0.426251806115493,0.293917457407782,0.820765907078342,0.709639621672164,0.270502316391381,0.831100673159478,0.390618353030002,0.304632090597871,0.846582174952701,0.553337596550835,0.284172641442939,0.863783661238537,0.119469876500435,0.236289111354035,0.666264481102992,0.352787556939583,0.482536257554776,0.871855207948091,0.011876944073718,0.60114132883926,0.345515187889535,0.332814052163871,0.226157312212235,0.767900150796052,0.0171001550120565,0.435694527530991,0.183613273184887,0.941108576495382,0.0926037096032695,0.677408590992228,0.0453022976847083,0.346844696449856,0.0669287399764497,0.685351881131328,0.357724658315468,0.529019895318125,0.333640997626995,0.603146410525615,0.38312742252533,0.80341508928955,0.342696096528656,0.165148519702977,0.751617947940176,0.518011557217447,0.19923591415379,0.320386187128559,0.0546027916420602,0.0484581214275868,0.967820888593357,"elephants","stories","01","us","egemap_all","7018","ASD","Male"
"20",0.423312883435583,NA,0.213106226222681,0.454523679934754,0.18995303765137,0.174348648273909,0.172360693448592,0.113397514936617,0.134678843010694,0.107256763527051,0.202687681212353,0.0708575952451992,1.07561615092849,0.0304370699582565,0.668218906075269,1.10236546488649,1.04869234664283,1.05363309311595,0.94489192075752,0.61878013460711,1.03975213388965,0.580892250959092,0.973993592442115,0.013024497169811,0.672816399850586,0.935301167096473,0.0952834005987076,0.585361213266605,0.543717304386625,0.796739866258662,0.362728894300655,0.746129203879547,0.584254770276028,0.270949003157845,0.501325238503399,0.292533066066412,0.084765960292962,0.871582030814116,0.124858343490546,0.0440160032459244,0.13320345875492,0.272979381684411,0.350302708439016,0.812914616278301,0.610422105948244,0.431858235386278,0.830133995511961,0.402319913510595,0.341135940140692,0.677226488595754,0.463953337032716,0.428418767372728,0.858412806620332,0.149692837102967,0.237926036484867,0.636569994511673,0.377685242371904,0.307939357830666,0.877500685448612,-0.00501115764986928,0.695073100489463,0.344940444288985,0.21335186128546,0.255452812425351,0.72057815621304,0.0141766419795614,0.497065434806369,0.184034539988636,1.06213698115999,0.0608737095610926,0.59050947438959,0.0703360154485785,0.282306104125579,0.0670033451458787,0.741642788481626,0.355190978274715,0.59711092682244,0.335056755636363,0.653474851373463,0.33560787350181,0.831910484579553,0.39733568427926,0.24419812161431,0.814204237110078,0.461249832650488,0.220906816516842,0.267965892570328,0.0601713480443753,0.0556318721409656,0.981361584743008,"lemurs","stories","01","us","egemap_all","7018","ASD","Male"
"21",0.426380368098159,NA,0.164536376626628,0.42503252430416,0.132334325976597,0.148500547480438,0.171668269111035,0.189079784334357,0.128969306963135,0.114774706719387,0.224846730711817,0.0765644116367628,0.940967868300386,0.0375423696128589,0.514829634580608,0.954799234099021,0.959010590388518,0.977574229867012,0.860970414226802,0.54553227534489,0.860358809233449,0.489244863298595,0.875158265822769,0.0176211225805975,0.713032790404406,0.935004684179731,0.236438793563372,0.584905396313421,0.545897064395196,0.79704379448988,0.440844068833909,0.745295096973077,0.782950194347263,0.278654498751002,0.604546877259986,0.310878859076943,0.118989219163788,0.841065811318751,0.166887238436581,0.0438165257912352,0.18141201666496,0.232407150878379,0.251411807145814,0.872205522616163,0.669815537281479,0.376481991244227,0.89039291850428,0.305241088769276,0.282275130364443,0.711707746478873,0.445399648449008,0.457516593136526,0.913276009576283,0.0652802518682153,0.216225996921156,0.69700619929849,0.272367231292796,0.323202688050841,0.932675471365329,-0.0842134417040057,0.615634138869959,0.34577687917707,0.291700744493413,0.240003559735643,0.690605754149919,0.0263434665288782,0.487355563697086,0.183978675901812,0.884283501299055,0.131371777153871,0.609515922581207,0.0504974379566227,0.383095855789165,0.0668996529786563,0.758061356850624,0.355087350521138,0.663024127833859,0.330504920588769,0.559563131475804,0.453000020548674,0.775322633224787,0.355012739894328,0.262552931984066,0.788193319117667,0.653159983093425,0.172960089407073,0.257489798920773,0.0256235730713433,0.020393653387032,0.967709315873271,"monkeys","stories","01","us","egemap_all","7018","ASD","Male"
"22",0.429447852760736,NA,0.177894039411574,0.331735859496344,0.184915314879016,0.169546258895871,0.162931936511634,0.106218216796837,0.16237843877336,0.219333068190948,0.152645538732147,0.0888044622747186,1.02017383191692,0.0380003032477128,0.581067914082344,1.02093970973612,1.04977638885329,1.06752778580032,0.910785308752607,0.542190624788989,0.944028402505021,0.518541031440692,0.920238478456299,0.0161573099244264,0.704800825659341,0.935008856732528,0.16908491925786,0.585107831812227,0.495612813608682,0.800053793693168,0.403745379828247,0.745578267766879,0.57977605862012,0.351409836451902,0.545745571260191,0.335504329395528,0.126410851837139,0.839050021772712,0.123215883393914,0.0440122664588382,0.187138326849381,0.195746035837486,0.407477572788394,0.760563450460024,0.684448141906339,0.269084962492075,0.885459585039694,0.305643908567596,0.383139652457785,0.759573884538575,0.58148164506318,0.375670815688494,0.906077734314797,0.0549877869386129,0.281170485846129,0.660175949497803,0.284362568580999,0.285746567475014,0.918607105157243,-0.0641307176419937,0.638604001618879,0.344192471887676,0.284610998686738,0.215579370395177,0.685614767235548,0.0242855666551843,0.499341766139991,0.183287776687491,0.95518557434561,0.109017994092415,0.607988811769452,0.0634671393117618,0.348067702381783,0.0669218809386525,0.68995815441315,0.357153418881696,0.6209891193184,0.33211315195738,0.623547231976157,0.377930048957759,0.775124080605189,0.398241632320396,0.195015074169102,0.827637843200995,0.591889479532569,0.186416131133362,0.311613488726076,0.0334180540929123,0.0231375331469506,0.979822436932024,"prank","stories","01","us","egemap_all","7018","ASD","Male"
"23",0.432515337423313,NA,0.718930715258398,0.273396507480172,0.709955303889314,0.700342902381659,0.752125767270357,0.274982838109898,0.182972151583998,0.171927999899727,0.133727051181754,0.0785221120975059,0.443535057529934,0.0682758406428108,0.265962532421039,0.396514746104979,0.448657037739844,0.453775099284338,0.362808735018627,0.252654676975011,0.418377760045692,0.304095045999679,0.314061538497768,0.0604489865447167,0.558291778008755,0.935677239090621,0.290742916761824,0.583584475195184,0.274506530810448,0.789300081602206,0.115114514784777,0.746386134938799,0.285798475946447,0.391285879247773,0.317443648490041,0.0949792156153986,0.506467764598226,0.828351650343034,0.500271617369782,0.0446822319848384,0.418620361223088,0.0980357617403601,0.611486213734138,0.27771695547189,0.694520486322212,0.262117929364472,0.794116769957878,0.48335239851937,0.536796357018013,0.429703102007568,0.558964902693862,0.589655717262107,0.852018112115183,0.240246265174729,0.657693266856297,0.682076115293843,0.232717420725938,0.62200224362071,0.842125147543842,0.209979381726671,0.673992140346081,0.334753692904836,0.345023910301448,0.293007648747769,0.838828376022892,0.0123343523940751,0.531408779885137,0.179902543204115,0.321736367385007,0.277681645575849,0.450310381893926,0.105449436654463,0.301643981955978,0.0668668234704805,0.475513090825355,0.353090436799803,0.334386809310419,0.336613267179527,0.42312275139899,0.518275321557634,0.88510989377021,-0.258969605147334,0.0279067830636974,0.688421225467724,0.232780542694993,0.40430665951724,0.477760784233095,0.0839817156227788,0.0463579477021681,0.776415536137912,"elephants","stories","01","us","egemap_all","7029","ASD","Male"
"24",0.43558282208589,NA,0.741505810367674,0.393748977604478,0.70443367722718,0.72908114380791,0.804433971165823,0.359365975285329,0.203456786005553,0.249934377424738,0.376401050899128,0.41529516127296,0.34008369446649,0.0962805295254173,0.0948391904956089,0.288867616726229,0.357861620635439,0.379079510548121,0.322089064366966,0.251707618767512,0.329069429050154,0.214651323968268,0.213734929170106,0.0793076175375962,0.380000437103327,0.939134801924626,0.538482103683123,0.588377097779196,0.402099976315285,0.779304253740216,0.150371273341842,0.746305288520487,0.43762574601233,0.198647311118443,0.429970714066131,0.0571250184841365,0.306752275592193,0.831367450125253,0.420276723696816,0.0449873416063223,0.195460897740632,0.33651536101713,0.635879991842529,0.386525553995859,0.514913421664402,0.541559073053797,0.581068810551622,0.678169343427248,0.669504470669806,0.430680280376288,0.503965638028401,0.713071773812892,0.671562301055656,0.456712006016318,0.660095215415972,0.61984450746822,0.358434656250707,0.84357562289996,0.682805570587416,0.351900684517114,0.762911003673017,0.320187346377818,0.18039308545966,0.580642063897255,0.798592944917114,0.0132753616947985,0.537003138148746,0.179637122497298,0.264808620507111,0.228462059725372,0.226594422244346,0.34455406258283,0.355005267331108,0.0667963146587501,0.590964966237006,0.351855612983052,0.335244867210329,0.336101931605657,0.44974812127713,0.482166109756805,0.809647717906277,-0.249503685457422,0.0497341752547629,0.672176367437228,0.39007420122194,0.205367926590075,0.267106478044766,0.0987799872052393,0.097211547629008,0.71338101036579,"lemurs","stories","01","us","egemap_all","7029","ASD","Male"
"25",0.438650306748466,NA,0.728669874632845,0.262909781979277,0.712760549454046,0.693979837061919,0.766528824881535,0.292459063681163,0.336035683444927,0.426481636589887,0.0746574834738408,0.0523042474305222,0.253409943218305,0.176016030360828,0.0945846871758358,0.16447588088202,0.239084289926828,0.248766642871503,0.282598283571762,0.325610771317523,0.249409504452795,0.322652695301624,0.166011285581574,0.127786888633315,0.415418231890415,0.937067731894356,0.768421299512069,0.586643852140439,0.377901777803988,0.783595980410562,0.167114607540593,0.746253164850442,0.325724157321283,0.346876914738182,0.371181035005303,0.000265842958776251,0.512826042099115,0.828127978795396,0.582536030219702,0.0445883138291257,0.427010239980354,0.112054729689101,0.552069211567368,0.342267614885646,0.601374951274527,0.311223234862685,0.569399655194757,0.695954752174172,0.615863655404527,0.510462377811646,0.488061503098977,0.826885875231372,0.630930575964849,0.527702741030732,0.708407944993315,0.61053404539525,0.214785310502471,0.623280516998916,0.634416820826706,0.448613636981552,0.577746292743809,0.340246514441443,0.3620329650072,0.325559557656008,0.780698695076891,0.0133024600987484,0.456443473330518,0.182315538073029,0.206664261390875,0.390452404015808,0.360061941481949,0.144141303001966,0.523806944596386,0.0659326413939229,0.53134630235076,0.352704075523304,0.34776007825232,0.336006801915671,0.494565678023329,0.421399673428075,0.827937185314596,-0.219951703393472,0.0214178898340668,0.502309189460609,0.371825979813184,0.211222544062316,0.253411460550372,0.11307263386637,0.101856872825719,0.692804179402949,"monkeys","stories","01","us","egemap_all","7029","ASD","Male"
"26",0.441717791411043,NA,0.79033785929323,0.254326510226631,0.74689071377958,0.754834491889497,0.863760425388471,0.39021651644083,0.274962980445273,0.25173482341285,0.162018410482849,0.189949889129759,0.486442782303992,0.112605467947794,0.227767334187795,0.382042389875592,0.481442781082937,0.495323423493962,0.495766455025232,0.417219067198148,0.495549376059663,0.407181814564014,0.359244860756162,0.0869558643726798,0.321891210750701,0.939304235343088,0.335521353242242,0.582439572423127,0.384233847359606,0.783843897672853,0.155054987375661,0.746214317434288,0.304636566270822,0.293680774850356,0.371663165407779,-0.0356876920296403,0.445823761781783,0.82900713277272,0.52363412378251,0.0446930400843988,0.271282741391423,0.202206716485036,0.715861474196865,0.437978456631605,0.53755447647846,0.486103275256459,0.677141999642259,0.610107357262821,0.628641898626298,0.406139143630439,0.528520408235183,0.541090415181672,0.754527587669066,0.375274121628272,0.693208729517341,0.442187136432187,0.24499377215675,0.702564061275536,0.762568571747776,0.277328623487503,0.715630263618582,0.330052859778473,0.217670203490712,0.419339013297486,0.781262610998604,0.0164079113560684,0.554096909973967,0.178394311297039,0.414454310071012,0.314816481064659,0.245779995742764,0.229575062756683,0.30002782235879,0.0668687014193829,0.548475557441982,0.352828157734836,0.338386812839565,0.336155062346926,0.680306164969339,0.284520829890871,0.842771789839325,0.133971639361129,0.0425441988347745,0.631687298284236,0.326925646659412,0.275884064009258,0.299831553333789,0.0866735557876579,0.0545189787573641,0.819861568605574,"prank","stories","01","us","egemap_all","7029","ASD","Male"
